id,Status_C,Status_CL,Status_D
16583,0.9658975299520852,0.0017017628389941247,0.03240070720892071
16584,0.9571853841240703,0.008161759986808504,0.03465285588912118
16585,0.9818377877784854,0.0006227867856461092,0.01753942543586835
16586,0.049306273835836335,0.013178378641921826,0.9375153475222419
16587,0.9473578624635274,0.021030611753757773,0.031611525782714936
16588,0.20148198462969977,0.001885081514498271,0.796632933855802
16589,0.029740327465820466,0.0013369914877028822,0.9689226810464766
16590,0.978004281998562,0.0005868939216950171,0.02140882407974288
16591,0.9436338609685101,0.0007543742806794635,0.05561176475081031
16592,0.064142831880729,0.006838374269837789,0.9290187938494331
16593,0.03195564162347868,0.0017052363988100394,0.9663391219777112
16594,0.8077419341669158,0.0022165400253983435,0.19004152580768574
16595,0.846498492576764,0.0020300323446396395,0.15147147507859623
16596,0.14398855298344232,0.008073833081045347,0.8479376139355123
16597,0.9776294349028951,0.0005000362179438475,0.021870528879160953
16598,0.798775154315976,0.12009657413239093,0.08112827155163302
16599,0.6434918027085609,0.0327339356921395,0.32377426159929956
16600,0.15725724354870355,0.010535502956701958,0.8322072534945945
16601,0.016344176649560487,0.001341322870723271,0.9823145004797162
16602,0.18266163565308594,0.0013814579876904572,0.8159569063592236
16603,0.025614089759041215,0.0011630489711856396,0.9732228612697732
16604,0.9669140243950758,0.003011857394966421,0.030074118209957708
16605,0.04325554366032091,0.0059137280680273885,0.9508307282716517
16606,0.8839100138939726,0.0025120065512422916,0.113577979554785
16607,0.0031585159303783904,0.0009290809177624046,0.9959124031518592
16608,0.9762737638118295,0.002145391102672649,0.021580845085497714
16609,0.6074327587768381,0.001822380279096962,0.3907448609440648
16610,0.004131893845957356,0.03684272669250569,0.959025379461537
16611,0.9859339170007629,0.0015650291127165597,0.01250105388652041
16612,0.8993092012962242,0.06779621180132502,0.032894586902450916
16613,0.9774182997152435,0.0022588619346976834,0.02032283835005884
16614,0.9847280449993256,0.002686744554818291,0.012585210445856136
16615,0.04791137438675688,0.0003320387827987846,0.9517565868304443
16616,0.7869108508438418,0.005949400792008658,0.2071397483641495
16617,0.9261422070133765,0.017665300110052923,0.05619249287657076
16618,0.9716390291406508,0.0016988931543363874,0.02666207770501281
16619,0.9625253111880535,0.01843008356172827,0.01904460525021826
16620,0.9784971705975981,0.0009771427277338672,0.020525686674668104
16621,0.8137759873247197,0.0008878616426200265,0.18533615103266035
16622,0.9801420481894291,0.0012554217469782894,0.0186025300635927
16623,0.990664044719029,0.0031798237616011624,0.0061561315193698896
16624,0.19061466522574233,0.25720959665639426,0.5521757381178635
16625,0.9456151078673862,0.0028369709873766634,0.051547921145237166
16626,0.9614727201329236,0.010376294891173601,0.028150984975902838
16627,0.9794137621193219,0.002514587610431682,0.018071650270246573
16628,0.9898891877154409,0.0035604045623841975,0.0065504077221749555
16629,0.053554794368302336,0.0035905935543194783,0.9428546120773782
16630,0.2582122671275421,0.0047923411931095426,0.7369953916793484
16631,0.9636204875842621,0.0020984130317542858,0.03428109938398358
16632,0.8500957973145249,0.006447910726508823,0.1434562919589662
16633,0.9103046204832311,0.0035972562067820434,0.08609812330998673
16634,0.16591075623577256,0.12224900803711977,0.7118402357271076
16635,0.01847005353208585,0.003454581327373054,0.978075365140541
16636,0.08797303942121804,0.0026999481955817736,0.9093270123832001
16637,0.4703056745047569,0.0014218359857170544,0.528272489509526
16638,0.9608430664042323,0.0018116175830878477,0.03734531601267992
16639,0.04725580268291654,0.0008319949088701748,0.9519122024082133
16640,0.027802744930465105,0.0006295731210029717,0.9715676819485318
16641,0.7888750605471421,0.009041962864511357,0.2020829765883466
16642,0.670947820522031,0.03070694363031402,0.29834523584765493
16643,0.967719058530484,0.0020006348405962617,0.030280306628919732
16644,0.954276444486238,0.0034576777573043153,0.04226587775645765
16645,0.9861459432901408,0.0004173709806442146,0.013436685729214876
16646,0.9747148410068663,0.0011098539733419516,0.024175305019791704
16647,0.980314035372697,0.0023693721329185037,0.017316592494384542
16648,0.020195293714255564,0.0006095452896018433,0.9791951609961426
16649,0.9254038668313785,0.0018080994585746948,0.07278803371004672
16650,0.6559411239073186,0.12760401373362387,0.2164548623590575
16651,0.9832475068110694,0.0025725141084635347,0.014179979080467182
16652,0.028404958130523687,0.00174330757512867,0.9698517342943476
16653,0.9608067005731856,0.00038048834526861703,0.03881281108154573
16654,0.44488351392409803,0.005947776462842011,0.54916870961306
16655,0.17135901589355243,0.002656121429528795,0.8259848626769187
16656,0.6090323840621061,0.007006280823399859,0.38396133511449393
16657,0.08747589282051628,0.005144735120047928,0.9073793720594359
16658,0.9673923114169705,0.0015476487859990829,0.031060039797030384
16659,0.944783774588181,0.01657708545828104,0.038639139953538154
16660,0.3465035681912225,0.0076287971078316036,0.6458676347009459
16661,0.9206230527010293,0.0012787352215790854,0.07809821207739183
16662,0.9788977981324857,0.0006513069966045281,0.020450894870909845
16663,0.8278681847393902,0.003551568067190683,0.16858024719341919
16664,0.1833810053897476,0.000932478948228385,0.815686515662024
16665,0.9773231754255284,0.0016930326673326131,0.02098379190713892
16666,0.9632537944825262,0.003903030373644388,0.03284317514382949
16667,0.024860069706409298,0.004814295930215839,0.9703256343633749
16668,0.9767334228150045,0.0020348583070207635,0.021231718877974783
16669,0.9675750823925687,0.005913230772334017,0.026511686835097283
16670,0.04600546563392204,0.0010625293582923947,0.9529320050077855
16671,0.9015064069130883,0.016273106041941567,0.08222048704497016
16672,0.7117864955811765,0.0339414205986019,0.2542720838202216
16673,0.8603996516692307,0.0026649834263817,0.1369353649043875
16674,0.05199867339213001,0.001599230124671464,0.9464020964831985
16675,0.9556198190461083,0.0139806914415544,0.03039948951233723
16676,0.9849129208068441,0.0007808527847391312,0.014306226408416767
16677,0.016955133402281327,0.011721389812799344,0.9713234767849193
16678,0.9617677939365485,0.0033939953912008624,0.03483821067225041
16679,0.9507558077005862,0.004682869008872961,0.04456132329054094
16680,0.9622102382413198,0.001184142109386337,0.036605619649293965
16681,0.9273948839830325,0.05016475019569139,0.02244036582127617
16682,0.8583648323302117,0.0022156337083500933,0.13941953396143827
16683,0.011750873548810601,0.006695875217468735,0.9815532512337207
16684,0.02259038252526083,0.003301017586341159,0.9741085998883979
16685,0.02285477534896819,0.0011251945227692584,0.9760200301282626
16686,0.9782461074287322,0.014146985115119005,0.0076069074561487685
16687,0.008918423818176115,0.00017745625904177682,0.990904119922782
16688,0.946266769995859,0.006624903139004743,0.04710832686513607
16689,0.9693112450228728,0.0028145712916158795,0.027874183685511398
16690,0.7827889536416717,0.14350975624217718,0.07370129011615124
16691,0.9839871022322797,0.0007478900294781883,0.015265007738242081
16692,0.9027267688126285,0.002744335676009903,0.09452889551136147
16693,0.9863736400413817,0.0025979588218635117,0.011028401136754774
16694,0.957312824699849,0.0006416996585671284,0.04204547564158372
16695,0.9602530450818785,0.0033953571430222628,0.03635159777509923
16696,0.8585122536437068,0.020893936135605928,0.12059381022068723
16697,0.9808151428152947,0.0027157752597757726,0.01646908192492941
16698,0.9775536408574694,0.0011975055285445033,0.02124885361398606
16699,0.9744767360157023,0.005382371292754788,0.020140892691542834
16700,0.010936095167759775,0.0016114715338199092,0.9874524332984203
16701,0.9880900130309703,0.0006708102313051577,0.011239176737724434
16702,0.6223297677293208,0.00485101137899858,0.37281922089168057
16703,0.9766276921582864,0.0007830152094410232,0.02258929263227261
16704,0.990038557959818,0.0011250450487550632,0.008836396991426985
16705,0.023229427121045053,0.002067966349669617,0.9747026065292854
16706,0.7417682688362855,0.0006836412366595304,0.2575480899270548
16707,0.9708716856121142,0.001453571607821901,0.027674742780063766
16708,0.7625402058531752,0.0026639631933161054,0.2347958309535088
16709,0.9750394287740116,0.0013464044203067207,0.023614166805681683
16710,0.9115995192292687,0.005845993706549534,0.08255448706418186
16711,0.9646550971696694,0.0007934062304448098,0.03455149659988596
16712,0.9767120927465279,0.007456800889754262,0.0158311063637178
16713,0.7335434006783114,0.005146558687062575,0.261310040634626
16714,0.9653583746171349,0.002502327984624783,0.032139297398240355
16715,0.9600204019959405,0.010480724875395434,0.029498873128664175
16716,0.5377339415832739,0.014355457510094228,0.4479106009066319
16717,0.9595419892788767,0.0025786816322077204,0.03787932908891564
16718,0.9897060546430385,0.0020333212722078793,0.008260624084753535
16719,0.9832352426505808,0.0005890548590928064,0.01617570249032632
16720,0.9777875974407212,0.0005208694588257034,0.02169153310045305
16721,0.9063215446113609,0.047693593867696,0.045984861520942985
16722,0.06179234568838209,0.04259086294377193,0.895616791367846
16723,0.9781033703557479,0.0012356236457930784,0.020661005998459
16724,0.9714860237545317,0.017219657030762017,0.011294319214706331
16725,0.737492415525797,0.20458646187046683,0.05792112260373602
16726,0.9794734867083955,0.001082403887380631,0.019444109404223676
16727,0.2075159032347016,0.0045011644638973764,0.7879829323014012
16728,0.7504674492316675,0.004995903634026563,0.2445366471343059
16729,0.972050378450037,0.002954460942655081,0.024995160607307904
16730,0.9596853290720764,0.00896014981536095,0.03135452111256266
16731,0.12874545892393188,0.002928035782746483,0.8683265052933217
16732,0.8778965830464857,0.0018810514391535012,0.12022236551436064
16733,0.93384082878815,0.0014924792405088365,0.06466669197134102
16734,0.1760112392474989,0.0008855914815400803,0.823103169270961
16735,0.9810922594308975,0.0012717858875050828,0.017635954681597375
16736,0.9853448903141644,0.002401952696716502,0.012253156989118894
16737,0.959810302073738,0.004316002093203689,0.035873695833058494
16738,0.7072499865118732,0.003386096769835525,0.28936391671829126
16739,0.9774475880996351,0.0023491511439182465,0.02020326075644679
16740,0.960197952222328,0.0019487868149443335,0.037853260962727786
16741,0.9208190477209695,0.006543014336140934,0.07263793794288972
16742,0.9316048714447449,0.0041234877548421475,0.06427164080041292
16743,0.786918550703454,0.004804348414062281,0.20827710088248388
16744,0.9816602115165237,0.0008337604552383242,0.017506028028238044
16745,0.9444953951179512,0.0022530825002286562,0.053251522381820106
16746,0.9412292251371931,0.01004573411243323,0.04872504075037357
16747,0.9895669343604278,0.0005318746094961885,0.009901191030076
16748,0.9680061857141997,0.004016228535604004,0.027977585750196293
16749,0.003913466831255932,0.00018996705425154323,0.9958965661144924
16750,0.9575151153854359,0.003315518832113266,0.039169365782450984
16751,0.7210596358713978,0.0014987995253379972,0.2774415646032643
16752,0.7497016313696191,0.0015386465434321106,0.24875972208694883
16753,0.976151138840362,0.0033312144381957317,0.020517646721442337
16754,0.9795265712908098,0.003979093638451442,0.016494335070738615
16755,0.9418547575648974,0.0018263698854855388,0.05631887254961692
16756,0.9831875247905157,0.002773290953981217,0.014039184255503191
16757,0.9856869399752789,0.0039263815779672995,0.010386678446753759
16758,0.7606234598129828,0.051809389777099035,0.18756715040991814
16759,0.8991812503705614,0.002485276888479913,0.09833347274095869
16760,0.8048135277449469,0.008301494736763192,0.18688497751829009
16761,0.6759995529947984,0.005695156991601554,0.3183052900136001
16762,0.9647949910737905,0.0008739980858860181,0.03433101084032344
16763,0.05469030225606436,0.001461770639507807,0.9438479271044279
16764,0.9610839203490611,0.005140439243917439,0.033775640407021384
16765,0.9511065305842024,0.002527462961163434,0.04636600645463417
16766,0.9515322247017532,0.001681712217628211,0.04678606308061854
16767,0.9884006946586034,0.0013671768728108105,0.010232128468585708
16768,0.9706878698789351,0.002416545567093641,0.026895584553971338
16769,0.9488889217857297,0.008634084486775788,0.04247699372749455
16770,0.7374174136768981,0.01688347614213847,0.24569911018096355
16771,0.4184775020662538,0.007185812743802384,0.5743366851899439
16772,0.1754707405759636,0.003497036118763034,0.8210322233052734
16773,0.05476812790580751,0.002868626679458226,0.9423632454147344
16774,0.06774356418268901,0.0004883841809349554,0.931768051636376
16775,0.17989020593280697,0.07056183396737704,0.749547960099816
16776,0.4957802568594577,0.008535629692291923,0.49568411344825025
16777,0.811286628600704,0.003955059407588816,0.18475831199170725
16778,0.7379833464841749,0.009507551200471469,0.2525091023153538
16779,0.810562118743143,0.0026883940329564806,0.1867494872239005
16780,0.12994022337736494,0.0017043197555098742,0.8683554568671251
16781,0.9886676151893343,0.0023800602506697374,0.00895232455999607
16782,0.9825246237124536,0.0029079517376987165,0.014567424549847705
16783,0.7505630491409233,0.011272826576783345,0.2381641242822933
16784,0.9516492722081896,0.00459873809986549,0.04375198969194488
16785,0.007643980499800322,0.0010018097553078933,0.9913542097448916
16786,0.9727809192562765,0.00850534654753479,0.018713734196188707
16787,0.026466332343282023,0.015327435307744672,0.9582062323489734
16788,0.9833071204636504,0.0011066150980761863,0.015586264438273588
16789,0.9779551241647805,0.00463520259256022,0.017409673242659386
16790,0.7476679969799953,0.08686301082165339,0.16546899219835126
16791,0.5753165235136851,0.3866379102533144,0.03804556623300047
16792,0.9662441012552012,0.002244303477188865,0.03151159526761007
16793,0.9921081681814233,0.0019166477948508653,0.005975184023725824
16794,0.014858278145788158,0.01715912579656622,0.9679825960576457
16795,0.9890892534915083,0.0010504934533392021,0.009860253055152446
16796,0.9677354404657835,0.0038794074650115996,0.028385152069204927
16797,0.9137137512793703,0.004490410888372091,0.08179583783225769
16798,0.628327968893889,0.0015881609985612384,0.37008387010754973
16799,0.8928211455234398,0.05137157175822215,0.05580728271833789
16800,0.1961735230245751,0.0023363301846870987,0.8014901467907377
16801,0.9523610605104766,0.0024644440399882034,0.04517449544953496
16802,0.9772367482648874,0.0013220252208033753,0.021441226514309353
16803,0.003462684994992922,0.0017532358795966448,0.9947840791254104
16804,0.6237394288979078,0.006561147836941263,0.36969942326515093
16805,0.10495398348886815,0.004485126013577887,0.8905608904975539
16806,0.9225962644916748,0.007536587542500361,0.06986714796582492
16807,0.920600719096283,0.009884718789254185,0.06951456211446268
16808,0.2663393947653047,0.014541173124551946,0.7191194321101433
16809,0.9903650346678828,0.001543415844026113,0.008091549488091024
16810,0.9748937810212615,0.011318484496548873,0.013787734482189753
16811,0.1008720316688342,0.000392891443923284,0.8987350768872425
16812,0.09412497258163278,0.0007866006089483758,0.9050884268094188
16813,0.9812395572593208,0.004608596535362922,0.014151846205316298
16814,0.9376827522459013,0.012894973474564406,0.049422274279534245
16815,0.20542866730458084,0.30848818222639496,0.4860831504690242
16816,0.7342110457660876,0.0025175676589690014,0.2632713865749434
16817,0.9773995408266977,0.0007228318144157368,0.021877627358886563
16818,0.5821635279951223,0.004193861314579447,0.41364261069029823
16819,0.015400254587500857,0.0003105523689392936,0.9842891930435599
16820,0.9070505126285527,0.01698024174139917,0.07596924563004799
16821,0.9703901396933757,0.0028602660760829826,0.026749594230541334
16822,0.634304825251528,0.0022533521264327125,0.36344182262203933
16823,0.8928036915963191,0.001223430586878227,0.10597287781680255
16824,0.9447188487753753,0.0003675518971478297,0.054913599327477115
16825,0.9768104857473786,0.0015876007839701746,0.021601913468651222
16826,0.9430966463580943,0.003983085147833635,0.05292026849407211
16827,0.1989977232508284,0.006484643739844394,0.7945176330093272
16828,0.9826994082244594,0.0011585296966828739,0.016142062078857725
16829,0.9569644388787899,0.0023818338245981635,0.04065372729661185
16830,0.08333781958317138,0.0011197807691711748,0.9155423996476575
16831,0.19796931166154455,0.010053035886290891,0.7919776524521646
16832,0.006653743753069541,0.0008154375709037505,0.9925308186760267
16833,0.9759114326498006,0.0015731241474843454,0.022515443202714945
16834,0.9712666328954341,0.00202915106072618,0.026704216043839536
16835,0.8910857807287381,0.003858288200479375,0.10505593107078243
16836,0.7487650324536367,0.11217109450123619,0.13906387304512707
16837,0.9766497620179988,0.003312187214053677,0.02003805076794748
16838,0.9512519588395065,0.0041547883100049995,0.044593252850488395
16839,0.7578555366556704,0.17031646006531903,0.07182800327901055
16840,0.6752669883943764,0.010825288274305352,0.3139077233313182
16841,0.9631590504541417,0.003900429176255182,0.03294052036960321
16842,0.9655394218493123,0.0020722745898852256,0.032388303560802426
16843,0.7043396250876415,0.017566985971613977,0.27809338894074453
16844,0.8915564674503202,0.005936613905604573,0.10250691864407513
16845,0.9600578087043501,0.001580525869166235,0.03836166542648361
16846,0.9807583857105929,0.005961664807212753,0.013279949482194268
16847,0.949322403604896,0.006918863910517889,0.043758732484586185
16848,0.9781861411818378,0.005036087315091957,0.016777771503070357
16849,0.8961794879506828,0.0061612930655053745,0.09765921898381173
16850,0.9916948043384575,0.0011121774482769965,0.007193018213265581
16851,0.11443670221055764,0.0023841256481601744,0.8831791721412822
16852,0.8923167265213269,0.01337656168869862,0.09430671178997461
16853,0.14353654081006623,0.0020101716887959546,0.8544532875011378
16854,0.97747475594377,0.0010017454698574599,0.021523498586372557
16855,0.9568555790987929,0.012607317905833582,0.030537102995373454
16856,0.9816875438944865,0.001053976225490517,0.017258479880022895
16857,0.011089030170083032,0.0006215849289328875,0.9882893849009841
16858,0.6053425519205216,0.00733748262616851,0.3873199654533099
16859,0.989998868796939,0.0008307054192343078,0.009170425783826692
16860,0.9386142882141518,0.010412754810926225,0.05097295697492199
16861,0.9565112743793659,0.000879879492982007,0.042608846127652124
16862,0.8422762035175431,0.0007593504422485107,0.15696444604020857
16863,0.9553427170313977,0.0026149653734691557,0.04204231759513304
16864,0.07298711456470992,0.0013858251804027412,0.9256270602548873
16865,0.8881597680749906,0.02308261882893528,0.088757613096074
16866,0.8801647537782472,0.0033378660089689576,0.11649738021278377
16867,0.9189742019181582,0.0012174547039634704,0.07980834337787839
16868,0.9809173298803198,0.0013305392990180878,0.017752130820662165
16869,0.06768976821893655,0.00913569009663991,0.9231745416844235
16870,0.07170093100354889,0.0033047143790440273,0.9249943546174071
16871,0.9563953835696108,0.01333296707050428,0.030271649359884925
16872,0.9720704138152174,0.0004420301390491373,0.027487556045733406
16873,0.9146189983157987,0.0033007654959214495,0.08208023618827982
16874,0.9869120897973682,0.0009930279453266423,0.012094882257305099
16875,0.9613452855900158,0.0018539627594332687,0.03680075165055089
16876,0.9234812396200214,0.005201134425129309,0.07131762595484933
16877,0.062251128515538844,0.002442223779697166,0.9353066477047641
16878,0.2945962389845828,0.2312758718263711,0.4741278891890459
16879,0.9339028656097541,0.007179704102662439,0.05891743028758347
16880,0.8706632970398438,0.0033563284140845514,0.1259803745460716
16881,0.009397392371871156,0.0029724152972508645,0.9876301923308779
16882,0.9829345824679266,0.0007850270896422114,0.016280390442431247
16883,0.9248525398932029,0.02341365362651526,0.05173380648028175
16884,0.21590146945531685,0.0020214422694365386,0.7820770882752466
16885,0.9373480312899228,0.0003257482738707236,0.06232622043620644
16886,0.5315541284075568,0.018000354302078657,0.4504455172903646
16887,0.9767968671224269,0.006616431590723074,0.016586701286850022
16888,0.6568192391011244,0.01611006923659932,0.32707069166227626
16889,0.9955870450443934,0.0007946831856557665,0.003618271769950903
16890,0.9600023652909948,0.0012008048533360136,0.03879682985566904
16891,0.7305300339688213,0.00359975221257334,0.26587021381860515
16892,0.9237896829001873,0.0072005766007194,0.06900974049909339
16893,0.09430183156043911,0.0030479199792623063,0.9026502484602986
16894,0.0048001421899479145,0.0005740567018938539,0.9946258011081581
16895,0.924352683414226,0.03284402464807049,0.042803291937703485
16896,0.0884954680857522,0.00453461312518429,0.9069699187890635
16897,0.43044144299931464,0.00379700661723904,0.5657615503834463
16898,0.9577420834697089,0.0034587966704568767,0.03879911985983432
16899,0.23668195568011746,0.0012567047699581237,0.7620613395499244
16900,0.7566821839398657,0.002270167248184026,0.24104764881195012
16901,0.07091937421325561,0.0066239799053222454,0.9224566458814221
16902,0.7411028166480949,0.002159494819743267,0.25673768853216183
16903,0.8562325538106662,0.053134700285107965,0.09063274590422568
16904,0.76908636731565,0.008623200422006238,0.2222904322623438
16905,0.9858755618938315,0.0010861451981347755,0.013038292908033778
16906,0.9440210886081021,0.0025410490751776134,0.05343786231672033
16907,0.027858432034344006,0.08215058236270675,0.8899909856029493
16908,0.03411738372040579,0.0003508148118657712,0.9655318014677285
16909,0.9707333491442094,0.0054796229392417364,0.02378702791654882
16910,0.22906448125817205,0.004345493989086172,0.7665900247527418
16911,0.9365681873657827,0.0025793533139272457,0.060852459320289966
16912,0.9028861678994932,0.011159706763734433,0.08595412533677235
16913,0.5653625736736219,0.013156313425974493,0.4214811129004036
16914,0.006781684819418175,0.000578954088966241,0.9926393610916157
16915,0.9813560424425386,0.0048259971923559665,0.01381796036510556
16916,0.0017548685319932452,0.0004979128027868318,0.99774721866522
16917,0.9308304483021096,0.004853275026650687,0.06431627667123964
16918,0.9902982043744872,0.0007305468866582046,0.008971248738854465
16919,0.006499462792363183,0.0005783570511227001,0.992922180156514
16920,0.8512761280647113,0.0006852835314493868,0.1480385884038394
16921,0.13586374168887053,0.0033827384501414056,0.8607535198609881
16922,0.9625584356637203,0.008499756687272729,0.02894180764900701
16923,0.9704841698661993,0.003028415564469343,0.026487414569331395
16924,0.1025133103986548,0.0025128614281757712,0.8949738281731694
16925,0.03012292073995705,0.8606849303597123,0.10919214890033066
16926,0.536328699286832,0.0008662687035516124,0.46280503200961637
16927,0.7064674031371708,0.22668985987618448,0.06684273698664465
16928,0.9894370762396011,0.004419087008541827,0.006143836751857174
16929,0.5579832008546488,0.008024859781508105,0.4339919393638431
16930,0.9866663333018622,0.0032123022251890542,0.010121364472948874
16931,0.22504722988912915,0.004998858036940268,0.7699539120739305
16932,0.8628725474698251,0.044257925343662644,0.09286952718651217
16933,0.969725952049135,0.0016310474494076951,0.028643000501457204
16934,0.00465973708385109,0.0003788850953181462,0.9949613778208307
16935,0.7349500386933561,0.004581232000465589,0.2604687293061785
16936,0.9690382169696664,0.002110706940796938,0.028851076089536652
16937,0.022827374735620177,0.0035187694983507475,0.973653855766029
16938,0.6580924270178421,0.013782951342383559,0.3281246216397743
16939,0.952187497285211,0.01089440922123926,0.036918093493549686
16940,0.6745830891513592,0.010117756818309079,0.3152991540303315
16941,0.9870571816319219,0.0014776633027136698,0.011465155065364274
16942,0.63095992354001,0.0030269542438785065,0.3660131222161116
16943,0.9568936379837607,0.005984659073254884,0.03712170294298442
16944,0.0039798284690610065,0.0005157936702115829,0.9955043778607275
16945,0.3674115420971513,0.005948284378971097,0.6266401735238776
16946,0.9890366272366555,0.001545799993071006,0.009417572770273466
16947,0.9858124789274417,0.0004227277866421634,0.01376479328591602
16948,0.9734805798020039,0.004364293536652082,0.022155126661344
16949,0.8203249207388545,0.0010625178982555598,0.17861256136288983
16950,0.9830665511839934,0.00346774901438409,0.013465699801622431
16951,0.9698664914310002,0.0008098553337764587,0.029323653235223193
16952,0.9231978438853494,0.0031352278094179172,0.07366692830523265
16953,0.06828062555152353,0.0016808913128667352,0.9300384831356098
16954,0.9504017730220029,0.0012686811388892697,0.0483295458391078
16955,0.9824340479308827,0.0049507866935557645,0.012615165375561373
16956,0.6085226580221363,0.16935986427906607,0.22211747769879764
16957,0.07938804666177046,0.0019490451578286383,0.918662908180401
16958,0.9846572573488512,0.0006698928574549893,0.014672849793693576
16959,0.9709774256947058,0.0011383000900704878,0.027884274215223454
16960,0.6268095630447731,0.010976281640290244,0.36221415531493656
16961,0.8393754212427688,0.01417863702274735,0.14644594173448391
16962,0.8936123155327717,0.000725122143474197,0.10566256232375412
16963,0.9794548493837856,0.0025027795583268567,0.018042371057887568
16964,0.9514884751728757,0.0186390207834049,0.029872504043719487
16965,0.011970195850367215,0.0006502110906043755,0.9873795930590283
16966,0.014036721897236619,0.0014873164928848187,0.9844759616098786
16967,0.6910505898220155,0.03072661908141124,0.2782227910965732
16968,0.9018241823346392,0.0064597113208624095,0.09171610634449828
16969,0.04745373357004422,0.034133505059757104,0.9184127613701988
16970,0.3686192218676479,0.04487632023924789,0.5865044578931041
16971,0.822590212229726,0.018296178460029892,0.15911360931024424
16972,0.4366077564801264,0.006763581149164254,0.5566286623707093
16973,0.9827073947501352,0.0008785028565942523,0.016414102393270565
16974,0.9858087819301734,0.0007479852302747063,0.013443232839551983
16975,0.9283253884121928,0.01055303132888597,0.061121580258921226
16976,0.8538360796240588,0.010241010900495793,0.1359229094754454
16977,0.9658278139098969,0.00202889878374428,0.032143287306358966
16978,0.0723781387321384,0.0016760435192043073,0.9259458177486573
16979,0.9765466930097659,0.0010106667389665266,0.02244264025126746
16980,0.9584654719202254,0.003325872943382171,0.03820865513639245
16981,0.0782041026805355,0.0016395703563354697,0.9201563269631291
16982,0.2260782887215897,0.19026259115388694,0.5836591201245234
16983,0.773275686915057,0.0015194903027013654,0.22520482278224166
16984,0.0027038703368561148,0.0003836270720464456,0.9969125025910975
16985,0.49422365922302436,0.005618827000644893,0.5001575137763307
16986,0.9568946683277079,0.0019605189255406403,0.041144812746751275
16987,0.9261519918730633,0.0058142637285150634,0.06803374439842172
16988,0.9849696847231781,0.002456626728903834,0.012573688547917855
16989,0.9815961649198868,0.000894520229505158,0.01750931485060798
16990,0.3033509326976564,0.017655953778846586,0.678993113523497
16991,0.20160525509944136,0.001450960908355546,0.7969437839922031
16992,0.3394371416807071,0.003303498700393773,0.6572593596188993
16993,0.9515752994908973,0.0035164309977265447,0.044908269511376255
16994,0.9420060117527712,0.0008591267738095485,0.057134861473419334
16995,0.007931047365196616,0.0008245444793104514,0.991244408155493
16996,0.9421754689513677,0.0019998403945679388,0.05582469065406418
16997,0.9884277553573309,0.0007622508532265606,0.010809993789442557
16998,0.6645089134043527,0.031231995731111684,0.30425909086453573
16999,0.9286090399111401,0.0018363809540009749,0.06955457913485906
17000,0.18540897881360666,0.016659958411119544,0.7979310627752738
17001,0.9808285111136028,0.0015095151750264832,0.01766197371137052
17002,0.7906844871147293,0.03041658966156169,0.17889892322370907
17003,0.967522777216827,0.0030112743974358125,0.02946594838573718
17004,0.9640598225459719,0.001335671578808965,0.034604505875219155
17005,0.032215970223895773,0.0007494533525325192,0.9670345764235717
17006,0.889277389308738,0.0036371470602858586,0.107085463630976
17007,0.9705387296948068,0.0012843646579361236,0.028176905647257028
17008,0.9351105554918667,0.00218383420679878,0.06270561030133451
17009,0.9097321804375523,0.0009729768909703188,0.08929484267147743
17010,0.09869742409265661,0.003720433998132707,0.8975821419092106
17011,0.9754223501803541,0.00121663698865898,0.02336101283098702
17012,0.7971211701510501,0.005322656944276484,0.1975561729046733
17013,0.031906773354854624,0.0040947177302272115,0.9639985089149182
17014,0.9885255056815576,0.00172701496171754,0.009747479356724825
17015,0.874056089791831,0.053549449973051826,0.07239446023511725
17016,0.8839463005429823,0.007708094151262561,0.10834560530575528
17017,0.7940722248169061,0.006326033153634123,0.19960174202945977
17018,0.95280159955221,0.013755282240524844,0.03344311820726523
17019,0.430091946842247,0.020440531356934157,0.5494675218008188
17020,0.9053614969945388,0.0038065981014096008,0.09083190490405145
17021,0.9749893099927429,0.0011228440057132532,0.023887846001543797
17022,0.9290106605614381,0.0047081117801119725,0.06628122765845
17023,0.8509791038587179,0.0011777906314757588,0.14784310550980626
17024,0.9711364022147257,0.0011948223691459336,0.02766877541612814
17025,0.7174366312060014,0.003720347755978787,0.27884302103801983
17026,0.9897725938162342,0.0016390317563081875,0.008588374427457494
17027,0.05642744035602726,0.0010966369873267293,0.9424759226566459
17028,0.9859435546357663,0.002097823262066813,0.011958622102166883
17029,0.8953842535825997,0.07519623463741026,0.029419511779990113
17030,0.010223854741363515,0.000504722987546198,0.9892714222710902
17031,0.020908590166079766,0.0029258069848893484,0.9761656028490309
17032,0.7136836608095287,0.012857458398475997,0.27345888079199515
17033,0.2869840608118258,0.13427728366045785,0.5787386555277163
17034,0.3123468551045684,0.01231680504934575,0.6753363398460859
17035,0.9757144558154228,0.0025641594844306986,0.021721384700146614
17036,0.2776743304506063,0.5457272373996778,0.17659843214971593
17037,0.9568918883841601,0.012227773662820914,0.030880337953018915
17038,0.5022887736009043,0.0008923665817940655,0.49681885981730173
17039,0.7411458329711295,0.03948772035182088,0.21936644667704952
17040,0.9668452421822059,0.0029339646476186825,0.030220793170175404
17041,0.9555742426468529,0.003312880628481265,0.041112876724666
17042,0.9719277406583099,0.0024450474205172123,0.02562721192117309
