id,Status_C,Status_CL,Status_D
17361,0.980695,0.000111122514,0.019193834
17362,0.99808276,7.132944e-06,0.0019100731
17363,0.9865046,7.407076e-05,0.013421324
17364,0.9988341,7.028452e-05,0.0010956186
17365,0.60703176,0.0021645806,0.39080372
17366,0.9529675,0.0005014853,0.046531033
17367,0.9941592,0.0010846986,0.004756069
17368,0.9883642,0.0004313357,0.01120443
17369,0.993361,8.848846e-05,0.0065504424
17370,0.9067939,0.0002799036,0.09292625
17371,0.98801756,0.0024453609,0.00953705
17372,0.014772448,0.0006751494,0.9845524
17373,0.9455752,0.0016811065,0.05274372
17374,0.8909537,0.00031459265,0.1087317
17375,0.9770213,0.0005271828,0.022451593
17376,0.005112874,8.954813e-05,0.9947976
17377,0.99952257,0.00010859216,0.00036880458
17378,0.08738338,0.0015984831,0.9110181
17379,0.86538345,0.006600482,0.12801607
17380,0.9939539,0.00030243435,0.005743661
17381,0.99656737,0.00037851464,0.0030541278
17382,0.85174006,2.5495921e-05,0.14823444
17383,0.24593659,0.002782294,0.7512811
17384,0.004065535,0.0006070008,0.9953275
17385,0.07720733,3.193273e-05,0.9227608
17386,0.643106,0.002124776,0.35476926
17387,0.4094372,0.0014164189,0.5891464
17388,0.9982621,0.0012533274,0.00048460506
17389,0.9621371,0.0016379486,0.03622488
17390,0.009928278,9.255452e-05,0.98997915
17391,0.042447157,0.00034893726,0.9572039
17392,0.99191004,0.00052235747,0.0075675654
17393,0.9679253,0.0014136374,0.03066102
17394,0.9835027,0.0041401717,0.012357216
17395,0.99446714,0.00029633773,0.005236492
17396,0.74794614,7.836591e-05,0.2519755
17397,0.9977849,4.9690802e-06,0.0022102029
17398,0.99608314,4.4771445e-05,0.0038720563
17399,0.98613864,0.0019245703,0.01193683
17400,0.014989415,3.3955774e-05,0.98497665
17401,0.9975007,7.542002e-06,0.0024917107
17402,0.99391234,5.823044e-05,0.006029449
17403,0.9341505,0.0003376044,0.0655119
17404,0.97409296,0.00010175416,0.025805233
17405,0.78361815,0.0057077077,0.2106741
17406,0.5666627,0.39121306,0.04212421
17407,0.9779765,0.010995511,0.011027951
17408,0.97459805,0.0010671823,0.024334785
17409,0.9791247,0.0004743087,0.02040094
17410,0.99802077,0.00036565083,0.0016135619
17411,0.98761624,0.005383923,0.006999869
17412,0.011390886,6.952346e-05,0.98853964
17413,0.9547865,0.018547047,0.026666468
17414,0.99298203,0.0014679857,0.005549954
17415,0.07496208,0.0005021369,0.92453575
17416,0.011820953,0.004822344,0.9833567
17417,0.976665,0.016898174,0.0064368327
17418,0.5427154,0.00021579521,0.45706886
17419,0.66249835,0.00017373296,0.3373279
17420,0.7161272,9.1168775e-05,0.28378168
17421,0.99906975,8.987447e-05,0.0008403648
17422,0.97410446,0.0042675366,0.021627946
17423,0.9993193,0.00019148165,0.00048915844
17424,0.99879384,9.979045e-05,0.0011063006
17425,0.92502064,0.0020531334,0.07292624
17426,0.9755609,7.7811645e-05,0.02436134
17427,0.97911215,0.00078152085,0.02010634
17428,0.83607024,0.002481455,0.16144833
17429,0.07705298,0.002693648,0.92025334
17430,0.99728286,0.0010326701,0.001684514
17431,0.1937793,0.03797872,0.76824194
17432,0.7720076,0.00012744965,0.227865
17433,0.61968577,0.0010929115,0.3792213
17434,0.15344507,0.0005851621,0.84596974
17435,0.5786869,0.007824707,0.4134884
17436,0.9972826,0.0012168614,0.0015005175
17437,0.9674038,0.00027535384,0.032320824
17438,0.43577144,0.4180196,0.14620894
17439,0.88498837,2.8278342e-05,0.114983335
17440,0.7756435,3.216015e-05,0.22432432
17441,0.002603923,0.00016422391,0.9972319
17442,0.002825739,0.00016349826,0.9970107
17443,0.00036692282,9.439155e-06,0.99962366
17444,0.939276,0.001047367,0.059676617
17445,0.976309,0.006629318,0.017061673
17446,0.9526857,2.5560553e-06,0.04731178
17447,0.002849394,2.644672e-05,0.99712414
17448,0.05958894,0.00010969818,0.94030136
17449,0.49515343,0.3367837,0.16806291
17450,0.99204165,0.0006795605,0.00727875
17451,0.012632999,0.00070033956,0.9866666
17452,0.99482673,0.0002529676,0.004920236
17453,0.14297648,6.5172935e-05,0.8569584
17454,0.0023835355,2.2532943e-06,0.99761426
17455,0.86797667,0.0018645047,0.13015886
17456,0.6485091,3.7430804e-05,0.35145342
17457,0.729874,8.836041e-05,0.2700376
17458,0.9985166,0.0006100309,0.0008733781
17459,0.99833965,1.950199e-05,0.0016408626
17460,0.8889846,0.0012136224,0.1098018
17461,0.91843987,6.8692316e-05,0.081491515
17462,0.89738023,0.023715539,0.07890426
17463,0.9794572,0.009924355,0.010618475
17464,0.99696964,0.00025925945,0.0027710758
17465,0.047250576,0.0001227668,0.9526266
17466,0.97866917,0.00025205483,0.021078803
17467,0.9986985,4.819314e-05,0.0012532513
17468,0.9927584,0.0023416756,0.004899951
17469,1.6821934e-05,2.7121353e-06,0.99998045
17470,0.81989765,0.0057006767,0.17440172
17471,0.47711185,0.13398683,0.38890138
17472,0.6222938,0.00023036629,0.3774759
17473,0.0084827,0.0022677823,0.98924947
17474,0.815596,0.0015847355,0.18281925
17475,0.96402013,3.4748962e-05,0.03594512
17476,0.7803062,0.00050556945,0.21918823
17477,0.7743366,0.0021024814,0.22356094
17478,0.1625505,0.07524529,0.7622042
17479,0.9994771,6.3184576e-05,0.0004596945
17480,0.9807643,0.00045726344,0.018778348
17481,0.9855769,0.00019949187,0.014223593
17482,0.9913386,0.0060521513,0.0026092336
17483,0.9983594,0.00031488453,0.0013256747
17484,0.9911815,0.000103194216,0.008715342
17485,0.0032153798,2.6480919e-05,0.99675816
17486,0.0018044229,1.7782082e-05,0.99817777
17487,0.0010973883,0.000115379255,0.9987872
17488,0.054730132,6.401513e-05,0.9452058
17489,0.2954759,0.00020962932,0.7043145
17490,0.92082095,5.1386574e-05,0.07912766
17491,0.21966223,0.13539304,0.6449447
17492,0.5134102,0.008648158,0.47794163
17493,0.88229096,0.0001934093,0.11751566
17494,0.82351434,0.00010582596,0.1763798
17495,0.077511534,0.00024912218,0.92223936
17496,0.001654933,5.114681e-06,0.9983399
17497,0.9962509,0.00049220986,0.0032569112
17498,0.0010244485,1.3777581e-05,0.9989618
17499,0.04123959,0.00016509264,0.9585953
17500,0.0028362167,3.3406755e-05,0.99713045
17501,0.20842731,0.0010023434,0.7905703
17502,0.0009569316,1.9895164e-05,0.9990232
17503,0.8636242,0.0434475,0.09292836
17504,0.50450015,0.00090166426,0.49459815
17505,0.93463856,0.000413658,0.06494781
17506,0.9990445,6.5896697e-06,0.0009488758
17507,0.032254033,4.1850006e-05,0.9677041
17508,0.99215746,7.0533156e-06,0.007835516
17509,0.9964759,0.00017876537,0.0033453268
17510,0.9560285,0.005520855,0.038450662
17511,0.97436553,5.3992822e-05,0.025580455
17512,0.016387437,1.5094573e-05,0.98359746
17513,0.9734581,0.010590546,0.015951356
17514,0.9837181,0.0023413824,0.013940538
17515,0.9754043,0.00044282465,0.024152841
17516,0.5471857,0.0005150312,0.4522992
17517,0.4756671,0.4925988,0.031734124
17518,0.7034112,0.0013575283,0.29523125
17519,0.9778722,0.0010425304,0.021085287
17520,0.99394035,0.0025234818,0.0035361403
17521,0.9941521,8.012525e-06,0.005839906
17522,0.54890376,2.3058425e-05,0.4510732
17523,0.0030491701,5.129798e-05,0.9968996
17524,0.99928015,0.00012254275,0.00059728377
17525,0.38093036,0.0013554699,0.61771417
17526,0.011314445,0.00013170305,0.9885539
17527,0.98175883,0.0008613821,0.017379832
17528,0.33787054,0.004386976,0.65774244
17529,0.9977591,5.0677125e-05,0.0021902218
17530,0.9758104,7.144848e-05,0.024118071
17531,0.31729317,9.497737e-05,0.6826118
17532,7.6260853e-06,1.93956e-05,0.99997294
17533,0.9963742,0.00039932426,0.0032264409
17534,0.82740873,0.019473836,0.1531175
17535,0.13476416,4.7212874e-05,0.86518866
17536,0.08753298,0.002845525,0.90962154
17537,0.9810982,4.8096896e-05,0.018853761
17538,0.010636139,9.657388e-06,0.98935425
17539,0.99343926,6.6733855e-06,0.006554095
17540,0.05548656,4.9707025e-05,0.94446373
17541,0.94205564,0.00014459164,0.057799745
17542,0.0038888513,0.00021477186,0.99589634
17543,0.997841,0.00021551781,0.0019434099
17544,0.9995498,1.4878447e-05,0.00043524426
17545,0.9031924,0.00066304667,0.096144535
17546,0.83409804,0.028785093,0.13711685
17547,0.956749,0.0048092487,0.038441733
17548,0.9944652,0.0011109246,0.0044239145
17549,0.98870534,0.0010886109,0.010206063
17550,0.98953336,0.00022395082,0.010242621
17551,0.9799359,0.00010306638,0.019961048
17552,0.913958,0.0040630694,0.08197895
17553,0.9859642,0.00014206076,0.013893759
17554,0.0002106166,3.906753e-05,0.9997503
17555,0.0003239882,0.00015468476,0.9995214
17556,0.9982874,0.00012544946,0.0015871264
17557,0.97882026,8.3049046e-05,0.021096678
17558,0.9411963,0.001217581,0.057586078
17559,0.9989164,0.0003125732,0.00077110546
17560,0.98350483,0.0033629462,0.013132138
17561,0.06273199,0.0008312957,0.93643665
17562,0.58137554,0.00072490517,0.41789952
17563,0.93144566,0.006692155,0.061862174
17564,0.248248,0.01762572,0.7341263
17565,0.8657636,0.00021728895,0.13401912
17566,0.9197574,0.00021362922,0.080028936
17567,0.95041555,0.00019734575,0.04938709
17568,0.95683175,0.00036339354,0.042804904
17569,0.0497513,0.038021397,0.91222733
17570,0.9176653,0.013190205,0.069144465
17571,0.99966633,2.394513e-05,0.00030977977
17572,0.026527043,0.00039983002,0.97307307
17573,0.9884072,0.0049666665,0.006626138
17574,0.97315717,0.0055042817,0.021338552
17575,0.98162144,0.00029393268,0.0180846
17576,0.7351337,0.00037143668,0.26449487
17577,0.38858625,0.0006252406,0.61078846
17578,0.18263108,0.00029680697,0.8170721
17579,0.02725212,0.00012473956,0.9726231
17580,0.80050606,0.0041364995,0.19535738
17581,0.45152903,0.03421364,0.5142574
17582,0.00069074845,0.0001958549,0.9991134
17583,0.9927759,0.000447436,0.0067766253
17584,0.14565022,0.0038808347,0.85046893
17585,0.99895275,0.00052177906,0.0005254914
17586,0.014521741,0.00023818389,0.9852401
17587,0.9522639,0.00016741783,0.047568657
17588,0.16183846,0.004957604,0.8332039
17589,0.9879969,0.00059973943,0.011403436
17590,0.062870026,3.826879e-05,0.9370917
17591,0.59134424,0.008559734,0.4000961
17592,0.00041943,0.00015801031,0.99942255
17593,0.9937928,7.26535e-05,0.0061345696
17594,0.53521115,7.351562e-05,0.46471536
17595,0.015003789,0.048736427,0.9362598
17596,0.6854144,0.0054708067,0.3091148
17597,0.013156468,9.4754796e-05,0.9867488
17598,0.9982381,0.00014591278,0.0016159785
17599,0.98733306,0.0061401296,0.006526775
17600,0.9658802,0.001587467,0.032532338
17601,0.8082241,0.0021235612,0.18965237
17602,0.9746844,0.0050981245,0.020217426
17603,0.069580615,0.00046394806,0.9299554
17604,0.9664927,0.0077685835,0.025738627
17605,0.001878738,0.0006415881,0.99747974
17606,0.9976659,2.8612349e-05,0.0023055857
17607,0.028905641,0.002116121,0.96897817
17608,0.99602216,0.00013088055,0.0038470156
17609,0.94553536,0.0041851113,0.050279524
17610,0.060045972,0.002647395,0.9373066
17611,0.9853984,0.0009300311,0.013671589
17612,0.9786647,0.0002104825,0.021124803
17613,0.9683571,0.0073875,0.024255462
17614,0.0019780737,0.00013933356,0.99788254
17615,0.99589324,0.0006916621,0.0034151296
17616,0.85615164,0.0018453262,0.142003
17617,0.8411764,0.041429587,0.117394015
17618,2.4322935e-05,1.077137e-06,0.9999746
17619,0.91018724,0.01045392,0.07935885
17620,0.99758244,0.00015307637,0.0022645143
17621,0.27693623,0.0017262639,0.72133756
17622,0.9913536,0.00027737487,0.008369014
17623,0.9859816,0.0010228546,0.012995595
17624,0.9904218,0.0003124143,0.009265845
17625,0.6983226,0.00028234997,0.30139503
17626,0.5033603,0.0005965076,0.49604324
17627,0.31701118,0.0004396634,0.6825492
17628,0.98718125,0.00025321895,0.012565523
17629,0.08784235,0.00072066457,0.911437
17630,0.9295584,3.788686e-05,0.07040371
17631,0.5789627,0.005123512,0.4159138
17632,0.9976629,8.4330226e-05,0.0022527566
17633,0.9839415,0.0006980361,0.0153605
17634,0.982118,0.0005709505,0.017311063
17635,0.29431427,0.008510689,0.697175
17636,0.6834839,3.6327674e-05,0.31647977
17637,0.9990994,3.5325254e-05,0.0008652839
17638,0.13966519,0.0007131582,0.8596217
17639,0.96991795,0.000545628,0.029536406
17640,0.9750752,0.00014683246,0.02477799
17641,0.98078376,0.0024110784,0.016805222
17642,0.83489066,0.00029818635,0.1648112
17643,0.9983719,4.9408376e-05,0.0015787365
17644,0.7084649,0.00064493204,0.29089013
17645,0.827963,0.0014413273,0.17059569
17646,0.9028964,0.0024195088,0.0946841
17647,0.9327428,2.0943113e-05,0.067236245
17648,0.9724991,0.000103445986,0.027397478
17649,0.9620501,0.000277769,0.03767214
17650,0.93128395,0.00039652552,0.06831956
17651,0.9117194,0.0020676302,0.08621301
17652,0.7277635,0.0007380346,0.27149853
17653,0.037767008,9.711358e-05,0.9621359
17654,0.9956027,0.00030691674,0.0040904093
17655,0.53272265,0.3159912,0.15128615
17656,0.9726987,0.0009094871,0.026391841
17657,0.9947849,2.253837e-05,0.0051925657
17658,0.3520968,5.5566114e-05,0.64784765
17659,0.64930165,0.006683795,0.34401453
17660,0.99702483,3.3526918e-05,0.0029416257
17661,0.83818036,0.00032544814,0.16149418
17662,0.93780386,7.456038e-05,0.062121548
17663,3.458159e-05,4.4351227e-06,0.999961
17664,0.020934075,4.9611284e-05,0.9790163
17665,0.83888537,0.0945985,0.06651609
17666,0.9844068,7.752748e-06,0.015585451
17667,0.9843799,0.00027035578,0.015349775
17668,0.31392062,0.00037058987,0.68570876
17669,0.98322475,0.00012781129,0.01664747
17670,0.9797719,0.0158427,0.004385429
17671,0.9828683,0.0013789736,0.015752684
17672,0.8139696,0.00070991926,0.18532051
17673,0.8255384,0.012115739,0.16234584
17674,0.9168941,0.00041011628,0.082695834
17675,0.9588236,0.0003808254,0.040795535
17676,0.9453936,0.008731237,0.0458751
17677,0.9718801,0.003134541,0.024985332
17678,0.7752542,6.291115e-05,0.22468291
17679,0.033274963,0.00024438844,0.9664806
17680,0.9311304,0.0024057352,0.066463806
17681,0.0034658106,0.0012024079,0.9953317
17682,0.14780532,0.036629166,0.81556547
17683,0.9910992,0.002514358,0.006386464
17684,0.8349148,0.0023234116,0.16276176
17685,0.9922166,0.00010872971,0.007674695
17686,0.9927049,0.00010241874,0.0071926736
17687,0.98036456,0.005628745,0.014006746
17688,0.9917853,0.0032545181,0.0049602147
17689,0.99938023,0.00025880008,0.00036099058
17690,0.9854892,7.491509e-05,0.014435939
17691,0.9880993,0.00020403777,0.011696703
17692,0.4860047,0.000102780694,0.5138925
17693,0.37941307,0.0024240066,0.618163
17694,0.12852488,0.018620552,0.8528546
17695,0.60953015,0.04082325,0.34964657
17696,0.9959275,5.4235494e-05,0.0040182336
17697,0.7832442,0.02603453,0.19072126
17698,0.99571687,1.0402387e-05,0.004272762
17699,0.996786,0.0010847936,0.0021291845
17700,0.95734805,0.0007387649,0.041913256
17701,0.9005312,0.0028195968,0.09664929
17702,0.7501341,0.01383542,0.23603046
17703,0.9854628,0.001148135,0.013389057
17704,0.019162968,0.00027915783,0.98055786
17705,0.93613195,3.0220996e-05,0.063837826
17706,0.99877936,0.00012233833,0.0010983524
17707,0.6795327,0.0056426595,0.31482458
17708,0.8005679,0.00035410133,0.19907793
17709,0.9874865,0.0027882038,0.00972532
17710,0.98032504,0.00090965984,0.018765248
17711,0.98130715,0.0019978334,0.01669504
17712,0.00046923326,0.00021433744,0.99931645
17713,0.9990427,1.8850675e-05,0.00093844254
17714,0.97799385,8.460279e-05,0.02192157
17715,0.7144574,0.0011596815,0.28438294
17716,4.209686e-05,3.2839394e-05,0.999925
17717,0.88737106,0.00012013275,0.11250875
17718,0.74611527,0.00048463812,0.25340012
17719,0.9853388,6.5731794e-05,0.014595411
17720,0.986059,0.010481118,0.0034599171
17721,0.7780386,4.9729257e-05,0.22191164
17722,0.96038294,0.0023424511,0.037274614
17723,0.9669471,0.00019660998,0.032856293
17724,0.9971933,0.00019081478,0.002615987
17725,0.04250452,5.3743424e-05,0.9574418
17726,0.6444832,0.00044726758,0.35506955
17727,0.43904442,0.0022401088,0.55871546
17728,0.93428576,0.0003547004,0.06535949
17729,0.8631092,0.010826237,0.12606458
17730,0.37651563,0.0003620161,0.62312233
17731,0.9401039,0.0002028642,0.059693284
17732,0.9103217,0.0005179081,0.08916045
17733,0.16736759,0.00026626466,0.8323661
17734,0.99467516,0.0006986027,0.0046262247
17735,0.9719948,0.00059789355,0.027407221
17736,5.7551926e-05,5.2883883e-05,0.9998895
17737,0.0023155836,0.001549539,0.9961349
17738,0.1268482,9.047475e-05,0.8730613
17739,0.9691612,6.25243e-05,0.030776234
17740,0.10085782,0.0017856883,0.8973565
17741,0.8727306,0.0005976152,0.12667179
17742,0.00021330343,6.2108644e-05,0.99972457
17743,0.97216135,5.1212006e-05,0.027787467
17744,0.0029012307,3.066367e-05,0.9970681
17745,0.99635845,2.3225852e-05,0.0036182818
17746,0.99838865,0.00014464246,0.0014667617
17747,0.9926737,0.0057760538,0.0015502858
17748,0.9410769,0.00020723256,0.05871581
17749,0.09124943,0.18033072,0.7284199
17750,0.69457775,0.0029409667,0.30248123
17751,0.96392375,0.0037734404,0.032302782
17752,0.90615827,0.0022802106,0.091561474
17753,0.8252928,0.0054753036,0.16923189
17754,0.9942158,0.0006209227,0.0051632924
17755,0.98091596,0.000723891,0.018360086
17756,0.99241745,0.00042655852,0.0071559516
17757,0.92354083,0.014058497,0.062400702
17758,0.920505,0.00011464831,0.07938036
17759,0.9993519,0.00023729999,0.0004108245
17760,0.005604041,9.154213e-05,0.99430436
17761,0.9955042,0.0018975048,0.0025983471
17762,0.7572662,0.0283886,0.21434523
17763,0.87169015,0.114368916,0.013940983
17764,0.7614071,0.00046940494,0.23812355
17765,0.96999735,0.0027210228,0.027281592
17766,0.99299145,0.00043959694,0.0065689427
17767,0.5531607,0.00041461995,0.44642466
17768,0.10980939,0.014492721,0.8756979
17769,0.99897313,0.00012286499,0.00090401515
17770,0.12320403,0.004547827,0.8722482
17771,0.8038284,0.018165829,0.1780057
17772,0.996141,1.978741e-05,0.0038391894
17773,0.7646949,0.024902161,0.21040285
17774,0.23354973,0.00023575625,0.76621455
17775,0.8983234,0.00038408302,0.1012925
17776,0.99514353,0.0016017649,0.003254779
17777,0.9980883,0.00010610539,0.0018056186
17778,0.99023825,0.00072103867,0.009040687
17779,0.21807021,0.017244514,0.7646853
17780,0.9299225,0.0017611277,0.068316355
17781,0.00024828617,0.00012780019,0.9996239
17782,0.93677664,0.019146077,0.04407731
17783,0.9318607,0.002901702,0.06523765
17784,0.89524645,0.032154057,0.07259943
17785,0.00039358405,0.00010343715,0.999503
17786,0.9997589,6.667703e-05,0.00017447231
17787,0.8400337,0.0016857993,0.15828049
17788,0.955476,0.00034846383,0.04417553
17789,0.0062845647,1.0188036e-05,0.9937052
17790,0.9005696,0.0010095582,0.09842084
17791,0.9344855,0.00076462305,0.06474989
17792,0.958347,0.009777651,0.03187528
17793,0.9392135,0.00083717005,0.059949324
17794,0.20748073,0.0018336094,0.79068565
17795,0.5150734,0.0010730433,0.48385355
17796,0.99603206,2.7205182e-05,0.0039407318
17797,0.9838605,0.0006322662,0.015507213
17798,0.022040475,3.8179653e-05,0.9779213
17799,0.99361515,0.00078244077,0.0056024184
17800,0.00014472622,2.1124015e-06,0.99985313
17801,0.9897523,1.3476871e-05,0.010234249
17802,0.93329567,4.135467e-05,0.06666298
17803,0.99934024,7.063254e-05,0.0005891282
17804,0.69545835,8.344647e-05,0.30445823
17805,0.0013511975,1.9554253e-05,0.99862933
17806,0.58581907,0.08855996,0.32562098
17807,0.39997256,0.01708653,0.58294094
17808,0.5327771,0.0072664404,0.4599565
17809,0.9357254,0.000107807784,0.06416677
17810,0.8360296,4.9567414e-05,0.16392086
17811,0.40721023,0.0002158088,0.59257394
17812,0.0071645547,0.089706786,0.9031286
17813,0.283806,0.0017036492,0.71449035
17814,0.9000324,0.004045069,0.095922574
17815,0.7641223,0.010454697,0.22542301
17816,0.9962495,0.00018987758,0.0035605922
17817,0.9774554,9.1442234e-05,0.022453157
17818,0.1695786,0.00041217613,0.8300092
17819,0.9908054,0.00034612938,0.008848486
17820,0.99237496,0.002800935,0.004824076
17821,0.059740033,0.0002849414,0.939975
17822,0.41148257,0.0063559,0.58216155
17823,0.935124,0.0011129001,0.06376315
17824,0.0004950288,3.1733533e-05,0.9994733
17825,0.9942153,1.8617755e-05,0.0057660793
17826,0.9873865,0.0011045192,0.011508931
17827,0.9920846,5.82786e-05,0.007857069
17828,0.9329171,0.0009279706,0.066154875
17829,0.43334383,0.024127057,0.5425291
17830,0.014944958,0.008256612,0.9767984
17831,0.99055475,4.8379938e-05,0.009396826
17832,0.99648905,0.0007155117,0.0027954485
17833,0.7753002,0.0002704269,0.22442935
17834,0.9987093,0.00022138513,0.0010692613
17835,0.9727834,3.3938628e-05,0.0271827
17836,0.9829268,0.00095922785,0.016113948
17837,0.8222245,0.0010630323,0.17671248
17838,0.9865868,0.010014177,0.0033990191
17839,0.97684735,0.0017658526,0.021386817
17840,0.9871618,8.09922e-05,0.01275715
17841,0.9955735,0.00028862568,0.0041378844
17842,0.2834518,0.0007807984,0.71576744
17843,0.98852056,0.0037172288,0.007762265
17844,0.9838473,8.1295104e-05,0.016071353
17845,0.9824666,0.00012492905,0.017408516
17846,0.9968585,0.0007817394,0.0023598133
17847,0.95162934,0.00034148726,0.04802914
17848,0.9921793,0.004516484,0.0033042028
17849,0.9987018,4.446128e-06,0.0012937103
17850,0.0022433908,0.00026551122,0.9974911
17851,0.90623325,0.0006908122,0.093075894
17852,0.26419896,0.0010144498,0.73478657
17853,0.99719775,9.339082e-05,0.0027088774
17854,0.00021903518,7.2799354e-05,0.9997081
17855,0.00013017307,2.902751e-05,0.99984074
17856,0.26071692,0.0012111294,0.7380719
17857,0.37141937,0.00055146334,0.62802917
17858,0.0012056233,0.00014026849,0.9986541
17859,0.980663,0.0018231459,0.017513864
17860,0.99978846,5.0514614e-06,0.00020653405
17861,0.27426028,0.0013774685,0.72436225
17862,0.99816835,0.00013049868,0.0017011847
17863,0.9630934,0.00012436282,0.036782186
17864,0.9720006,0.0010405765,0.02695886
17865,0.9762092,0.0017284161,0.022062287
17866,0.9645224,3.6885078e-05,0.035440683
17867,0.98282087,0.00016020432,0.017018959
17868,0.9544402,0.0020918732,0.04346792
17869,0.99893683,0.00059961644,0.00046355475
17870,0.002127562,0.00042352476,0.99744886
17871,0.9775444,0.006852167,0.015603352
17872,0.9976725,9.8926954e-05,0.0022285935
17873,0.9222836,9.072776e-05,0.077625744
17874,0.99060905,0.002911352,0.006479588
17875,0.8936005,0.000900193,0.105499275
17876,0.9829601,0.0017624779,0.015277404
17877,0.93847233,0.0036401933,0.057887476
17878,0.11134819,6.388227e-05,0.88858795
17879,0.95858926,0.0011374917,0.04027322
17880,0.40084803,0.18761745,0.4115345
17881,0.9922724,9.548661e-05,0.007632117
17882,0.75290173,0.00023997892,0.24685831
17883,0.006035672,3.0062723e-05,0.9939342
17884,0.9988128,7.46363e-05,0.0011125949
17885,0.051357288,0.00017045085,0.9484722
17886,0.9982048,1.899936e-05,0.0017761379
17887,0.9942497,8.7947046e-05,0.0056624115
17888,0.9912179,0.00023991671,0.008542135
17889,0.9992993,0.00017982445,0.00052088546
17890,0.9966239,0.00070304476,0.002673034
17891,0.976266,0.007905493,0.015828516
17892,0.9986326,0.0010140565,0.0003533413
17893,0.99530584,0.00012971755,0.0045644185
17894,0.71050316,0.0020919743,0.28740487
17895,0.044976443,0.0014749165,0.95354867
17896,0.8093549,0.013716544,0.17692854
17897,0.9904018,3.2817934e-05,0.009565449
17898,0.05358223,0.00042369365,0.9459941
17899,0.24374218,0.00014008016,0.75611776
17900,0.99034625,7.78979e-05,0.009575883
17901,0.9920048,5.763226e-05,0.00793756
17902,0.87603855,0.00039631317,0.12356516
17903,0.97496265,0.013846637,0.011190672
17904,0.993317,0.00010641877,0.006576579
17905,0.8301337,0.0002612531,0.16960505
17906,0.07397452,0.12047091,0.80555457
17907,0.9361324,0.003956333,0.059911266
17908,0.98065794,0.011640281,0.0077017513
17909,0.9167271,0.00042240685,0.08285042
17910,0.97835654,0.008811471,0.012832009
17911,0.958056,0.0002997643,0.0416442
17912,0.17188784,0.004896079,0.8232161
17913,0.99676824,8.2691586e-05,0.0031491395
17914,0.9925614,7.602393e-06,0.007430989
17915,0.7131335,0.0060335468,0.28083292
17916,0.0023687463,9.1061665e-05,0.99754024
17917,0.9981499,4.937676e-05,0.0018007273
17918,0.98704255,0.0012225437,0.011734896
17919,0.976269,0.00016391219,0.023567118
17920,0.947755,0.00055397453,0.05169103
17921,0.9960813,0.0003211935,0.003597559
17922,0.8896234,0.0013529891,0.10902355
17923,0.20770235,0.0005278693,0.79176974
17924,0.97041065,0.00060717243,0.028982135
17925,0.9766838,1.683699e-05,0.023299342
17926,0.99285793,3.4290853e-05,0.007107802
17927,0.9980221,0.000109890934,0.0018680666
17928,0.99843293,4.7859758e-05,0.0015192019
17929,0.99591064,6.390257e-06,0.0040830146
17930,0.9989968,2.2363578e-05,0.0009808157
17931,0.9761544,3.5531415e-05,0.023810064
17932,0.9240803,0.0016613223,0.0742584
17933,0.9211128,0.00010435812,0.078782834
17934,0.21235147,3.9701623e-05,0.7876088
17935,0.03949213,0.0013934233,0.9591145
17936,0.97597504,0.00033018348,0.023694722
17937,0.023926092,0.009738697,0.9663352
17938,0.0018233614,2.6004314e-05,0.99815065
17939,0.9736767,0.006349614,0.01997376
17940,0.99893695,0.00039965057,0.0006633581
17941,0.97743666,1.18599355e-05,0.022551404
17942,0.968683,0.00028737498,0.031029552
17943,0.22548027,0.000111877205,0.77440786
17944,0.5981833,0.0018597901,0.3999569
17945,0.058679074,4.4948836e-05,0.94127595
17946,0.00039352747,0.000747314,0.99885917
17947,0.94228953,0.00096226414,0.056748256
17948,0.48707536,0.00051274645,0.5124119
17949,0.19883592,0.0010225053,0.8001416
17950,0.25523385,0.0020987648,0.7426674
17951,0.0068701482,0.90510136,0.08802847
17952,0.9772609,0.00038412376,0.022355033
17953,0.9895979,0.00032853324,0.010073491
17954,0.9833937,0.0019901467,0.014616117
17955,0.9164055,3.219261e-05,0.08356232
17956,0.9563736,0.0011010353,0.04252539
17957,0.98258764,0.0002128198,0.017199552
17958,0.8689962,0.00057813583,0.13042565
17959,0.41815805,0.00013994965,0.581702
17960,0.3949009,0.0002496833,0.60484946
17961,0.99637187,0.00060090795,0.0030272228
17962,0.79025775,8.621617e-05,0.20965606
17963,0.013501139,0.00672154,0.9797773
17964,0.4667788,0.06783057,0.4653906
17965,0.9991842,0.00038726375,0.00042857832
17966,0.9962171,0.00049266865,0.0032902388
17967,0.8976296,0.0025261173,0.0998443
17968,0.0053908885,5.4734486e-05,0.9945544
17969,0.9639605,0.0001634824,0.035876002
17970,0.9966217,0.00061179046,0.0027664155
17971,0.988868,8.1945946e-05,0.011050077
17972,0.99493897,0.00047880466,0.0045822803
17973,0.963427,0.00024424415,0.036328763
17974,0.99881315,1.49481775e-05,0.00117193
17975,0.0017159983,0.00018445236,0.9980996
17976,3.847663e-05,8.168618e-06,0.9999534
17977,0.98643595,0.00011881859,0.013445165
17978,0.9910943,8.124685e-05,0.0088245375
17979,0.0022588957,0.001241592,0.99649954
17980,0.99659014,0.0005250721,0.002884799
17981,0.95013565,0.004709428,0.045154903
17982,0.9819307,1.6535067e-05,0.018052818
17983,0.9651277,0.00071013405,0.03416214
