id,Status_C,Status_CL,Status_D
17278,0.98074335,0.004371923,0.014884695
17279,0.7963155,0.0008776733,0.20280688
17280,0.13775356,0.0015763962,0.86067003
17281,0.9711495,0.0038019738,0.025048453
17282,0.9733313,0.0028133441,0.02385537
17283,0.98313177,0.010842332,0.0060258987
17284,0.5250942,0.001944489,0.4729613
17285,0.93266475,0.0032871384,0.06404805
17286,0.39106378,0.004005268,0.604931
17287,0.64363575,0.054430977,0.30193326
17288,0.9630228,0.010380249,0.026596924
17289,0.31232587,0.0051665166,0.6825076
17290,0.99500024,0.0022355276,0.0027642727
17291,0.93731517,0.013693908,0.048990875
17292,0.97937334,0.0036802443,0.016946383
17293,0.8943567,0.0011140787,0.10452923
17294,0.9590851,0.0062019667,0.034713
17295,0.95948845,0.0009661099,0.039545394
17296,0.73112893,0.00877215,0.26009887
17297,0.0031445366,0.00027421786,0.99658126
17298,0.9865118,0.0045820107,0.008906112
17299,0.9082051,0.00556147,0.08623349
17300,0.9583629,0.012988047,0.028649027
17301,0.98568416,0.008654887,0.005660934
17302,0.94729525,0.030615157,0.022089578
17303,0.9130468,0.041909643,0.045043588
17304,0.9660353,0.0035729741,0.030391742
17305,0.9648792,0.0007691224,0.034351595
17306,0.49059907,0.45773262,0.051668275
17307,0.95033133,0.0030706646,0.046598002
17308,0.88405186,0.01737562,0.09857254
17309,0.27060157,0.0016060584,0.7277924
17310,0.85899293,0.009945433,0.13106158
17311,0.97536546,0.00093154324,0.02370298
17312,0.9591876,0.00042304068,0.04038932
17313,0.078084886,0.03975486,0.88216025
17314,0.4880614,0.14495757,0.366981
17315,0.21813022,0.0010745971,0.78079516
17316,0.9307125,0.004607453,0.06467995
17317,0.96758884,0.005730281,0.026680922
17318,0.9048781,0.0112970155,0.08382494
17319,0.18875968,0.014522576,0.7967177
17320,0.9627261,0.004250978,0.033022933
17321,0.46599415,0.0023019335,0.53170395
17322,0.96770465,0.0050101024,0.027285226
17323,0.6934128,0.19858193,0.10800526
17324,0.89992225,0.009120902,0.09095686
17325,0.673375,0.18500213,0.14162286
17326,0.68481815,0.050191555,0.26499027
17327,0.9944602,0.0013205671,0.0042192666
17328,0.5788377,0.0028347499,0.41832757
17329,0.9770343,0.0017588057,0.021206994
17330,0.549243,0.008408119,0.4423489
17331,0.008352698,0.0013782268,0.99026906
17332,0.8155175,0.0060031298,0.17847931
17333,0.84276634,0.0005030089,0.15673064
17334,0.9022769,0.01338685,0.084336296
17335,0.34758586,0.006787514,0.6456266
17336,0.799481,0.0036616854,0.19685729
17337,0.52092826,0.0023780868,0.47669366
17338,0.9809842,0.00029278232,0.018722951
17339,0.8240073,0.06327793,0.11271481
17340,0.8213279,0.00786805,0.17080408
17341,0.26795343,0.009658593,0.722388
17342,0.9493857,0.00045482416,0.05015951
17343,0.94092035,0.0015717744,0.05750783
17344,0.3216982,0.058819503,0.6194823
17345,0.9883736,0.00062517216,0.011001335
17346,0.993604,0.004945193,0.0014508099
17347,0.98358846,0.0014366911,0.014974815
17348,0.0039179274,0.007725904,0.9883562
17349,0.94086224,0.0008101033,0.058327675
17350,0.8823888,0.07542564,0.04218555
17351,0.8781767,0.0039110854,0.117912196
17352,0.8100895,0.046957877,0.14295259
17353,0.8210442,0.007837541,0.17111826
17354,0.99290884,0.0016902176,0.005400977
17355,0.9688812,0.0012226237,0.029896175
17356,0.9846444,0.0042565893,0.011098964
17357,0.90942067,0.0014553379,0.08912402
17358,0.75150704,0.028923789,0.21956919
17359,0.8597398,0.012050682,0.12820955
17360,0.030548144,0.0017036258,0.9677482
17361,0.97810864,0.00059577357,0.02129559
17362,0.9860839,0.0001291197,0.013787001
17363,0.971456,0.0007100552,0.027833987
17364,0.98744,0.001488554,0.011071424
17365,0.8053709,0.012838009,0.18179111
17366,0.85207355,0.0042460514,0.14368041
17367,0.98856413,0.002463271,0.008972588
17368,0.96684664,0.0033535033,0.029799879
17369,0.91244453,0.0007519613,0.086803555
17370,0.7765118,0.003940461,0.21954778
17371,0.9061008,0.005566504,0.08833269
17372,0.03779308,0.007895151,0.95431185
17373,0.9171315,0.0012684095,0.08160011
17374,0.85255724,0.0035393396,0.14390348
17375,0.9639746,0.0012246914,0.034800734
17376,0.01903441,0.0010048883,0.97996074
17377,0.9941632,0.0015449581,0.0042917794
17378,0.13922167,0.004663745,0.85611457
17379,0.8357706,0.01945552,0.1447739
17380,0.9678522,0.0057500782,0.026397778
17381,0.98748386,0.005734103,0.0067820563
17382,0.8332721,0.00036559746,0.16636224
17383,0.30464685,0.010706168,0.684647
17384,0.03879482,0.0041141147,0.95709103
17385,0.13784082,0.0007327419,0.8614265
17386,0.3794437,0.01464977,0.6059065
17387,0.3765451,0.009620116,0.6138348
17388,0.9648077,0.022230638,0.012961707
17389,0.89842385,0.0039124726,0.097663686
17390,0.062736034,0.0017533557,0.93551064
17391,0.09097732,0.0020708868,0.9069517
17392,0.97116435,0.0051674056,0.02366825
17393,0.94128335,0.0032915168,0.055425134
17394,0.98287463,0.0024152717,0.014710058
17395,0.9722802,0.0021667602,0.02555305
17396,0.6466896,0.00068306504,0.35262737
17397,0.95524377,0.00032367618,0.044432554
17398,0.9887475,0.0004936411,0.010758828
17399,0.9779067,0.0025673911,0.019525886
17400,0.030897122,0.00091856037,0.9681843
17401,0.9850343,0.00036203998,0.014603652
17402,0.96931475,0.0009643812,0.02972088
17403,0.90182096,0.0017471837,0.09643183
17404,0.89984375,0.002031965,0.098124236
17405,0.74296486,0.022781407,0.23425375
17406,0.3986976,0.45940804,0.1418943
17407,0.9319753,0.03261003,0.035414703
17408,0.9549582,0.0032482173,0.04179356
17409,0.91803557,0.0028170224,0.07914744
17410,0.98927176,0.0033702278,0.0073580295
17411,0.9379962,0.008899108,0.053104687
17412,0.035234977,0.0004862462,0.96427876
17413,0.8991932,0.022262575,0.07854415
17414,0.97805846,0.008992021,0.012949516
17415,0.23979364,0.013155284,0.74705106
17416,0.068297654,0.027676104,0.90402627
17417,0.96437454,0.023696737,0.011928724
17418,0.4415196,0.002841587,0.55563885
17419,0.6044963,0.0016994844,0.3938042
17420,0.4393746,0.0023752071,0.5582502
17421,0.99122787,0.00072918436,0.008042882
17422,0.9494416,0.018168405,0.032389976
17423,0.9952991,0.003250678,0.0014501797
17424,0.973544,0.0030830519,0.023373004
17425,0.89774793,0.0039951704,0.0982569
17426,0.941884,0.0005100587,0.057605993
17427,0.8480378,0.0101091005,0.14185314
17428,0.62375695,0.013615259,0.36262774
17429,0.07334938,0.024837933,0.90181273
17430,0.96803933,0.017911369,0.014049238
17431,0.28782386,0.075124584,0.6370515
17432,0.7889011,0.00073083845,0.21036802
17433,0.4361885,0.005770782,0.55804074
17434,0.11272633,0.002046664,0.885227
17435,0.60807806,0.0114719225,0.38045
17436,0.94931674,0.020487884,0.03019533
17437,0.9285277,0.0007711332,0.07070114
17438,0.5320455,0.35599223,0.11196231
17439,0.8229618,0.0007419954,0.17629616
17440,0.7623519,0.00043448477,0.23721367
17441,0.061525106,0.008666441,0.92980844
17442,0.021720758,0.0023021472,0.97597706
17443,0.010778797,0.0006302699,0.9885909
17444,0.9271802,0.0028767767,0.06994299
17445,0.86412925,0.07517541,0.060695354
17446,0.9100501,0.00032123426,0.08962863
17447,0.0063110422,0.0007922833,0.99289674
17448,0.06837244,0.0012312243,0.9303964
17449,0.5616767,0.16751073,0.2708126
17450,0.9774369,0.008611019,0.013952099
17451,0.026079178,0.003950604,0.9699702
17452,0.9842269,0.0018238515,0.013949318
17453,0.13192935,0.0011699689,0.8669007
17454,0.018962435,0.00031054099,0.98072696
17455,0.823019,0.010463841,0.16651717
17456,0.5174066,0.002640733,0.4799527
17457,0.66053694,0.0026354222,0.3368276
17458,0.99152595,0.001086628,0.0073874136
17459,0.98738354,0.00068376475,0.011932765
17460,0.9186747,0.008739177,0.072586134
17461,0.92187816,0.0006018619,0.07752002
17462,0.82751065,0.106434405,0.06605495
17463,0.93868476,0.015070656,0.04624458
17464,0.9779072,0.0014633515,0.02062952
17465,0.07893723,0.0026245376,0.91843826
17466,0.9639438,0.0011121249,0.03494404
17467,0.9888439,0.0014325195,0.0097235665
17468,0.95804614,0.024304934,0.017648973
17469,0.00056588964,7.067016e-05,0.9993635
17470,0.7595599,0.0073187747,0.23312126
17471,0.62595654,0.10317038,0.2708731
17472,0.829047,0.0035081434,0.16744478
17473,0.1418091,0.015874332,0.84231657
17474,0.6940697,0.013123594,0.29280674
17475,0.85222554,0.0007523421,0.14702211
17476,0.71948385,0.0012291597,0.27928698
17477,0.7203411,0.0146196475,0.26503924
17478,0.20961244,0.054740254,0.73564726
17479,0.99490476,0.00095824053,0.0041370713
17480,0.9715764,0.0024796776,0.02594396
17481,0.96911097,0.0018561042,0.029032918
17482,0.98492,0.004680835,0.0103991125
17483,0.9939318,0.0017412389,0.00432703
17484,0.99080724,0.00035533129,0.008837425
17485,0.02542636,0.0011703313,0.97340333
17486,0.017260501,0.00048192186,0.98225754
17487,0.016752373,0.0012919047,0.9819557
17488,0.11704915,0.0007646117,0.8821862
17489,0.19992319,0.0018462507,0.7982305
17490,0.75397676,0.0011781532,0.24484514
17491,0.43763018,0.27118808,0.29118174
17492,0.72714865,0.026076986,0.24677436
17493,0.8539833,0.0020517032,0.143965
17494,0.5462253,0.0031172761,0.45065746
17495,0.18081143,0.0017097945,0.8174787
17496,0.0081013,6.593321e-05,0.99183273
17497,0.97359157,0.0039550806,0.022453379
17498,0.0073034936,0.00031573093,0.9923808
17499,0.0518283,0.0016865095,0.94648516
17500,0.021047702,0.001441038,0.9775113
17501,0.19189179,0.0026070909,0.8055011
17502,0.011884316,0.00081741734,0.98729825
17503,0.8890562,0.03147964,0.079464205
17504,0.56953603,0.008028824,0.42243513
17505,0.7978328,0.004989668,0.19717754
17506,0.9894422,0.0003872175,0.010170533
17507,0.04560036,0.0010853431,0.9533143
17508,0.97500426,0.00035547494,0.024640268
17509,0.9868772,0.00067351334,0.012449339
17510,0.9040869,0.011215166,0.08469796
17511,0.9247189,0.0018700002,0.07341112
17512,0.09034998,0.0007744931,0.9088756
17513,0.848229,0.10330834,0.048462633
17514,0.95991534,0.003118452,0.036966164
17515,0.9042775,0.0051503126,0.09057223
17516,0.693446,0.0044835005,0.3020705
17517,0.7392795,0.20955876,0.0511618
17518,0.7773975,0.006838055,0.21576442
17519,0.95795906,0.0065950346,0.035445873
17520,0.9393177,0.030267563,0.030414656
17521,0.9742648,0.00026540298,0.025469808
17522,0.5338297,0.0007196574,0.4654506
17523,0.026620906,0.002811929,0.97056717
17524,0.9902372,0.0044214465,0.0053414064
17525,0.20220667,0.007418279,0.79037505
17526,0.049880676,0.0025178164,0.9476015
17527,0.9750957,0.0026040282,0.0223003
17528,0.18153779,0.024280034,0.7941822
17529,0.9821993,0.0009693598,0.016831346
17530,0.8906857,0.0011560102,0.10815826
17531,0.14179882,0.0003844832,0.85781664
17532,0.00069084996,0.00018131609,0.9991278
17533,0.97924393,0.0040314784,0.016724616
17534,0.5344837,0.066166155,0.3993502
17535,0.17940451,0.0007235616,0.8198719
17536,0.12074345,0.01678572,0.86247087
17537,0.9346744,0.0021103704,0.06321528
17538,0.05595005,0.000724863,0.9433251
17539,0.96625817,0.00014565635,0.033596184
17540,0.108726755,0.0010431857,0.8902301
17541,0.90034956,0.0011167973,0.098533675
17542,0.032708373,0.0012539623,0.96603763
17543,0.96732146,0.0025452178,0.030133324
17544,0.99633837,0.0005169381,0.0031447236
17545,0.8651617,0.0032785027,0.13155977
17546,0.62197584,0.15702534,0.22099887
17547,0.9331204,0.007063015,0.059816513
17548,0.9822917,0.007228301,0.01048003
17549,0.9645618,0.0061073937,0.029330827
17550,0.98473626,0.0027770808,0.012486637
17551,0.978728,0.0014693841,0.019802596
17552,0.901817,0.0025926891,0.095590286
17553,0.9861406,0.0010486459,0.012810803
17554,0.014180911,0.0017771121,0.98404205
17555,0.004557352,0.002677982,0.99276465
17556,0.96984977,0.004558735,0.025591496
17557,0.9739938,0.0022945316,0.02371166
17558,0.92365736,0.0056629074,0.07067973
17559,0.9954334,0.0022090583,0.0023575348
17560,0.96266323,0.013820333,0.023516411
17561,0.08825219,0.015094149,0.89665365
17562,0.6360055,0.0048107756,0.35918373
17563,0.8981574,0.019308483,0.08253408
17564,0.2314251,0.04655437,0.72202057
17565,0.80497724,0.000983075,0.19403967
17566,0.86682886,0.0005134674,0.13265762
17567,0.8962306,0.0025290216,0.1012404
17568,0.92282087,0.0048917066,0.07228745
17569,0.17709202,0.07973249,0.74317545
17570,0.7639403,0.10553314,0.1305266
17571,0.99333763,0.0019587977,0.0047036074
17572,0.095490865,0.016833417,0.8876757
17573,0.9820916,0.006414576,0.011493798
17574,0.95877826,0.009364341,0.03185744
17575,0.9495713,0.0043665636,0.046062104
17576,0.5323674,0.004476391,0.46315622
17577,0.19135787,0.0009207372,0.8077214
17578,0.13793965,0.0026316117,0.85942876
17579,0.03883712,0.0018450432,0.9593178
17580,0.77644145,0.008923831,0.21463472
17581,0.21390527,0.15100183,0.6350929
17582,0.0068396037,0.0025239133,0.9906365
17583,0.9877506,0.0030505364,0.009198869
17584,0.17420125,0.022359164,0.8034396
17585,0.9929998,0.0027448616,0.004255371
17586,0.032356795,0.0026672732,0.9649759
17587,0.9690647,0.0007398318,0.03019546
17588,0.18719684,0.03417023,0.77863294
17589,0.93957436,0.0068030213,0.053622693
17590,0.21020103,0.00091885927,0.7888801
17591,0.77708095,0.020540375,0.20237873
17592,0.010573997,0.0035117697,0.98591423
17593,0.97770625,0.0029758143,0.01931796
17594,0.5201666,0.0022123456,0.47762108
17595,0.06444304,0.14233857,0.7932184
17596,0.5656678,0.032957245,0.40137494
17597,0.096662804,0.0011602638,0.9021769
17598,0.98674995,0.0034172167,0.009832784
17599,0.97036374,0.0063993726,0.023236882
17600,0.8744758,0.04688221,0.07864205
17601,0.8088905,0.03786656,0.15324296
17602,0.9317189,0.03309169,0.03518947
17603,0.12049543,0.006007182,0.8734974
17604,0.96203494,0.019307813,0.018657196
17605,0.011595927,0.0035343107,0.9848697
17606,0.97568476,0.0011092577,0.023205915
17607,0.24969423,0.009994337,0.74031144
17608,0.9776744,0.0017636747,0.020561896
17609,0.89588517,0.009685654,0.09442925
17610,0.22977546,0.018690975,0.75153357
17611,0.9204347,0.0155050075,0.06406034
17612,0.9719911,0.0015224434,0.026486406
17613,0.937011,0.025413536,0.037575424
17614,0.010408361,0.0021543088,0.9874373
17615,0.96106535,0.0038050457,0.035129566
17616,0.7469435,0.0043991623,0.24865733
17617,0.7149467,0.060100313,0.22495301
17618,0.002630969,0.00039711202,0.99697185
17619,0.7280573,0.005616159,0.26632652
17620,0.9751847,0.005159708,0.01965562
17621,0.33335024,0.011063166,0.6555866
17622,0.972734,0.0018308444,0.02543516
17623,0.9843401,0.0020437413,0.013616219
17624,0.9835783,0.00077951717,0.015642192
17625,0.65377885,0.0015219429,0.34469923
17626,0.66592795,0.008474357,0.32559767
17627,0.26021475,0.0043090736,0.73547626
17628,0.9352221,0.0031821951,0.0615957
17629,0.10911525,0.005873712,0.885011
17630,0.9366075,0.00033758793,0.063054875
17631,0.57813877,0.0049089305,0.41695225
17632,0.96677786,0.0010124587,0.032209598
17633,0.9602119,0.0034736625,0.036314446
17634,0.9848044,0.0007058011,0.014489809
17635,0.47279996,0.07459329,0.4526068
17636,0.44653684,0.0007890738,0.5526741
17637,0.98750466,0.00045457212,0.012040823
17638,0.25350255,0.004507567,0.74198985
17639,0.92868125,0.0034975156,0.067821205
17640,0.9413725,0.0013063786,0.057321105
17641,0.9440764,0.0096735805,0.04625004
17642,0.71600634,0.0035837002,0.28040993
17643,0.99499893,0.000648847,0.0043522078
17644,0.5312888,0.0027156572,0.46599555
17645,0.89124525,0.0057737324,0.10298098
17646,0.938073,0.0072936444,0.054633413
17647,0.8951819,0.001956057,0.10286205
17648,0.93691236,0.0067154616,0.05637222
17649,0.94352466,0.0021809803,0.054294318
17650,0.92206365,0.0021567042,0.07577963
17651,0.9449667,0.00395129,0.051082026
17652,0.69275564,0.005836873,0.3014075
17653,0.053850207,0.0009270045,0.94522274
17654,0.9879666,0.0015700986,0.010463357
17655,0.5602865,0.29212517,0.14758824
17656,0.8352466,0.013978559,0.15077487
17657,0.96655923,0.00039019182,0.033050638
17658,0.49060157,0.0013159659,0.50808245
17659,0.6297305,0.040779166,0.32949033
17660,0.9906363,0.0007191587,0.008644526
17661,0.81573486,0.0044898526,0.17977525
17662,0.84202015,0.0022098967,0.15576999
17663,0.0012342405,0.00030614604,0.9984596
17664,0.060253486,0.00080288015,0.9389436
17665,0.77327496,0.11799819,0.10872683
17666,0.9347119,0.00010118178,0.065187015
17667,0.95033944,0.0033008407,0.046359755
17668,0.5097782,0.0018433315,0.48837844
17669,0.9689381,0.0004232099,0.030638715
17670,0.9646081,0.012347388,0.02304455
17671,0.9284849,0.008915018,0.06260007
17672,0.6069318,0.0043959096,0.38867226
17673,0.640142,0.032793775,0.32706422
17674,0.8738454,0.0020137427,0.12414088
17675,0.9627044,0.002804482,0.034491096
17676,0.9251737,0.012446081,0.06238022
17677,0.89417136,0.01089944,0.09492917
17678,0.73840845,0.00065146136,0.26094007
17679,0.07753488,0.004511662,0.9179535
17680,0.8573135,0.019595133,0.123091385
17681,0.018373238,0.005942983,0.97568375
17682,0.31730148,0.078275695,0.6044228
17683,0.9523538,0.015245428,0.032400806
17684,0.8405283,0.004564389,0.1549073
17685,0.9521125,0.0035361522,0.04435135
17686,0.96227056,0.0015294821,0.03620001
17687,0.98302656,0.0031698095,0.013803615
17688,0.9574018,0.006626222,0.035971943
17689,0.9904951,0.0065481616,0.0029567531
17690,0.896894,0.0015982512,0.1015078
17691,0.9798518,0.0014724192,0.018675825
17692,0.6492361,0.0010341053,0.3497298
17693,0.45721576,0.0062684473,0.5365158
17694,0.19577198,0.08718016,0.71704787
17695,0.47027308,0.1996067,0.3301202
17696,0.98665094,0.0013102494,0.01203882
17697,0.5863374,0.03621942,0.37744322
17698,0.98823184,0.00027819583,0.011490001
17699,0.9829101,0.010710247,0.006379616
17700,0.942575,0.0018985658,0.055526458
17701,0.84686136,0.0034815029,0.14965717
17702,0.5731455,0.042453643,0.38440087
17703,0.9509947,0.009488381,0.039516903
17704,0.02520943,0.0013401184,0.9734504
17705,0.9029647,0.00052577496,0.09650947
17706,0.9911589,0.002516652,0.0063244733
17707,0.4649975,0.07699358,0.45800892
17708,0.8112013,0.0027261644,0.18607254
17709,0.96979773,0.010298191,0.01990408
17710,0.96908545,0.0013010562,0.029613486
17711,0.97246695,0.005494475,0.022038568
17712,0.00895099,0.0025175966,0.98853135
17713,0.9926305,0.0004369686,0.0069325096
17714,0.95786095,0.0011303858,0.041008648
17715,0.6765718,0.005275738,0.31815246
17716,0.0026918899,0.0012218022,0.99608636
17717,0.8510659,0.0027408546,0.14619334
17718,0.77605623,0.002681835,0.22126193
17719,0.9839123,0.0013972827,0.014690465
17720,0.95583797,0.022820981,0.021340994
17721,0.77074754,0.00066297414,0.22858946
17722,0.9771229,0.004792057,0.018085008
17723,0.96969944,0.0024778394,0.027822688
17724,0.98815644,0.0018716687,0.009971891
17725,0.05652023,0.00051823014,0.9429616
17726,0.5564917,0.00926701,0.43424135
17727,0.7468583,0.006429117,0.24671261
17728,0.8435392,0.0010502054,0.15541069
17729,0.7757722,0.027472913,0.19675484
17730,0.37613827,0.0025208392,0.62134093
17731,0.92027134,0.0010802989,0.07864843
17732,0.9083762,0.001698434,0.08992534
17733,0.29007164,0.004549517,0.70537883
17734,0.98049474,0.0033612156,0.016144024
17735,0.9704856,0.0024178086,0.027096564
17736,0.0027154014,0.00074294186,0.9965417
17737,0.01875594,0.0083643375,0.97287977
17738,0.15107314,0.00095730595,0.8479696
17739,0.9561313,0.0004946146,0.043374144
17740,0.12066929,0.0051611965,0.87416947
17741,0.78747743,0.0051187356,0.20740382
17742,0.0043072947,0.0018144265,0.9938783
17743,0.9543683,0.0009897768,0.044641975
17744,0.0284288,0.0017792434,0.96979195
17745,0.96254104,0.0021158864,0.03534304
17746,0.9937782,0.0007762322,0.0054456056
17747,0.96922874,0.017238965,0.013532278
17748,0.8752535,0.002491486,0.12225506
17749,0.22712995,0.12955438,0.6433156
17750,0.68914294,0.032909386,0.27794766
17751,0.9215096,0.006908103,0.071582235
17752,0.8013197,0.010221206,0.18845913
17753,0.7799309,0.0077131605,0.21235593
17754,0.9535259,0.006028731,0.04044539
17755,0.97759414,0.0023709093,0.020034986
17756,0.97660416,0.00637573,0.017020067
17757,0.8652606,0.00908086,0.1256586
17758,0.90756273,0.00045109107,0.09198615
17759,0.9914569,0.0034583518,0.005084743
17760,0.010448471,0.0002850814,0.9892664
17761,0.97384465,0.0164587,0.00969666
17762,0.85659325,0.009426776,0.13398
17763,0.7359372,0.21948726,0.044575546
17764,0.8197447,0.002663153,0.1775922
17765,0.92151344,0.01676865,0.061717924
17766,0.9778556,0.002947837,0.019196564
17767,0.7804856,0.0047963886,0.21471809
17768,0.1961751,0.06853791,0.73528695
17769,0.9837399,0.0075181313,0.00874201
17770,0.29362452,0.008692473,0.69768304
17771,0.8279577,0.072271936,0.099770345
17772,0.96502197,0.00039590482,0.034582138
17773,0.6878128,0.02755958,0.28462762
17774,0.31677446,0.00110682,0.6821187
17775,0.8317703,0.007963397,0.16026632
17776,0.96947306,0.018561862,0.011965081
17777,0.9957717,0.0015970567,0.0026312275
17778,0.9814765,0.0050819605,0.013441587
17779,0.27649724,0.002017061,0.7214857
17780,0.85450524,0.004877031,0.1406177
17781,0.0030982983,0.00081553264,0.9960861
17782,0.9091345,0.02387774,0.0669877
17783,0.9314161,0.014854477,0.05372939
17784,0.84782887,0.060715176,0.09145592
17785,0.004876625,0.0012885872,0.99383485
17786,0.9944014,0.0023326129,0.0032659592
17787,0.7861018,0.007898441,0.20599973
17788,0.94087774,0.0010012119,0.058121063
17789,0.02355059,0.00078818295,0.97566116
17790,0.5885651,0.009504922,0.40192997
17791,0.87656593,0.004294688,0.11913941
17792,0.89908653,0.043387886,0.057525538
17793,0.91700083,0.00422064,0.07877858
17794,0.20691763,0.018113902,0.77496845
17795,0.72847927,0.006522947,0.2649978
17796,0.9853652,0.00028961213,0.014345253
17797,0.9075427,0.0043119686,0.08814531
17798,0.02769458,0.00041625972,0.9718892
17799,0.9801105,0.0021798236,0.017709695
17800,0.0023159527,0.00012644412,0.99755764
17801,0.9541842,0.0016539027,0.044161964
17802,0.94370174,0.0004012149,0.055897012
17803,0.9846757,0.0014931149,0.013831131
17804,0.71538997,0.00078741653,0.2838226
17805,0.0091291955,0.00056533865,0.9903054
17806,0.53556836,0.067962736,0.39646888
17807,0.35217437,0.08300883,0.5648168
17808,0.47673666,0.026751528,0.49651182
17809,0.94801784,0.00081836357,0.051163826
17810,0.8681967,0.0007852548,0.13101803
17811,0.3013244,0.0019615507,0.696714
17812,0.065932095,0.3224802,0.6115877
17813,0.35597917,0.009035676,0.63498515
17814,0.80585986,0.010343069,0.18379709
17815,0.5304803,0.049985334,0.41953436
17816,0.9903109,0.0011367844,0.008552317
17817,0.96105456,0.0007354742,0.03821
17818,0.25732613,0.0019480389,0.7407258
17819,0.9606711,0.0025759286,0.036752973
17820,0.95912796,0.028562302,0.012309745
17821,0.06956762,0.0027821437,0.9276502
17822,0.42889968,0.01791257,0.5531877
17823,0.9195539,0.0029372086,0.07750891
17824,0.009197181,0.00076091965,0.99004185
17825,0.9722267,0.002033544,0.025739787
17826,0.9726303,0.0026505392,0.024719076
17827,0.9500978,0.0016344832,0.048267785
17828,0.9386117,0.010204879,0.051183425
17829,0.31767023,0.08712162,0.5952081
17830,0.09950684,0.031016974,0.8694762
17831,0.9632502,0.0006648965,0.036084846
17832,0.9887892,0.0059236865,0.0052871383
17833,0.71172756,0.0006277048,0.28764474
17834,0.99172264,0.0029850837,0.005292252
17835,0.96112084,0.00075361395,0.038125556
17836,0.977967,0.0017864477,0.020246547
17837,0.70283353,0.004641374,0.29252505
17838,0.96057475,0.02983214,0.009593132
17839,0.9242277,0.009902984,0.065869235
17840,0.9658558,0.00072840555,0.03341585
17841,0.9893524,0.00069907337,0.009948589
17842,0.28863406,0.0046553486,0.7067106
17843,0.9687288,0.014582587,0.016688593
17844,0.9551931,0.0014550148,0.04335185
17845,0.9768843,0.001378094,0.021737589
17846,0.97576696,0.007155078,0.017078003
17847,0.9516309,0.0044568833,0.043912206
17848,0.93889046,0.044582486,0.01652704
17849,0.98928916,0.00029486252,0.010415973
17850,0.08272977,0.012771254,0.90449893
17851,0.8221819,0.006531464,0.1712867
17852,0.29429904,0.004157065,0.70154387
17853,0.98372525,0.001220416,0.015054376
17854,0.007034776,0.0009982864,0.9919669
17855,0.00166783,0.0001674432,0.9981647
17856,0.1575456,0.0032048633,0.83924955
17857,0.40266362,0.0064740875,0.5908623
17858,0.012047482,0.0015563963,0.9863962
17859,0.9261031,0.017498652,0.056398194
17860,0.9890949,0.00055899477,0.010346086
17861,0.3639516,0.0048944685,0.63115394
17862,0.9862882,0.003972397,0.009739389
17863,0.9656187,0.0016881056,0.03269319
17864,0.96655655,0.00254143,0.030902002
17865,0.8863811,0.003906764,0.1097121
17866,0.96868896,0.00054952287,0.030761523
17867,0.9727346,0.0010977794,0.02616771
17868,0.9223301,0.007477167,0.07019267
17869,0.9758474,0.0031009968,0.021051554
17870,0.01836744,0.0043438035,0.9772888
17871,0.9485444,0.016513297,0.03494225
17872,0.9729019,0.00436813,0.02272996
17873,0.7894967,0.0028766426,0.2076266
17874,0.95582384,0.025470845,0.018705325
17875,0.88625574,0.007651161,0.10609312
17876,0.9629245,0.0032631077,0.033812385
17877,0.91733825,0.0062955655,0.07636621
17878,0.24703601,0.0016955954,0.7512684
17879,0.94325,0.004922987,0.051827002
17880,0.18022156,0.38200128,0.4377772
17881,0.98276746,0.00093914097,0.01629344
17882,0.71620107,0.001512103,0.28228685
17883,0.020882182,0.0017574081,0.97736037
17884,0.9850605,0.001969977,0.012969546
17885,0.09581448,0.0016915017,0.902494
17886,0.9944436,0.0003396645,0.005216761
17887,0.972795,0.0031811462,0.02402378
17888,0.9717254,0.0030690834,0.025205562
17889,0.991797,0.0024676386,0.0057353745
17890,0.98585564,0.0020353168,0.012109076
17891,0.9474432,0.020932686,0.03162408
17892,0.98737353,0.009815479,0.0028109804
17893,0.9811607,0.00089039316,0.017948937
17894,0.5906104,0.0075396528,0.40184996
17895,0.057144072,0.001462485,0.94139344
17896,0.77145207,0.029850014,0.19869788
17897,0.9315099,0.0010398068,0.067450315
17898,0.19376504,0.005138544,0.8010964
17899,0.21162315,0.0064726565,0.78190416
17900,0.9740969,0.0029078773,0.02299522
17901,0.9810284,0.00093129935,0.018040327
17902,0.8484828,0.0015861883,0.14993104
17903,0.89959383,0.060575467,0.039830685
17904,0.9753057,0.0014855092,0.023208804
17905,0.7235195,0.0012464314,0.27523407
17906,0.08079653,0.106579,0.8126245
17907,0.9053062,0.033267338,0.061426505
17908,0.92277914,0.05087552,0.02634533
17909,0.90860367,0.0020479788,0.08934835
17910,0.961138,0.015536846,0.023325125
17911,0.93180996,0.001584654,0.0666054
17912,0.30565268,0.034731384,0.659616
17913,0.9853924,0.0011521705,0.013455403
17914,0.9576298,0.0012363909,0.041133806
17915,0.777073,0.009968792,0.21295817
17916,0.007484255,0.00068721245,0.9918285
17917,0.9894168,0.00024923537,0.010333972
17918,0.9228605,0.009927794,0.067211755
17919,0.96429694,0.0017626621,0.03394038
17920,0.87208563,0.004881322,0.12303304
17921,0.9877457,0.0030358492,0.009218442
17922,0.7735701,0.013685284,0.2127446
17923,0.34184524,0.010634053,0.6475207
17924,0.92896986,0.008093737,0.06293642
17925,0.987068,0.00015610794,0.012775977
