id,Status_C,Status_CL,Status_D
17584,0.18079866638385209,0.02923126586923683,0.789970074266169
17585,0.9918331755022436,0.0024439051995243442,0.005722898576304791
17586,0.04114543188396268,0.003954707419097023,0.9548998935260611
17587,0.9685377411185143,0.0010526984190668124,0.03040956837866081
17588,0.17195611877936307,0.021697304710916857,0.806346563471204
17589,0.9092824634450546,0.008299855408870458,0.08241768021475243
17590,0.21965638004732896,0.00132413765864338,0.7790194692555117
17591,0.7971734074308736,0.013943526208105248,0.18888307613990823
17592,0.016489547765176964,0.00360206236677772,0.9799084257239644
17593,0.9739832663224159,0.0013700416542264482,0.024646687250329466
17594,0.4428225573191221,0.002501630908161144,0.5546758094444103
17595,0.06800551023520776,0.14414720654137528,0.7878472627343203
17596,0.5845724193482322,0.027637232179131346,0.38779034195337836
17597,0.09438239568531054,0.0014881823369950313,0.9041294277984605
17598,0.9867695474468539,0.005250806322093392,0.007979655544278381
17599,0.9677213139141119,0.004220079458309434,0.02805858520715938
17600,0.8837332123467239,0.05398384269630767,0.06228293564374267
17601,0.7981656312847465,0.038436291323625256,0.163398075528983
17602,0.9351758395988695,0.02690505090387757,0.03791912346709153
17603,0.14625172364643918,0.009142590884366402,0.8446056966450652
17604,0.9611427890046496,0.010060956377203629,0.028796279298194977
17605,0.02776474115595095,0.007115733407755621,0.9651195123977774
17606,0.9713913883083849,0.0009539850894706531,0.027654606462293774
17607,0.2731787080527075,0.01223214692946797,0.7145891422238568
17608,0.9724697097718693,0.0018408212477039171,0.025689488421785464
17609,0.8809658857199409,0.011439224335055974,0.10759488621971272
17610,0.23947291736504556,0.018923644040373284,0.7416034404572263
17611,0.8864920997155179,0.025101091917404297,0.08840684748262595
17612,0.9683705761085549,0.0020878692468335918,0.02954157117558714
17613,0.9383084053154365,0.032243743481861986,0.029447855859314323
17614,0.007432431991936987,0.0010850687511077455,0.9914824994897858
17615,0.9563244045565029,0.002991647589512575,0.04068395320908928
17616,0.7715371862191491,0.005982930280324305,0.22247988536317173
17617,0.6921199442462649,0.04787190482520965,0.2600081174009128
17618,0.000996877332287057,0.00024294465633159648,0.9987601698768607
17619,0.6843470830165357,0.007083965662558287,0.3085689485269383
17620,0.9682082573549995,0.005188345538449636,0.026603410145067
17621,0.300709188613036,0.0125237478041666,0.6867670673080877
17622,0.9666946479858884,0.0016613973296983415,0.031643950842707644
17623,0.9772269033443459,0.002530892885705038,0.020242199695412785
17624,0.9799148106324076,0.0008746948573832797,0.019210496256439023
17625,0.7063809271984164,0.0026754777416992314,0.29094358760930383
17626,0.6007244479033366,0.01127104550062073,0.3880045131153007
17627,0.27091469243078115,0.004825422021287058,0.7242598871777464
17628,0.9444788525858976,0.005284891047381437,0.05023624914897097
17629,0.11649251841554155,0.006219236086698611,0.8772882443336066
17630,0.933811796173629,0.0006089429629866635,0.06557926517075124
17631,0.5545396845959888,0.006570927354756134,0.43888936034240855
17632,0.9645951251151235,0.0011976382013802738,0.034207220152520604
17633,0.9441675901775605,0.004654495349217226,0.05117790469433528
17634,0.9782950600402348,0.0012483508691943004,0.020456613013919517
17635,0.5388719808577982,0.060798464786038564,0.4003295692573244
17636,0.43700427871618275,0.0013698491224491038,0.5616258783313802
17637,0.9849899455639851,0.00084338749117664,0.014166665489646804
17638,0.257326288928726,0.006129460371497978,0.7365442567533727
17639,0.9422551063219673,0.002366275880146103,0.05537861826354785
17640,0.9217441336841478,0.0019103767817142748,0.0763454983817024
17641,0.9485155650057021,0.006543371014634688,0.04494103324601827
17642,0.6085651176611573,0.003659328385934668,0.38777557560615794
17643,0.9896780037191577,0.000999903102352076,0.009322086251778643
17644,0.5323748506685816,0.003611551938678302,0.46401358691536115
17645,0.8691246982720369,0.007908330379981602,0.12296693921735276
17646,0.9322396483633582,0.011673268467062722,0.056087071993708305
17647,0.9106557544641498,0.0012942049642913514,0.08805008143333692
17648,0.9241995429738582,0.00871195804252659,0.06708852133535695
17649,0.9515055464448464,0.002698096662554912,0.0457963816890623
17650,0.8986568986176141,0.0029943856286542246,0.09834872320431232
17651,0.9308062780006946,0.0046447728039417545,0.06454891939304117
17652,0.7219239660776611,0.005907071724957379,0.27216896196455087
17653,0.06128067653101832,0.0011550393049025078,0.9375642937101356
17654,0.9820344602026155,0.0018642531262476041,0.016101276426588623
17655,0.6607463904728019,0.22824730886465716,0.11100629693725066
17656,0.8620430829649456,0.01800328246868805,0.11995360569536656
17657,0.9661034976729621,0.0007039546570932816,0.03319252328093476
17658,0.5380055817693392,0.002560889982362115,0.45943353150792765
17659,0.6404066584597778,0.049301028703248456,0.31029231283697367
17660,0.9885102985722541,0.0016181736347734834,0.00987152115729901
17661,0.8552634839759219,0.005153492513742591,0.13958305773644009
17662,0.8573713540973453,0.001752502694922167,0.14087614227640988
17663,0.0010843656833981355,0.0004390732751180967,0.9984765324615222
17664,0.0747234701236679,0.0012544309577607177,0.9240221096287811
17665,0.7527206829437161,0.14711434793835393,0.10016499146967184
17666,0.9633407904158284,0.0001682794309412157,0.03649089944868926
17667,0.9537965626324276,0.006085364586089088,0.04011805881164471
17668,0.5800279266366191,0.0028080251539683633,0.4171640327261747
17669,0.9635612610167139,0.00045731785429369676,0.03598146071020189
17670,0.9550449637343805,0.01243916498383316,0.032515897358818394
17671,0.914054951068551,0.008214345958170888,0.07773068062153649
17672,0.6429334018804116,0.004891592172949934,0.3521750124658965
17673,0.6505192421670392,0.023639340105552995,0.3258414158647628
17674,0.8954798914159462,0.004968564198762142,0.09955158489782372
17675,0.9561356871539626,0.0035827434626002483,0.04028158079213881
17676,0.9354405598851827,0.010798181996741523,0.0537612436825758
17677,0.8669192918054245,0.013358559481436385,0.11972214638483261
17678,0.6986648298460104,0.0008047136682169794,0.300530445251694
17679,0.10078346641139534,0.003946964062458822,0.8952695604457508
17680,0.8874945839281061,0.021914762589954367,0.09059062554226238
17681,0.018678444414333605,0.013104325662193106,0.968217249015586
17682,0.21525947898534298,0.0939051650183404,0.690835337369865
17683,0.9463634524837834,0.010470176919241929,0.04316633148142656
17684,0.8293764314416129,0.006899844126003015,0.1637237367724082
17685,0.9579850127822568,0.005088791579921783,0.03692619610348278
17686,0.9680645615132488,0.0021189808724365773,0.02981648147945548
17687,0.9760321925414354,0.0035658132392405715,0.02040203484827144
17688,0.9536837493187649,0.00565375107578343,0.04066248377296794
17689,0.991257912301905,0.004784577116719001,0.003957515005158223
17690,0.8835025276758354,0.0021625789786715384,0.11433488473075926
17691,0.9794503379366841,0.0014741471220632318,0.019075507723502687
17692,0.6907979458212619,0.0017871003946903275,0.3074149461006366
17693,0.4767060415504878,0.0052547746760474665,0.5180391828421422
17694,0.24574519240076903,0.06629468857876196,0.6879601264710495
17695,0.5062290445660702,0.1329818521734205,0.36078910326050917
17696,0.9872837560920248,0.0010241048999018634,0.011692171546155799
17697,0.607630093168966,0.049135339593931446,0.34323458213826374
17698,0.9683502377169305,0.00048543202095227534,0.031164325896542687
17699,0.9823749676437092,0.010442935613481193,0.007182107453019138
17700,0.9465551810886623,0.0020920100404265237,0.05135278570426202
17701,0.8244332226181986,0.0050470478620943116,0.17051972393177153
17702,0.5851260466800158,0.06856688189465585,0.34630706397474775
17703,0.9052622815080582,0.012145245973232138,0.08259245808320967
17704,0.03148308584616687,0.0018838623579237241,0.9666330233905709
17705,0.9361116545310237,0.0006723947157639852,0.0632159502584471
17706,0.9905261008003501,0.001718439179788225,0.007755482953680153
17707,0.4030312323029972,0.07806169703222299,0.5189070594889089
17708,0.8456984891724747,0.004455670060300374,0.14984585753103125
17709,0.9643861682084475,0.012955233605208324,0.022658579559892693
17710,0.9622209627835103,0.002030400303150957,0.03574859453816145
17711,0.9625417518385642,0.008093266085135045,0.02936499069103458
17712,0.005477431875418707,0.0018816917112994937,0.992640877926681
17713,0.9918008531625884,0.00048551918022111636,0.0077136359517822346
17714,0.9529415004318774,0.000986628742973274,0.04607186640136706
17715,0.6647274119555902,0.007884900008663598,0.3273876973489721
17716,0.004673471130499752,0.0012933086673814075,0.9940332235199555
17717,0.8896641270674941,0.0028323882826932142,0.1075034825543368
17718,0.8011296311219964,0.0031026987424207716,0.1957676711833206
17719,0.97949058965981,0.0016822003300751899,0.01882719825216739
17720,0.923592840005875,0.021296290346935372,0.0551108715098347
17721,0.7383841374891376,0.00123749433370572,0.26037836416082816
17722,0.9779187352934013,0.0036050087078466535,0.01847626531197769
17723,0.9596771349586594,0.004015694497453937,0.03630717566616084
17724,0.9885170417976763,0.0018533447353881337,0.009629626621867012
17725,0.05504763517748325,0.0008125530452640895,0.9441398006595895
17726,0.5240916583629093,0.0069235629865055884,0.4689847730626497
17727,0.746703399383261,0.006256602523173111,0.2470400018188561
17728,0.8377542309620232,0.0013611030494076722,0.1608846750689642
17729,0.7284173026567913,0.02664288268745511,0.24493979789194723
17730,0.3880520916113408,0.0033088754590518874,0.6086390173299543
17731,0.8558587405177479,0.00157960657297922,0.14256166722835742
17732,0.9017678616923817,0.001635403079675368,0.09659674035021719
17733,0.3070178525716103,0.00697417484197504,0.6860079618762052
17734,0.9775026643671272,0.006712502367092282,0.015784824883877467
17735,0.9642951307636785,0.0024800863790416603,0.03322480113448535
17736,0.0024174187208576424,0.0005181167341420216,0.9970644853542391
17737,0.017897290906238865,0.00736624679533921,0.9747364990856637
17738,0.24078609003930163,0.0016644079973531767,0.757549510228833
17739,0.9581012071728854,0.0007288759449627926,0.041169946102397575
17740,0.12253667073235985,0.005162434821059438,0.8723008802439115
17741,0.809872556472188,0.009318107081991558,0.18080932550278012
17742,0.0065708071746703595,0.00243573300605236,0.9909934855470635
17743,0.9399894195543248,0.0013835363758487652,0.058627019971854814
17744,0.027888585950524958,0.0019508689852556337,0.9701605487895097
17745,0.9337817176013791,0.003901064296197098,0.06231719458652881
17746,0.9894608106303269,0.000831674121803658,0.009707516935891499
17747,0.9674531982999179,0.017534057028971414,0.01501271580011075
17748,0.8710729219682489,0.0027394940257227498,0.1261875823762138
17749,0.2184540097422942,0.08536773491743117,0.6961782553402747
17750,0.7077072820140532,0.03362890261149519,0.25866379488535496
17751,0.9168552218458634,0.008706412399404817,0.0744383396776997
17752,0.8114515285105087,0.01049603351229595,0.17805243006095353
17753,0.7797642751105998,0.007636972652116597,0.21259874525236425
17754,0.943599426487652,0.01673460328738566,0.03966595858343014
17755,0.9690688295150933,0.006592288659643018,0.024338899753223352
17756,0.9770983342590087,0.0056361582862721115,0.017265538188364193
17757,0.8655462591747441,0.00803124324626095,0.12642251387713999
17758,0.8980201255988176,0.0006978423604325655,0.10128204362407442
17759,0.9902665512856035,0.003683722026791617,0.006049741588766066
17760,0.011343214148266428,0.000649911360562879,0.9880068875296868
17761,0.9739283453422247,0.014788071280632425,0.011283597812642761
17762,0.8887190830935582,0.008596006311899293,0.1026849089647281
17763,0.8062971035388182,0.15100980423599336,0.04269308104931743
17764,0.8075603396852538,0.0031095428670866237,0.1893301313010828
17765,0.927661717963163,0.01086991856213946,0.06146838582643933
17766,0.9708076632068242,0.002942126300979657,0.02625019675518826
17767,0.7759039342699253,0.0048379006829804595,0.21925816388294095
17768,0.23455204604959373,0.03436256607012117,0.7310853916055754
17769,0.9832701742667702,0.004132438852256762,0.012597393633061714
17770,0.3144882288688749,0.01363824361217979,0.6718734967853004
17771,0.7849220423666696,0.09917089754948416,0.11590707871029764
17772,0.9474786551550829,0.00047493025692192404,0.05204640981496697
17773,0.6612611789224689,0.016975108858687887,0.32176371128752057
17774,0.42466652698167184,0.0020990543119624432,0.5732344284852529
17775,0.8098871845120537,0.008579240982431267,0.18153357031456344
17776,0.9746838998925635,0.01229806448081626,0.013018045405507203
17777,0.9938926035968106,0.0022356493495956967,0.003871716203533355
17778,0.963662793379439,0.012008876088807924,0.0243283240124949
17779,0.23779372877836946,0.006326382293922378,0.7558799080198209
17780,0.8169862132428314,0.006534471909320343,0.17647932951617873
17781,0.0022050171172216734,0.0008376395512941866,0.9969573468821514
17782,0.8983581503278951,0.02326703188007538,0.07837482710525517
17783,0.8954303504970191,0.01978723081121676,0.08478241682911897
17784,0.879341186898444,0.0405346630943689,0.08012412765544523
17785,0.007535005265454514,0.001011644625610162,0.991453335906266
17786,0.9940198634123654,0.0025472792188405255,0.0034328655178666903
17787,0.7279046295501231,0.007377795502005645,0.26471757215390357
17788,0.9384660186248535,0.001476252766542862,0.06005776004074058
17789,0.025560634434391077,0.0005381703371566033,0.9739011654552338
17790,0.6941323475451564,0.005784349594096911,0.3000833117083111
17791,0.9084103343711064,0.002630456707039521,0.08895919623258408
17792,0.9151549555180805,0.03254375141448477,0.052301296792724966
17793,0.9220328073567384,0.0048476780267203805,0.07311951857466203
17794,0.2312278138917213,0.019939084400001646,0.7488330914637287
17795,0.730322434755561,0.00898980748677142,0.2606877912852803
17796,0.9739339604779655,0.0004306843459594801,0.025635346503133545
17797,0.9076992976009036,0.003741878397757369,0.08855880351224231
17798,0.034659144737411406,0.0010287821029015907,0.9643120520885138
17799,0.9785816128854259,0.002278541797213368,0.019139841126409207
17800,0.0026874953800158485,0.00017223934403447867,0.9971402914693971
17801,0.9522795127988204,0.001208108790601612,0.04651239732806778
17802,0.9278420509619019,0.0005666672109142895,0.07159129218814754
17803,0.988057303677752,0.0014923457066984681,0.010450356319900309
17804,0.6982916370097593,0.001326401486583653,0.30038196103799586
17805,0.006710874259109862,0.0009280908788645792,0.9923610388783541
17806,0.508024682714999,0.07793316637811074,0.4140421322804386
17807,0.4172365025643918,0.08697719463779097,0.49578631024839787
17808,0.5032954515429604,0.019736198914431118,0.47696837189435026
17809,0.8830609615921681,0.002243449680585744,0.1146956084014356
17810,0.8216542094145002,0.001285338047956416,0.17706046662379732
17811,0.2640309446449361,0.0021128066729143675,0.7338562659116172
17812,0.06504981316838365,0.19125175922153403,0.743698412708921
17813,0.4229788974942298,0.01102245041283282,0.5659986343978085
17814,0.7873571243363197,0.013696304784233258,0.19894655039035045
17815,0.48303354656621594,0.08533173228614713,0.43163470997176606
17816,0.9846029196745352,0.0010874966115664874,0.014309576961809681
17817,0.9609542435290678,0.0006138581946417859,0.038431904591821685
17818,0.22821114624553365,0.0024321383312837248,0.7693567168201665
17819,0.9331949649851575,0.002377479040306737,0.06442758624251946
17820,0.9612924672857615,0.024594592481154188,0.014112940233084376
17821,0.08921167849332542,0.0029155237203318477,0.9078727648408067
17822,0.4092235244503539,0.013203054472516514,0.5775734243367585
17823,0.9277916082232895,0.0043158845513975785,0.06789251141626446
17824,0.009627608914415053,0.001072733023881685,0.9892996408322356
17825,0.9710728801683721,0.0029186870454739303,0.02600844768731517
17826,0.9610296778476615,0.003850323001065349,0.03511998669483371
17827,0.9551713739421639,0.0017474330406429472,0.04308120547363266
17828,0.9453557820759314,0.010775783185745215,0.043868413317904115
17829,0.3197147528898653,0.14361111647477953,0.5366741306353552
17830,0.07554202153339085,0.02157934494169651,0.9028786526170254
17831,0.9309507340793062,0.0006948322864590398,0.06835441436749898
17832,0.9849052995841807,0.009055240701164424,0.0060394701920339
17833,0.7542734042653543,0.0008957870540215221,0.24483081758639638
17834,0.9860183720965461,0.005172986343549773,0.008808665308629898
17835,0.9617450924296953,0.0010846477802139696,0.03717024151288533
17836,0.9748699137233476,0.0021996662889378353,0.022930434423214373
17837,0.7356222003216046,0.009343893505553338,0.2550339383034708
17838,0.9525741660842735,0.03505439980117965,0.012371429923595257
17839,0.944650347496083,0.011489077269531505,0.04386055381396611
17840,0.9687710999572627,0.0007971502747631655,0.03043176106026027
17841,0.9807627596169032,0.0011631659023583815,0.01807404706493013
17842,0.2429829341341156,0.005691307811343556,0.7513257680662585
17843,0.9737337765812847,0.009058182512792015,0.01720807117390691
17844,0.954279462662295,0.0035572053724783567,0.04216335257073871
17845,0.9726138006654522,0.002431787095898758,0.02495440420599175
17846,0.9681254106914238,0.009029640408484745,0.022844940052526963
17847,0.9336373889363778,0.007849191489437614,0.05851341631455549
17848,0.9375321139550397,0.04240136352967282,0.02006649085032005
17849,0.9868699891851579,0.00035351497924148074,0.012776483757510972
17850,0.1061680884995227,0.012679058227368723,0.8811528551357537
17851,0.7898725270216137,0.008390230388937058,0.20173723420754608
17852,0.3308394365195301,0.005949927337765287,0.6632106363755352
17853,0.9728149276264013,0.0011543576367079797,0.026030687262874788
17854,0.01112441840509859,0.001211352480981242,0.987664244073289
17855,0.0014980844944144328,0.00022850384524931544,0.998273406028745
17856,0.18424763053630133,0.004787441306453271,0.8109649553984307
17857,0.4630811348419221,0.007835028587411001,0.5290838114249574
17858,0.00845368829242255,0.001765249741977015,0.9897810853650801
17859,0.9178304956730968,0.01927849004982911,0.06289100682649354
17860,0.9885340751327842,0.0006547838220107035,0.010811166511056814
17861,0.4478786970062004,0.006803615231058428,0.5453176984729508
17862,0.9824015433269829,0.005977130709815247,0.011621302447306829
17863,0.9607601877826296,0.00094832261626028,0.038291498041220964
17864,0.9597292666275347,0.0025702246122192,0.037700482683214055
17865,0.8783128653794932,0.00712425207317669,0.11456288021902383
17866,0.9526327119280309,0.0009810279206120265,0.046386297171429405
17867,0.9728500313243261,0.001041033768869864,0.02610895603618481
17868,0.9321255833979147,0.005597886223578073,0.06227652688604761
17869,0.9792414977935435,0.003091076042074845,0.017667413591526817
17870,0.028519505532755424,0.005937824889994246,0.965542693325976
17871,0.9242159523881937,0.026353726811029574,0.0494303198694542
17872,0.9701133739772752,0.004388847954675284,0.025497760605751242
17873,0.8194880279427904,0.002999107339871518,0.17751290057325717
17874,0.9550309309885758,0.024042179939019033,0.02092687696521174
17875,0.8747717547654852,0.0075261386602602275,0.11770212124258515
17876,0.9483276921630064,0.003681417495588186,0.047990884986300705
17877,0.9214386087474744,0.005907079359995142,0.07265430560610309
17878,0.2601629589388982,0.002926617639903573,0.7369104323851781
17879,0.9460880637617752,0.004858081853092637,0.049053856946269306
17880,0.20107109558039038,0.34188920255395994,0.4570397167668109
17881,0.9724049988079224,0.0016268270506125959,0.025968161626817803
17882,0.6959014947319486,0.0019292253182178604,0.30216930241799067
17883,0.02421266886696384,0.0018896813834271037,0.9738976622060485
17884,0.9785408676339782,0.0020993650446122594,0.019359777915203942
17885,0.1375115713639265,0.0024766186075934576,0.8600117968735487
17886,0.9935662683790747,0.00025295657453374576,0.006180787517382926
17887,0.9703236297557719,0.0047557396602456335,0.024920612190361603
17888,0.9714440162967237,0.0030358226379239464,0.025520135919642806
17889,0.9890656927177286,0.0024723645139396026,0.0084619705915938
17890,0.977942385006241,0.0031861486910477414,0.018871474684614503
17891,0.9242160148058453,0.023528493729908208,0.05225546538721441
17892,0.9836664980663941,0.012465982056753082,0.003867484719425598
17893,0.9745641755647745,0.0012982627801508253,0.02413755851186099
17894,0.6152203658779702,0.00996573471641435,0.37481392967359906
17895,0.04945020614411333,0.0024941477201814843,0.9480556363568181
17896,0.6568537250373253,0.046924784562026256,0.2962214792247775
17897,0.912958681834288,0.001567310485288677,0.08547402368753004
17898,0.26091111244389875,0.006196913684043594,0.732891946165211
17899,0.24532556172607617,0.004234481847264761,0.7504399743546186
17900,0.9739016912529145,0.0029302111308238234,0.023168108093640588
17901,0.9772069830075629,0.0006374728007454014,0.022155574576090607
17902,0.8378701725021925,0.0020334876794033787,0.16009634657049276
17903,0.9291247985355944,0.05033568403603349,0.020539494145307688
17904,0.9749082695017486,0.0008422650973703614,0.024249435016482114
17905,0.606115783036113,0.0020060532133798882,0.39187814221367245
17906,0.09792852980551231,0.14555901844130217,0.7565124294014438
17907,0.9259456100522194,0.013886456476030835,0.06016792555550794
17908,0.9331268785003799,0.04286224014771045,0.02401086831339351
17909,0.8998468415969008,0.0024597731644358653,0.09769336835844167
17910,0.9682727930749515,0.01160301039293072,0.02012416719545658
17911,0.92731841629973,0.002247844088084223,0.07043376708620175
17912,0.28225458490943256,0.032024340983937305,0.6857210741066302
17913,0.9802483400929014,0.0010508893416916244,0.0187007857576064
17914,0.9603478619911774,0.0007727983633343386,0.03887933056509317
17915,0.7695457973873234,0.007869751454939528,0.2225844343939307
17916,0.01044478842660277,0.0008552436294328631,0.9886999518204422
17917,0.9854703273676976,0.0004451913045039596,0.01408451104280932
17918,0.9351164186582193,0.007341307030527881,0.05754228595278499
17919,0.9598683213876984,0.0028212072087281455,0.03731050481477088
17920,0.8900900756188395,0.005933783424513466,0.1039761328075745
17921,0.9806830921915084,0.0037116844709581486,0.015605205758819803
17922,0.7915952621289428,0.012408272353769626,0.195996477624481
17923,0.25578522550591115,0.01055054980232587,0.7336642349363114
17924,0.9228516581069846,0.005903457096259135,0.07124489667111925
17925,0.9803226716706612,0.0003573290692855475,0.01931998421337286
17926,0.9748243399432056,0.0007220392799500838,0.0244536200201447
17927,0.9858812010652852,0.001212449491419002,0.012906309512840379
17928,0.9576817697561981,0.005801805150075293,0.03651641368502506
17929,0.9724809811734211,0.0004159802483024034,0.027103055167459908
17930,0.9920182133757408,0.0006492812982740404,0.007332481053390539
17931,0.9657980050133703,0.0005419176617849647,0.03366006341321369
17932,0.8814557308076245,0.006241536121773721,0.1123027025697875
17933,0.7699496614098498,0.002322054688382429,0.22772828634648953
17934,0.10902202237129466,0.0019053198891534665,0.889072662163334
17935,0.14259742490233301,0.020747134438808882,0.836655438796213
17936,0.9265394092477516,0.005455910891914575,0.06800467986033379
17937,0.03876774553692875,0.008692568116025312,0.952539668651917
17938,0.029915932073756733,0.0014340189617385512,0.9686500760892747
17939,0.9560334528566852,0.010843370481358448,0.033123172936666126
17940,0.9876644779154612,0.003058405531455881,0.00927714123313117
17941,0.9666943762182543,0.00020345717027268873,0.03310216454510116
17942,0.9643592387520914,0.0014668660973506586,0.0341738789106205
17943,0.4544021646154433,0.0015449105163184299,0.5440529257995608
17944,0.30262102951681524,0.006377357864661572,0.6910016324091279
17945,0.04765723275496851,0.0008058730231806539,0.9515369239659656
17946,0.005904631979223517,0.005639728767362569,0.9884556690557363
17947,0.8963915935528814,0.009193788426947088,0.09441461569186504
17948,0.4780917944510792,0.013564712476299283,0.5083434916756377
17949,0.11549802891674951,0.005601504744715747,0.8789004411928252
17950,0.19573671235929738,0.018234106587185484,0.7860291540451625
17951,0.04160012652265561,0.7660784357380855,0.19232145450306515
17952,0.9326306892803995,0.006039360214669421,0.061329951901914946
17953,0.9778013844964006,0.001871456965729441,0.020327124661011223
17954,0.9217826888297946,0.010629123874555214,0.06758819148660167
17955,0.8181967760217319,0.0007340173889839828,0.18106920129238702
17956,0.9317627456175888,0.0035913407952957725,0.06464590846484128
17957,0.9663302192972203,0.0009599386492646193,0.032709849271264885
17958,0.7566706997115358,0.0021797016436028195,0.2411496012059985
17959,0.6006278914578088,0.006682807165743656,0.3926892990481411
17960,0.4418720895677756,0.001514801765865663,0.5566131312509311
17961,0.9874323197702564,0.0061923997259960145,0.006375302622658885
17962,0.557512344168142,0.0018945266854782624,0.44059313543280704
17963,0.12162221655286473,0.033568301902197464,0.8448094908581636
17964,0.4656586889337456,0.2994881245790445,0.23485318648721
17965,0.9811608828694205,0.004741083306233099,0.014098021018661106
17966,0.9743006001100145,0.008855594256083765,0.016843822397708045
17967,0.8635285312818846,0.03111241314709426,0.10535906115895663
17968,0.021855471961014502,0.0010860311100950612,0.9770584925633159
17969,0.9428098492667911,0.0013934517278542077,0.05579668922646759
17970,0.983241266146492,0.00420974294409757,0.012548981829015394
17971,0.9511850669092172,0.003340684367511583,0.04547427258841207
17972,0.9646954868004063,0.008452519995199602,0.026851984822490925
17973,0.9118737687764646,0.00606190194309849,0.08206434907104149
17974,0.9770531884476927,0.0011064954406365816,0.02184033392321494
17975,0.02171970420207109,0.0024440187810868003,0.9758362748049509
17976,0.0013568082972481227,0.00023920474345106668,0.9984039901752741
17977,0.8648300014610861,0.0038821999699680835,0.1312877836677846
17978,0.9040063076256882,0.0030785514417006835,0.09291513976845793
17979,0.020094394102791367,0.013033631345887739,0.9668719512682566
17980,0.955675382184924,0.003851034563268841,0.040473608164686065
17981,0.94495827254811,0.006538625431019338,0.04850313810962038
17982,0.9278423464449894,0.0010946643274455596,0.07106297939047027
17983,0.9701291254108064,0.0015199831358351343,0.02835087375822956
17984,0.017946846607840523,0.006335535687325201,0.9757175897651571
17985,0.5927236797229933,0.003469830877661985,0.4038064887008527
17986,0.06026159622995105,0.014492655984782598,0.9252457580298146
17987,0.18830117283485814,0.004080981873744726,0.8076178390049698
17988,0.003043096324912304,0.00022894874928811173,0.9967279621726532
17989,0.8563423117206108,0.0029870471988748034,0.14067063362993382
17990,0.9298987864320136,0.006022810565039257,0.0640784174384471
17991,0.5926962786746444,0.03199971593069295,0.3753039821115983
17992,0.10434714525968104,0.03177691409487817,0.8638759322635376
17993,0.9367923476048757,0.011520063469890478,0.051687577283701595
17994,0.9127582771394804,0.044553613987588336,0.042688107010286
17995,0.9738272258615678,0.001465442952975291,0.024707351383515264
17996,0.3021484672706962,0.007848438346430406,0.6900030915889057
17997,0.9714511972568098,0.00037018036279906483,0.028178606838945502
17998,0.94115638437756,0.0023742484243966105,0.05646937138899505
17999,0.8075891970977535,0.16487409514946552,0.027536717066006827
18000,0.10749504574148905,0.006897949743600794,0.8856070114998296
18001,0.026338213640584432,0.002701858526366936,0.9709599335373994
18002,0.9953358075706458,0.00042440696532446197,0.0042397669539935776
18003,0.9697256000780881,0.0004026244032328565,0.02987179117653982
18004,0.6126392755556679,0.003341611393820827,0.38401912003543054
18005,0.3523874704453173,0.01098514630434723,0.6366273734714485
18006,0.956067904997912,0.011194164083349866,0.03273791927720587
18007,0.9837404671256951,0.0015601298341470595,0.014699392620986544
18008,0.030069723633581256,0.0012337611632473283,0.968696506180984
18009,0.08832632823835554,0.0026677023797639656,0.9090059768324611
18010,0.9527356007514498,0.0024785112882127237,0.044785890637889875
18011,0.6655061784615239,0.05015641993332694,0.2843373978798588
18012,0.8789598322602581,0.004834947770255258,0.11620524814199465
18013,0.03265201541346327,0.005916648371538228,0.9614313415701033
18014,0.9013484929933482,0.002050682814107099,0.09660080195721822
18015,0.9870809182053788,0.0008410371636167063,0.012078065760385283
18016,0.8835866040352311,0.003629015978820948,0.11278437451442785
18017,0.7694812257019619,0.045057405229294606,0.18546139328313052
18018,0.4893202282699999,0.010125980761183708,0.5005537742050101
18019,0.9521557414709629,0.002121476681755688,0.04572277206839445
18020,0.19543626177443363,0.007165155033273244,0.7973985724820836
18021,0.5144242922713829,0.013389312525164329,0.47218642314313
18022,0.9441859805757471,0.0008380333046667694,0.05497599875064861
18023,0.987200677249123,0.0005731232848674839,0.012226213959717139
18024,0.9744570015416523,0.009169998760007517,0.016372990850775693
18025,0.5182539504639957,0.023833704358929272,0.4579123414517847
18026,0.9790365061305235,0.0033887324272125373,0.017574741535243944
18027,0.02035157269282181,0.0014458446012270906,0.9782026166410174
18028,0.8743356749331801,0.01465817415085882,0.11100615464125138
18029,0.8776417029689254,0.03476174322065497,0.08759653332132307
18030,0.9507046924258089,0.02396804329813202,0.02532728662780077
18031,0.8419258327334002,0.11838021005570287,0.039693962798832416
18032,0.7011178154656927,0.0013216639131771316,0.29756051689583984
18033,0.15509640444943978,0.004591775220965447,0.8403118296428205
18034,0.9078250418887557,0.0006667392607522081,0.09150822219743257
18035,0.31417480931569897,0.010047111459502494,0.675778057338718
18036,0.7872974089331495,0.0019037045975405283,0.21079888495591081
18037,0.9509439845474664,0.007016003333315771,0.04203997766028258
18038,0.036759343457166374,0.004012567722369827,0.959228080904222
18039,0.9483835635655853,0.0008158989820183141,0.050800525403410624
18040,0.8022542163164245,0.058872587722830216,0.1388731885101647
18041,0.5171055676018175,0.4079222183757357,0.0749722363741886
18042,0.5609582583230708,0.012937979162075355,0.426103764377499
18043,0.9754832257221026,0.0015939656578171392,0.022922811064802075
18044,0.05043143854128851,0.002967650287435712,0.9466009297977273
