id,Status_C,Status_CL,Status_D
17777,0.9923939406871796,0.0029248220089357346,0.004681244492530823
17778,0.9683277457952499,0.010219931253232062,0.021452323766425252
17779,0.3638825975358486,0.00436205169535242,0.6317553669214249
17780,0.7807947099208832,0.008902648463845253,0.2103026658296585
17781,0.003791188122704625,0.0009423132796655409,0.9952665269374847
17782,0.8820580393075943,0.023970615584403276,0.09397131204605103
17783,0.9026520848274231,0.02787930704653263,0.06946860253810883
17784,0.8766995668411255,0.036328356713056564,0.08697207365185022
17785,0.004918376915156841,0.0017208151548402384,0.99336077272892
17786,0.9911821186542511,0.0036146658239886165,0.005203228327445686
17787,0.669636458158493,0.009761013672687113,0.32060253247618675
17788,0.9234394878149033,0.0021956383425276726,0.07436485588550568
17789,0.02954371366649866,0.0010493610898265615,0.969406932592392
17790,0.6513625532388687,0.008527617726940662,0.34010981395840645
17791,0.9002785682678223,0.0034726554877124727,0.09624878130853176
17792,0.9082882851362228,0.03567968774586916,0.056031989865005016
17793,0.9189241528511047,0.0044052922748960555,0.07667053584009409
17794,0.24286290630698204,0.03330564498901367,0.7238314300775528
17795,0.7478086799383163,0.008066110662184656,0.24412522837519646
17796,0.9747291952371597,0.0006483753750217147,0.024622453842312098
17797,0.9011728912591934,0.003380435489816591,0.09544671140611172
17798,0.03578805550932884,0.001239686505869031,0.9629722535610199
17799,0.9743226915597916,0.0030564209446310997,0.0226208686362952
17800,0.004151926899794489,0.0003097861772403121,0.9955383241176605
17801,0.9283520579338074,0.00212977675255388,0.06951818894594908
17802,0.941193163394928,0.0006745805949321948,0.058132268488407135
17803,0.982643187046051,0.0024129465309670195,0.014943838119506836
17804,0.6961478143930435,0.0016672506171744317,0.30218493565917015
17805,0.007479034014977515,0.001183429587399587,0.9913375526666641
17806,0.466263584792614,0.06565443379804492,0.4680819660425186
17807,0.4113137498497963,0.10060515999794006,0.48808106780052185
17808,0.5239782780408859,0.02332562697120011,0.4526960849761963
17809,0.8962313085794449,0.0021938127756584436,0.10157490149140358
17810,0.8452737480401993,0.0018288064457010478,0.15289746038615704
17811,0.292498130351305,0.003608787083067,0.7038930654525757
17812,0.06252596899867058,0.2421799786388874,0.6952940672636032
17813,0.3646135851740837,0.009267878369428217,0.626118503510952
17814,0.7705953419208527,0.01932294527068734,0.21008171886205673
17815,0.488789401948452,0.10392932035028934,0.4072812646627426
17816,0.986932709813118,0.001473905038437806,0.011593380710110068
17817,0.9642416536808014,0.0009375448425998911,0.03482077782973647
17818,0.23250644281506538,0.003119935223367065,0.7643736302852631
17819,0.9387060403823853,0.0032113163906615227,0.05808267230167985
17820,0.9541773945093155,0.029025956289842725,0.016796656418591738
17821,0.09568442590534687,0.003942442184779793,0.9003731459379196
17822,0.3890593685209751,0.01677442400250584,0.5941661894321442
17823,0.9214544743299484,0.00456059945281595,0.07398491352796555
17824,0.017938724718987942,0.0019554288737708703,0.9801058769226074
17825,0.9567995071411133,0.005173925601411611,0.03802655916661024
17826,0.9518234133720398,0.005517340789083391,0.042659264989197254
17827,0.9544297754764557,0.002935436525149271,0.04263479821383953
17828,0.9331802129745483,0.013311102986335754,0.053508658427745104
17829,0.36550379544496536,0.17477510496973991,0.4597210958600044
17830,0.07954604271799326,0.016324246767908335,0.9041296988725662
17831,0.9593450129032135,0.0008241716277552769,0.03983080596663058
17832,0.9872534275054932,0.006200944189913571,0.0065456114243716
17833,0.7549501955509186,0.0008685037755640224,0.2441813126206398
17834,0.9793172478675842,0.010060670087113976,0.010622068541124463
17835,0.9532096087932587,0.0012434520140232053,0.045546977780759335
17836,0.9695701748132706,0.0025521138741169125,0.02787772612646222
17837,0.7471261322498322,0.009753544232808053,0.24312029778957367
17838,0.963422879576683,0.024867266416549683,0.011709840269759297
17839,0.921221137046814,0.02014819229952991,0.05863069277256727
17840,0.9691807776689529,0.0009776859733392484,0.029841518495231867
17841,0.9791489541530609,0.001334241696895333,0.019516796339303255
17842,0.3398100808262825,0.0056573060574010015,0.6545326188206673
17843,0.9679053574800491,0.01041537628043443,0.02167924726381898
17844,0.9395305216312408,0.0024447068863082677,0.05802477616816759
17845,0.9760594367980957,0.003361999843036756,0.020578544354066253
17846,0.9641250669956207,0.010529258172027767,0.02534565655514598
17847,0.9282513856887817,0.009034257440362126,0.06271435273811221
17848,0.9473587572574615,0.03405751567333937,0.018583716358989477
17849,0.9867329895496368,0.0005675730772054521,0.012699440121650696
17850,0.11929577216506004,0.014113666140474379,0.8665905743837357
17851,0.7915029674768448,0.009440335328690708,0.1990566961467266
17852,0.3219591751694679,0.007059666677378118,0.6709811687469482
17853,0.9758661091327667,0.0016169977752724662,0.02251689531840384
17854,0.012112970696762204,0.001644648567889817,0.986242413520813
17855,0.00184434320544824,0.00022276048912317492,0.9979328960180283
17856,0.22342898324131966,0.006137753196526319,0.7704332619905472
17857,0.38099853694438934,0.008706307387910783,0.6102951392531395
17858,0.011123749311082065,0.0021009754564147443,0.9867752641439438
17859,0.9104683846235275,0.0267315492965281,0.06280006282031536
17860,0.9867232590913773,0.0010502236837055534,0.012226492166519165
17861,0.5503939762711525,0.008351897413376719,0.4412541314959526
17862,0.9794879853725433,0.00718212069477886,0.01332990312948823
17863,0.9623271375894547,0.0015633502625860274,0.03610951779410243
17864,0.9569863379001617,0.003390679834410548,0.0396229587495327
17865,0.8654797971248627,0.006151588037027977,0.12836862076073885
17866,0.9641242176294327,0.0010944240493699908,0.034781364258378744
17867,0.9761734306812286,0.0011630227090790868,0.02266357745975256
17868,0.9281179457902908,0.009850654983893037,0.06203142646700144
17869,0.9765493720769882,0.004191517597064376,0.019259076798334718
17870,0.02690759487450123,0.008026346389669925,0.965066060423851
17871,0.9230034500360489,0.03540708916261792,0.04158946359530091
17872,0.9644360542297363,0.006930364645086229,0.02863358985632658
17873,0.8288817405700684,0.0037607750855386257,0.1673574410378933
17874,0.94297756254673,0.03880013199523091,0.018222302431240678
17875,0.8694312870502472,0.006477431859821081,0.12409128248691559
17876,0.9507288187742233,0.00432613433804363,0.04494506539776921
17877,0.9318320751190186,0.005585530889220536,0.062582369428128
17878,0.29487119987607,0.003167455375660211,0.7019613683223724
17879,0.9433384239673615,0.0077134749153628945,0.04894811287522316
17880,0.17115280032157898,0.22475686855614185,0.6040903329849243
17881,0.9662553369998932,0.001586220518220216,0.03215842694044113
17882,0.6812295317649841,0.0018002373399212956,0.31697019934654236
17883,0.027978529687970877,0.004440884746145457,0.9675806015729904
17884,0.9758465588092804,0.0031743811268825084,0.020979077089577913
17885,0.11604911088943481,0.002496640110621229,0.8814542591571808
17886,0.9904404282569885,0.0004966297638020478,0.009062926168553531
17887,0.9690622240304947,0.00528439658228308,0.02565336273983121
17888,0.9673917442560196,0.004603661422152072,0.02800457552075386
17889,0.9890492707490921,0.0028690431208815426,0.00808166095521301
17890,0.9741034209728241,0.003727027040440589,0.022169543895870447
17891,0.9312431961297989,0.028603898594155908,0.040152893867343664
17892,0.9909886866807938,0.005678797489963472,0.003332510415930301
17893,0.9754406064748764,0.0017451522580813617,0.022814261494204402
17894,0.6063382253050804,0.008750872686505318,0.3849108964204788
17895,0.10355003550648689,0.0051076182862743735,0.891342356801033
17896,0.6260040104389191,0.046095096971839666,0.3279009088873863
17897,0.9044081717729568,0.0012297403736738488,0.09436208847910166
17898,0.28626878932118416,0.0076437599491328,0.7060874551534653
17899,0.21970267593860626,0.0038976381765678525,0.7763997316360474
17900,0.971285805106163,0.003957340377382934,0.0247568734921515
17901,0.9741643518209457,0.0011909508029930294,0.02464472595602274
17902,0.8122172355651855,0.003256539872381836,0.1845262534916401
17903,0.8700442016124725,0.08820399083197117,0.04175179312005639
17904,0.974107638001442,0.0014163966698106378,0.02447600895538926
17905,0.5884677544236183,0.002420826640445739,0.4091114103794098
17906,0.12465097196400166,0.2051096297800541,0.6702394112944603
17907,0.9157918989658356,0.015320956474170089,0.06888715643435717
17908,0.9238023161888123,0.04756741225719452,0.02863026550039649
17909,0.8909763544797897,0.0030931428191252053,0.10593052208423615
17910,0.9641426652669907,0.014073734288103878,0.02178363734856248
17911,0.929228737950325,0.00276804284658283,0.06800321862101555
17912,0.2842980772256851,0.04335526702925563,0.67234668135643
17913,0.9797445237636566,0.0014817438495811075,0.018773745046928525
17914,0.918941929936409,0.0011493614001665264,0.07990869879722595
17915,0.7697590887546539,0.009610260021872818,0.22063067182898521
17916,0.01892577367834747,0.0015681661388953216,0.9795060455799103
17917,0.9853858053684235,0.0005242723127594218,0.014089914038777351
17918,0.9206849932670593,0.0062742073205299675,0.07304079923778772
17919,0.9565465748310089,0.003503612184431404,0.039949804078787565
17920,0.8880487233400345,0.00644469924736768,0.10550656169652939
17921,0.980050340294838,0.0039174226694740355,0.016032230341807008
17922,0.8151020407676697,0.01929678348824382,0.16560120321810246
17923,0.44514622539281845,0.012278576381504536,0.5425751805305481
17924,0.9268268793821335,0.007811365416273475,0.0653617475181818
17925,0.97878597676754,0.00041286582199973054,0.02080115769058466
17926,0.9661882668733597,0.0010392972253612243,0.03277242905460298
17927,0.9870958626270294,0.0014502393751172349,0.011453875224106014
17928,0.9474806487560272,0.005346773425117135,0.04717257805168629
17929,0.9762579053640366,0.000805308656708803,0.022936746827326715
17930,0.9916510879993439,0.0008147183471010067,0.007534195785410702
17931,0.9738187342882156,0.000531896912434604,0.025649344315752387
17932,0.8707311004400253,0.006812957930378616,0.12245595455169678
17933,0.7756665945053101,0.0035517978540156037,0.2207816205918789
17934,0.10510462801903486,0.0033411847834941,0.891554206609726
17935,0.14342341013252735,0.02595743117853999,0.830619141459465
17936,0.9195653051137924,0.005427388765383512,0.07500732876360416
17937,0.04849126702174544,0.017619568621739745,0.9338891506195068
17938,0.03858333686366677,0.0022117197513580322,0.9592049419879913
17939,0.9508993327617645,0.011305166757665575,0.03779548918828368
17940,0.9895016402006149,0.003858715994283557,0.006639651895966381
17941,0.9608503580093384,0.000417172210291028,0.03873243648558855
17942,0.9578778594732285,0.002003108005737886,0.040119083132594824
17943,0.49642038345336914,0.0015872669755481184,0.5019923374056816
17944,0.30304237082600594,0.007100383867509663,0.6898572146892548
17945,0.04409998282790184,0.0013228522875579074,0.9545771479606628
17946,0.007294577430002391,0.009877874166704714,0.9828275442123413
17947,0.8957582116127014,0.01565670978743583,0.08858509454876184
17948,0.37549468129873276,0.016520080855116248,0.6079852432012558
17949,0.07241835398599505,0.006004121183650568,0.921577513217926
17950,0.18708576820790768,0.023229875834658742,0.7896843552589417
17951,0.09380602557212114,0.6265641674399376,0.27962981536984444
17952,0.8937422186136246,0.0094292345456779,0.09682857058942318
17953,0.972150519490242,0.002075352647807449,0.025774103589355946
17954,0.9092397838830948,0.011158844572491944,0.07960136793553829
17955,0.7675190716981888,0.0010847564117284492,0.2313961572945118
17956,0.9242718368768692,0.00402476463932544,0.07170341815799475
17957,0.9679795503616333,0.0009301725367549807,0.031090272590517998
17958,0.6651232987642288,0.003023392637260258,0.33185330405831337
17959,0.6376212015748024,0.008987071632873267,0.35339172929525375
17960,0.4727777987718582,0.0018743360706139356,0.5253478735685349
17961,0.9843149781227112,0.009212368342559785,0.006472605862654746
17962,0.5754040032625198,0.00242928956868127,0.42216669768095016
17963,0.18954995460808277,0.03868018090724945,0.7717698663473129
17964,0.45032060891389847,0.21094737201929092,0.3387320190668106
17965,0.9766128957271576,0.006378239835612476,0.017008853610605
17966,0.9653711766004562,0.0140461097471416,0.020582720870152116
17967,0.8600623905658722,0.03553608013316989,0.10440152883529663
17968,0.022381759248673916,0.0016246916638920084,0.9759935587644577
17969,0.9441713094711304,0.001866171311121434,0.05396251520141959
17970,0.9771143645048141,0.005942226736806333,0.016943382564932108
17971,0.943894624710083,0.003762485459446907,0.052342889830470085
17972,0.9563781321048737,0.01162472099531442,0.031997126527130604
17973,0.880636066198349,0.00687679136171937,0.11248712986707687
17974,0.9782996475696564,0.001496833167038858,0.020203500986099243
17975,0.023609392810612917,0.003376099339220673,0.9730144888162613
17976,0.0018196904129581526,0.00027241091083851643,0.997907891869545
17977,0.8596453219652176,0.005083741882117465,0.13527092523872852
17978,0.9197040647268295,0.004686330154072493,0.07560959178954363
17979,0.024056624388322234,0.017092471476644278,0.9588509052991867
17980,0.9506006091833115,0.004425052611622959,0.04497433081269264
17981,0.9400390982627869,0.005180021747946739,0.054780881851911545
17982,0.8981208652257919,0.0018053245294140652,0.10007381346076727
17983,0.9691077023744583,0.0018868751358240843,0.029005435295403004
17984,0.025687144603580236,0.008865788113325834,0.9654470533132553
17985,0.5363677814602852,0.005117610446177423,0.45851460099220276
17986,0.05105853080749512,0.023342908127233386,0.9255985915660858
17987,0.22655854374170303,0.003937496920116246,0.7695039510726929
17988,0.00653952278662473,0.0006263729883357882,0.9928340911865234
17989,0.8602795600891113,0.0036411757755558938,0.13607926480472088
17990,0.9013669043779373,0.006478241470176727,0.09215483907610178
17991,0.6357715278863907,0.015976481372490525,0.34825199469923973
17992,0.10642067156732082,0.041484813671559095,0.8520945161581039
17993,0.935716912150383,0.007569007226265967,0.056714070960879326
17994,0.9338526576757431,0.015703568933531642,0.05044373404234648
17995,0.9673334062099457,0.0015723807591712102,0.03109421767294407
17996,0.31640299409627914,0.007231782132294029,0.6763651892542839
17997,0.9654180705547333,0.00048078356485348195,0.03410111228004098
17998,0.9334524124860764,0.0028574533644132316,0.06369014270603657
17999,0.7735230773687363,0.1962081454694271,0.0302687780931592
18000,0.12510457448661327,0.011815332458354533,0.8630800992250443
18001,0.03222364326938987,0.003720529086422175,0.9640557914972305
18002,0.9926153421401978,0.000543753874808317,0.006840899295639247
18003,0.9706017225980759,0.000847064220579341,0.028551200404763222
18004,0.7008475810289383,0.004406154912430793,0.2947462387382984
18005,0.366256020963192,0.012242567958310246,0.6215014010667801
18006,0.9643741846084595,0.008938643033616245,0.026687166653573513
18007,0.9792129099369049,0.0018982158217113465,0.01888887956738472
18008,0.03358711861073971,0.0018725926347542554,0.9645402729511261
18009,0.08236007299274206,0.003521879203617573,0.9141180515289307
18010,0.9476215988397598,0.002569833246525377,0.04980856832116842
18011,0.6758013814687729,0.042764108162373304,0.2814345434308052
18012,0.8498213589191437,0.005983710114378482,0.1441949512809515
18013,0.05635286774486303,0.007893806556239724,0.935753345489502
18014,0.8902985900640488,0.00240243470761925,0.10729897953569889
18015,0.9836359769105911,0.001437724829884246,0.014926296193152666
18016,0.8963874578475952,0.0036172161635477096,0.09999532252550125
18017,0.8174827694892883,0.03958645067177713,0.14293078519403934
18018,0.5175392925739288,0.012332584941759706,0.4701281264424324
18019,0.9457030892372131,0.002175842149881646,0.05212107440456748
18020,0.19828679785132408,0.00809311040211469,0.7936201393604279
18021,0.4860358312726021,0.017201461596414447,0.4967627227306366
18022,0.9319196790456772,0.001388084696372971,0.06669223308563232
18023,0.9897053241729736,0.0006787520396756008,0.009615945513360202
18024,0.9718863219022751,0.010499344440177083,0.017614323645830154
18025,0.5680786371231079,0.042011742014437914,0.38990962505340576
18026,0.9742286503314972,0.004264985676854849,0.02150637237355113
18027,0.019450885709375143,0.002027066919254139,0.9785220474004745
18028,0.8859230875968933,0.014743464882485569,0.09933342691510916
18029,0.8755433112382889,0.0435404684394598,0.08091621100902557
18030,0.9286295175552368,0.039142248686403036,0.03222822258248925
18031,0.8289127200841904,0.13125978410243988,0.0398275014013052
18032,0.651279903948307,0.0017068596207536757,0.3470132052898407
18033,0.15503261238336563,0.0036775522166863084,0.841289833188057
18034,0.8934328109025955,0.001175166791654192,0.10539198480546474
18035,0.3525826036930084,0.008842575829476118,0.6385748162865639
18036,0.7952204495668411,0.0024554104020353407,0.20232415571808815
18037,0.9417718797922134,0.007207734219264239,0.05102040385827422
18038,0.05027693882584572,0.0073686555260792375,0.9423543810844421
18039,0.9580059349536896,0.0005907863233005628,0.04140327638015151
18040,0.7847760617733002,0.06329736765474081,0.1519265864044428
18041,0.5242335870862007,0.3972463309764862,0.07852008752524853
18042,0.5321057736873627,0.017168357502669096,0.45072586834430695
18043,0.9689699113368988,0.0030725122705916874,0.027957567246630788
18044,0.06549129262566566,0.003987273317761719,0.9305214434862137
18045,0.9855266213417053,0.0004981884194421582,0.01397516147699207
18046,0.7238897085189819,0.12728456780314445,0.14882570318877697
18047,0.8916912227869034,0.0022017898154444993,0.10610700026154518
18048,0.9569562077522278,0.0034944951767101884,0.03954931441694498
18049,0.8682335466146469,0.00977771368343383,0.12198876589536667
18050,0.9852828830480576,0.0008791864820523188,0.013837934471666813
18051,0.9638144224882126,0.018436646787449718,0.017748919781297445
18052,0.9680583626031876,0.01194835250498727,0.019993267487734556
18053,0.9594226777553558,0.00037145576425245963,0.04020588891580701
18054,0.7791119664907455,0.01165064238011837,0.20923740789294243
18055,0.48049642890691757,0.0034528618853073567,0.516050711274147
18056,0.6519737541675568,0.003638272261014208,0.3443879634141922
18057,0.7800154685974121,0.0015153774002101272,0.21846915781497955
18058,0.6784204840660095,0.02628917689435184,0.2952903248369694
18059,0.5759374424815178,0.002665295818587765,0.42139727622270584
18060,0.9105903804302216,0.04212951101362705,0.047280111350119114
18061,0.7801663726568222,0.001881526201032102,0.21795209124684334
18062,0.663130059838295,0.005091161176096648,0.33177879080176353
18063,0.8574220091104507,0.013677452923730016,0.12890046648681164
18064,0.20148035697638988,0.3047643080353737,0.4937553107738495
18065,0.21154135838150978,0.009637277340516448,0.7788213789463043
18066,0.9775545448064804,0.009021614154335111,0.013423870084807277
18067,0.703120082616806,0.009594025555998087,0.2872859090566635
18068,0.08268722798675299,0.0024145351198967546,0.9148982465267181
18069,0.6665657013654709,0.010568804922513664,0.3228654973208904
18070,0.004361159459222108,0.0010286376636940986,0.9946102350950241
18071,0.9246055036783218,0.0005673904088325799,0.0748271169140935
18072,0.9529164731502533,0.0022875366266816854,0.04479601979255676
18073,0.1699531190097332,0.031526674050837755,0.7985202074050903
18074,0.8042852431535721,0.00783591135405004,0.18787882663309574
18075,0.5085849016904831,0.05840540677309036,0.43300969898700714
18076,0.9128233194351196,0.01430642802733928,0.07287028525024652
18077,0.9767874777317047,0.007815958932042122,0.015396566828712821
18078,0.93491131067276,0.00248083530459553,0.06260786578059196
18079,0.9685052633285522,0.0052349798497743905,0.026259745471179485
18080,0.9740186780691147,0.009937325259670615,0.01604402414523065
18081,0.9533319026231766,0.004283184069208801,0.04238493228331208
18082,0.9881765842437744,0.00042076150202774443,0.011402665521018207
18083,0.02907244162634015,0.014548722887411714,0.956378847360611
18084,0.04746551252901554,0.0025768301711650565,0.9499576687812805
18085,0.9931623786687851,0.0026311978363082744,0.004206394689390436
18086,0.3861622288823128,0.024573316099122167,0.5892644599080086
18087,0.8839400708675385,0.06292594177648425,0.05313400225713849
18088,0.9708866029977798,0.01595531648490578,0.013158087618649006
18089,0.9629386365413666,0.005929802835453302,0.031131550204008818
18090,0.9003580659627914,0.002288385498104617,0.09735354967415333
18091,0.9470088332891464,0.00417954899603501,0.048811595886945724
18092,0.9763937443494797,0.005559995188377798,0.018046289682388306
18093,0.972303569316864,0.001608582584594842,0.026087841717526317
18094,0.982261449098587,0.0014010246813995764,0.016337514156475663
18095,0.9456565529108047,0.00894269801210612,0.04540075873956084
18096,0.985966756939888,0.00213424043613486,0.011898984666913748
18097,0.4903936982154846,0.02644560905173421,0.48316068202257156
18098,0.8921631127595901,0.011666987091302872,0.09616991318762302
18099,0.8933381587266922,0.0559618785046041,0.05069997068494558
18100,0.8975542485713959,0.012855280423536897,0.08959046564996243
18101,0.2955438494682312,0.031979893799871206,0.6724762618541718
18102,0.956771582365036,0.0053898070473223925,0.03783862106502056
18103,0.9529928863048553,0.021618707571178675,0.025388401001691818
18104,0.7013640850782394,0.016521062701940536,0.28211481496691704
18105,0.93626569211483,0.005416164000052959,0.058318126015365124
18106,0.9733984470367432,0.0007018327014520764,0.0258997087366879
18107,0.5347445458173752,0.010191321256570518,0.4550641179084778
18108,0.8666377514600754,0.023983518593013287,0.10937874019145966
18109,0.026315234135836363,0.0011635090268100612,0.9725212752819061
18110,0.9573971778154373,0.001955268409801647,0.04064757190644741
18111,0.8934376090764999,0.004862674279138446,0.10169971734285355
18112,0.9739242047071457,0.0006103126652305946,0.02546547632664442
18113,0.9334264099597931,0.006942573352716863,0.059631017968058586
18114,0.897511899471283,0.006499239651020616,0.0959888743236661
18115,0.21437668800354004,0.0062776204431429505,0.7793456763029099
18116,0.7514051645994186,0.1813669539988041,0.06722787767648697
18117,0.8324769884347916,0.09150533005595207,0.0760176982730627
18118,0.6653551310300827,0.06884768465533853,0.2657971978187561
18119,0.6971721947193146,0.0036617879231926054,0.2991660162806511
18120,0.902237668633461,0.002131927089067176,0.09563043061643839
18121,0.9890289455652237,0.00046278798254206777,0.010508273029699922
18122,0.4135880544781685,0.02085293480195105,0.5655590146780014
18123,0.6575402617454529,0.006517071393318474,0.33594267070293427
18124,0.5836683735251427,0.016375841572880745,0.39995576441287994
18125,0.9697849899530411,0.004545527801383287,0.025669494178146124
18126,0.31221451237797737,0.00998009683098644,0.6778054013848305
18127,0.04138467740267515,0.018144623609259725,0.9404706805944443
18128,0.7972657531499863,0.1429744679480791,0.05975977797061205
18129,0.6943051218986511,0.0342306443490088,0.2714642286300659
18130,0.9560412019491196,0.004887747287284583,0.03907106025144458
18131,0.9733595699071884,0.0013724907657888252,0.02526791940908879
18132,0.9680439531803131,0.002710032684262842,0.029246031772345304
18133,0.07949571311473846,0.0014171022485243157,0.9190872013568878
18134,0.018233173992484808,0.0022874281858094037,0.9794794023036957
18135,0.34748830273747444,0.005068387894425541,0.6474433168768883
18136,0.9460711926221848,0.003096849541179836,0.050831953063607216
18137,0.12924053333699703,0.3634490817785263,0.5073103979229927
18138,0.9532141983509064,0.0007833199560991488,0.04600247833877802
18139,0.6942657381296158,0.009495182312093675,0.29623907059431076
18140,0.9850090146064758,0.00044003759103361517,0.014550952007994056
18141,0.004281306290067732,0.0004102932543901261,0.9953083992004395
18142,0.9927366226911545,0.0003009675801877165,0.0069623777526430786
18143,0.4174327813088894,0.005109279067255557,0.5774579122662544
18144,0.7205994427204132,0.1999565064907074,0.0794440247118473
18145,0.743044063448906,0.023717985721305013,0.23323795571923256
18146,0.9232881963253021,0.007492146629374474,0.06921966560184956
18147,0.07547393906861544,0.0290374169126153,0.8954886347055435
18148,0.9808225035667419,0.0013643934798892587,0.01781310816295445
18149,0.7137571722269058,0.02648322330787778,0.2597596123814583
18150,0.03187275445088744,0.0017434501787647605,0.9663837999105453
18151,0.8813654035329819,0.0023746778024360538,0.11625995486974716
18152,0.9737802445888519,0.014845790341496468,0.01137393875978887
18153,0.9907502084970474,0.0014707425580127165,0.007779051084071398
18154,0.7142375111579895,0.0014426806301344186,0.28431983292102814
18155,0.033327073790133,0.00363928364822641,0.9630336612462997
18156,0.9712386727333069,0.0009127724115387537,0.027848545694723725
18157,0.19361391104757786,0.016190279740840197,0.7901958078145981
18158,0.8822257220745087,0.005023471836466342,0.1127508170902729
18159,0.9882451444864273,0.0009463199894526042,0.010808540042489767
18160,0.9785406440496445,0.005446593801025301,0.01601274684071541
18161,0.9725789576768875,0.005891111330129206,0.02152996393851936
18162,0.4032634384930134,0.008756957366131246,0.5879796370863914
18163,0.2863565757870674,0.008200363721698523,0.7054430842399597
18164,0.980046808719635,0.00039270716297323816,0.019560487009584904
18165,0.9702744334936142,0.006749548891093582,0.022976029198616743
18166,0.9775047451257706,0.0016322769661201164,0.020862976321950555
18167,0.15198523551225662,0.11192243546247482,0.7360922992229462
18168,0.03176879230886698,0.0013635933210025541,0.966867670416832
18169,0.9282559752464294,0.0031644128321204334,0.06857962114736438
18170,0.9027542322874069,0.0074569700518622994,0.08978877775371075
18171,0.040765220299363136,0.007178064348408952,0.9520566910505295
18172,0.8740331530570984,0.10700567997992039,0.01896116673015058
18173,0.975942999124527,0.0005780375795438886,0.023478986462578177
18174,0.6363573372364044,0.2761436030268669,0.0874990588054061
18175,0.7553016841411591,0.012840174604207277,0.23185815662145615
18176,0.8013522922992706,0.0036161102179903537,0.19503162428736687
18177,0.8702654540538788,0.003282224468421191,0.12645232118666172
18178,0.1043571587651968,0.005406388430856168,0.8902364671230316
18179,0.9399250447750092,0.015616145567037165,0.044458807446062565
18180,0.9509164392948151,0.0008987020046333782,0.04818486841395497
18181,0.9591929614543915,0.003654870204627514,0.03715216042473912
18182,0.9913320392370224,0.000420734108047327,0.008247234742157161
18183,0.5599318146705627,0.005689891753718257,0.43437832593917847
18184,0.028090723091736436,0.000799931658548303,0.9711093455553055
18185,0.11757081933319569,0.13933430798351765,0.743094876408577
18186,0.9713116139173508,0.001137975814344827,0.027550425846129656
18187,0.7901088297367096,0.004308654461055994,0.2055825050920248
18188,0.003752604592591524,0.0027712454611901194,0.9934761673212051
18189,0.9181524515151978,0.05627500917762518,0.025572568643838167
18190,0.8428019285202026,0.005787405243609101,0.15141066908836365
18191,0.9471131265163422,0.00148303851892706,0.05140385311096907
18192,0.01877202745527029,0.0029595179948955774,0.9782684445381165
18193,0.1470146607607603,0.07272121869027615,0.7802641242742538
18194,0.9077011048793793,0.0070685381651856005,0.0852303747087717
18195,0.1647358424961567,0.055992914363741875,0.7792712301015854
18196,0.9853203445672989,0.002975920826429501,0.011703710537403822
18197,0.011566826840862632,0.003743402208783664,0.98468978703022
18198,0.5781804546713829,0.015235138591378927,0.40658440440893173
18199,0.5064737573266029,0.019035413628444076,0.47449085116386414
18200,0.97786545753479,0.016184675507247448,0.005949854850769043
18201,0.9014059454202652,0.0030874311341904104,0.09550663270056248
18202,0.9458516985177994,0.0021775636269012466,0.05197072587907314
18203,0.7931134104728699,0.0020229434594511986,0.20486364513635635
18204,0.8183810114860535,0.02953082649037242,0.1520881373435259
18205,0.9177851527929306,0.004254647239577025,0.07796020247042179
18206,0.8765732645988464,0.007816378376446664,0.11561036854982376
18207,0.952816367149353,0.004016603052150458,0.04316704208031297
18208,0.9749817550182343,0.008016103180125356,0.017002134583890438
18209,0.5464377477765083,0.03359644673764706,0.41996578872203827
18210,0.9590561389923096,0.03243383741937578,0.008510078070685267
18211,0.9372932016849518,0.006345466303173453,0.056361312977969646
18212,0.9871610403060913,0.004589894087985158,0.008249069680459797
18213,0.37858257815241814,0.002465811063302681,0.6189516186714172
18214,0.9807073771953583,0.0031070921977516264,0.01618552510626614
18215,0.22445954754948616,0.4386810325086117,0.33685940876603127
18216,0.5165984034538269,0.003005419159308076,0.48039617389440536
18217,0.5738150924444199,0.007366902136709541,0.41881799697875977
18218,0.7040233761072159,0.0059458265895955265,0.2900307737290859
18219,0.45902081578969955,0.037530952133238316,0.5034482181072235
18220,0.8758415132761002,0.004211611405480653,0.11994688026607037
18221,0.07871341425925493,0.002382814564043656,0.9189037829637527
18222,0.0046487063518725336,0.0006473836183431558,0.994703933596611
18223,0.987854853272438,0.005357307847589254,0.006787847960367799
18224,0.07225317228585482,0.03835796401835978,0.8893888294696808
18225,0.005441366520244628,0.004017661034595221,0.9905409514904022
18226,0.2945353463292122,0.018803055863827467,0.6866616010665894
18227,0.7939433306455612,0.007951532024890184,0.19810517504811287
18228,0.055924988351762295,0.008128478191792965,0.935946524143219
18229,0.9729109704494476,0.0034926507505588233,0.023596396669745445
18230,0.9220517575740814,0.010995069809723645,0.0669531961902976
18231,0.9617136418819427,0.004277968168025836,0.03400841634720564
18232,0.9419695287942886,0.00755726033821702,0.05047321878373623
18233,0.8143307417631149,0.052363380789756775,0.13330588210374117
18234,0.08434337750077248,0.04290011152625084,0.8727565109729767
18235,0.940638080239296,0.00316954602021724,0.05619237571954727
18236,0.5277574509382248,0.03690492361783981,0.4353376403450966
18237,0.9811166375875473,0.00808166980277747,0.01080169843044132
18238,0.049630810506641865,0.05165792442858219,0.8987112641334534
18239,0.9389243870973587,0.0053900161874480546,0.055685573257505894
