id,Status_C,Status_CL,Status_D
16240,0.9824241,0.0025263806,0.015049469
16241,0.97948426,0.004027216,0.016488453
16242,0.9397665,0.0041712224,0.056062195
16243,0.37818024,0.0017281343,0.6200917
16244,0.9827429,0.005754699,0.011502419
16245,0.9811148,0.0039295726,0.014955677
16246,0.8896185,0.08612027,0.024261193
16247,0.97594416,0.0031156032,0.020940185
16248,0.9828687,0.006002136,0.011129206
16249,0.98468626,0.0017010825,0.013612632
16250,0.62826186,0.0123185925,0.35941955
16251,0.0025732731,0.0005030611,0.9969236
16252,0.19815844,0.007981446,0.79386014
16253,0.017804941,0.011561349,0.97063375
16254,0.04970656,0.0022420138,0.9480514
16255,0.5111935,0.0027944467,0.48601207
16256,0.5065819,0.0046407008,0.4887774
16257,0.952991,0.0029181775,0.044090793
16258,0.97619087,0.004566748,0.019242402
16259,0.9806651,0.0054586628,0.013876275
16260,0.93114054,0.0041616205,0.06469782
16261,0.43941116,0.39428803,0.16630077
16262,0.7744686,0.0025707446,0.22296068
16263,0.96263206,0.0019185045,0.03544946
16264,0.9668102,0.0032885685,0.02990128
16265,0.4459667,0.0052016624,0.54883164
16266,0.97469574,0.0022454183,0.02305887
16267,0.95091724,0.019186696,0.029895997
16268,0.59643126,0.007597905,0.39597082
16269,0.772291,0.042641174,0.18506782
16270,0.9596105,0.004524923,0.035864532
16271,0.53402346,0.042620912,0.4233556
16272,0.9856026,0.00090429786,0.013493011
16273,0.559953,0.007125235,0.43292177
16274,0.9435135,0.0056904564,0.05079599
16275,0.9754877,0.014207088,0.010305153
16276,0.9418067,0.009506772,0.048686568
16277,0.555939,0.007212538,0.43684843
16278,0.9840111,0.0033500912,0.012638869
16279,0.95000994,0.0035231283,0.046466883
16280,0.75159997,0.16552132,0.08287869
16281,0.9104852,0.003183482,0.08633132
16282,0.80117273,0.013796269,0.18503098
16283,0.95237243,0.00061569264,0.0470118
16284,0.018588956,0.02384548,0.9575656
16285,0.56569326,0.0055596456,0.42874712
16286,0.9876391,0.0009427511,0.011418119
16287,0.8498278,0.0049160104,0.14525615
16288,0.9658229,0.00638957,0.027787598
16289,0.65106314,0.004412501,0.34452438
16290,0.78976744,0.004556667,0.20567587
16291,0.98539203,0.003094864,0.011513129
16292,0.9564155,0.006961943,0.036622554
16293,0.8787673,0.003089786,0.11814288
16294,0.9845722,0.0026109333,0.012816961
16295,0.9517133,0.015565606,0.032720998
16296,0.0041099605,0.0016270028,0.994263
16297,0.95842916,0.0085836705,0.032987174
16298,0.84752333,0.104392596,0.04808411
16299,0.94614613,0.003259774,0.050594155
16300,0.9404307,0.03238598,0.027183264
16301,0.21255471,0.031040948,0.75640434
16302,0.18882984,0.06289734,0.7482728
16303,0.9496817,0.0039865267,0.046331726
16304,0.95137024,0.018561639,0.030068107
16305,0.977634,0.0059361844,0.016429776
16306,0.04764922,0.16013223,0.79221857
16307,0.9380176,0.0057498063,0.056232538
16308,0.9924706,0.0014577169,0.0060716984
16309,0.014652267,0.0010516273,0.9842961
16310,0.016537735,0.003963173,0.97949916
16311,0.9789367,0.009719379,0.011344
16312,0.97846633,0.0020618946,0.019471738
16313,0.98197573,0.005954493,0.01206979
16314,0.88332593,0.002055592,0.11461849
16315,0.97266936,0.0057780854,0.021552583
16316,0.09852491,0.00413476,0.8973403
16317,0.8308258,0.06658146,0.10259278
16318,0.026759697,0.0043406254,0.9688996
16319,0.9609427,0.0009186976,0.038138546
16320,0.9684808,0.0100699775,0.021449147
16321,0.045222975,0.0049030893,0.94987386
16322,0.94596666,0.0014806023,0.052552707
16323,0.95457786,0.025266372,0.0201558
16324,0.9405567,0.0019908517,0.057452448
16325,0.51651657,0.018277247,0.46520618
16326,0.95903707,0.007852067,0.03311086
16327,0.80032784,0.02914303,0.17052919
16328,0.8656757,0.008213642,0.12611069
16329,0.9715086,0.000889126,0.027602203
16330,0.9884594,0.0010315538,0.010509048
16331,0.9882939,0.0007129429,0.010993186
16332,0.9286408,0.011109362,0.060249906
16333,0.39078835,0.014200566,0.5950111
16334,0.17190982,0.5884328,0.23965734
16335,0.9540276,0.0016704707,0.044301923
16336,0.96378505,0.0013471354,0.03486779
16337,0.8876193,0.05748953,0.054891106
16338,0.9521751,0.0008066902,0.047018293
16339,0.9256634,0.007241949,0.06709465
16340,0.9793658,0.0013773317,0.019256828
16341,0.9629561,0.002142701,0.03490126
16342,0.72590417,0.009986337,0.26410955
16343,0.2831406,0.04978695,0.6670724
16344,0.97818005,0.0016803341,0.020139655
16345,0.906022,0.004305618,0.0896723
16346,0.97360367,0.0063049425,0.020091409
16347,0.7762103,0.16868962,0.05510003
16348,0.90668744,0.0037515457,0.089561015
16349,0.5515126,0.01911813,0.4293692
16350,0.6114877,0.04525314,0.34325922
16351,0.97252977,0.0045080143,0.022962177
16352,0.9779494,0.00064467784,0.021406015
16353,0.478205,0.033395723,0.48839927
16354,0.9172482,0.0043628844,0.078388974
16355,0.9540927,0.007155896,0.03875147
16356,0.12502936,0.022106968,0.8528636
16357,0.98355526,0.0015829293,0.014861866
16358,0.8985018,0.00915026,0.09234794
16359,0.13731459,0.03175455,0.8309309
16360,0.005890439,0.00047746583,0.99363214
16361,0.10907718,0.21833807,0.6725847
16362,0.9809925,0.0018811761,0.017126344
16363,0.9699043,0.0015707632,0.028524924
16364,0.9496366,0.0029192436,0.047444157
16365,0.91752106,0.0052208123,0.07725813
16366,0.97504824,0.0020898606,0.022861935
16367,0.46385008,0.10546373,0.43068624
16368,0.9758562,0.0061304104,0.018013373
16369,0.9511878,0.0055094273,0.04330282
16370,0.98404217,0.008173652,0.0077842353
16371,0.9783109,0.013368768,0.008320303
16372,0.0009076591,0.0003448415,0.99874747
16373,0.98825735,0.0004576153,0.011285014
16374,0.95962304,0.0041968566,0.036180116
16375,0.8933162,0.028505243,0.07817857
16376,0.9705137,0.020064153,0.0094221635
16377,0.9749039,0.002445504,0.022650639
16378,0.89408344,0.008060483,0.09785615
16379,0.8551148,0.023257634,0.12162756
16380,0.047991727,0.0014063107,0.950602
16381,0.9142658,0.053028848,0.03270535
16382,0.049107973,0.013088607,0.9378034
16383,0.9568106,0.0060055414,0.037183937
16384,0.13413651,0.056169428,0.80969405
16385,0.9202875,0.014774294,0.064938255
16386,0.4925616,0.04678072,0.46065763
16387,0.95040995,0.02200013,0.027589904
16388,0.8590321,0.0033801245,0.13758785
16389,0.9112117,0.0016003544,0.08718792
16390,0.028595362,0.005272323,0.9661323
16391,0.002619587,0.00085933134,0.9965211
16392,0.22443485,0.010351766,0.7652134
16393,0.0049779923,0.003563675,0.99145836
16394,0.69063884,0.0063627483,0.3029984
16395,0.28756076,0.006127284,0.7063119
16396,0.81107235,0.047481775,0.14144586
16397,0.94700265,0.031268623,0.021728724
16398,0.06434994,0.002067115,0.93358296
16399,0.08173855,0.0028874257,0.915374
16400,0.29781833,0.64710885,0.0550728
16401,0.043064643,0.0016383473,0.955297
16402,0.9500519,0.024525164,0.025422955
16403,0.0010635232,0.00095760607,0.99797887
16404,0.032918386,0.0015296835,0.9655519
16405,0.98748267,0.00041012772,0.012107212
16406,0.9556423,0.00088370783,0.043474007
16407,0.8530154,0.004920756,0.14206389
16408,0.95928985,0.004097637,0.036612544
16409,0.4592502,0.006409503,0.5343403
16410,0.9471798,0.006135109,0.046685055
16411,0.95932055,0.0018774372,0.038801964
16412,0.96931803,0.0036932568,0.026988676
16413,0.63294333,0.004567183,0.3624895
16414,0.9650585,0.0011589297,0.03378251
16415,0.9727073,0.0025817547,0.024711031
16416,0.95655394,0.007405738,0.036040284
16417,0.9743292,0.0011765913,0.024494257
16418,0.04126206,0.0093604745,0.9493775
16419,0.4529674,0.0015186539,0.5455139
16420,0.5843124,0.096294776,0.31939283
16421,0.94190335,0.0016777923,0.05641892
16422,0.9295644,0.00091433804,0.06952117
16423,0.903632,0.0063505545,0.09001749
16424,0.84322244,0.032306805,0.12447074
16425,0.6940654,0.002235203,0.3036994
16426,0.94298154,0.0069174957,0.050101027
16427,0.9468163,0.023642726,0.02954091
16428,0.40242666,0.003506442,0.59406686
16429,0.9475714,0.010406162,0.042022448
16430,0.31033823,0.007446139,0.68221563
16431,0.565961,0.0060037426,0.4280353
16432,0.7986329,0.010736306,0.19063076
16433,0.9076441,0.009196787,0.083159156
16434,0.97212833,0.0013081159,0.026563587
16435,0.046351198,0.0018012909,0.9518475
16436,0.57943636,0.0037501971,0.41681343
16437,0.9617391,0.0018923341,0.036368538
16438,0.71038693,0.011392663,0.27822047
16439,0.9869775,0.0007396865,0.012282822
16440,0.311737,0.006571422,0.68169165
16441,0.9415851,0.0017422904,0.05667264
16442,0.9513342,0.0077470406,0.04091883
16443,0.9654168,0.0035904713,0.030992731
16444,0.60367244,0.009946044,0.38638154
16445,0.9681433,0.01344553,0.018411262
16446,0.4788389,0.0016635878,0.5194976
16447,0.9347488,0.0010826272,0.0641685
16448,0.9208687,0.0025626612,0.07656867
16449,0.9759606,0.014807694,0.009231701
16450,0.9752501,0.001011226,0.023738625
16451,0.97131044,0.015255819,0.013433786
16452,0.96201885,0.0028479397,0.03513326
16453,0.6271216,0.0017711996,0.37110716
16454,0.9861799,0.0005881674,0.013231975
16455,0.83573323,0.0013253671,0.16294143
16456,0.9792594,0.0017935546,0.018947126
16457,0.9620488,0.0018618586,0.03608933
16458,0.02449978,0.0009448232,0.9745554
16459,0.9403514,0.004558979,0.0550896
16460,0.953803,0.0018571651,0.04433976
16461,0.935075,0.00079687726,0.06412817
16462,0.032880485,0.0012157096,0.9659038
16463,0.8679276,0.0036790343,0.12839341
16464,0.5088752,0.042953633,0.44817114
16465,0.9570456,0.0027389966,0.04021544
16466,0.046513554,0.0012645165,0.952222
16467,0.93889225,0.028011572,0.033096205
16468,0.8755374,0.0016992096,0.12276342
16469,0.9498499,0.03121768,0.018932456
16470,0.9839346,0.007146278,0.00891918
16471,0.89858323,0.005328933,0.09608779
16472,0.6176948,0.009878061,0.3724271
16473,0.9665686,0.0012273396,0.03220412
16474,0.9920814,0.00090383756,0.0070147584
16475,0.9820878,0.0024304343,0.0154817505
16476,0.14950703,0.0063699456,0.84412307
16477,0.65851754,0.0047817607,0.33670068
16478,0.8031438,0.099306524,0.097549684
16479,0.32631555,0.007061105,0.66662335
16480,0.5994925,0.006344151,0.39416337
16481,0.9261009,0.016876876,0.05702221
16482,0.95987976,0.0024229852,0.037697308
16483,0.7729758,0.0027157858,0.22430843
16484,0.8570191,0.009256547,0.13372432
16485,0.9602923,0.00048626759,0.039221473
16486,0.9724878,0.003109777,0.02440245
16487,0.24952789,0.0042469352,0.74622524
16488,0.500544,0.07165785,0.42779812
16489,0.90096647,0.0068920576,0.09214144
16490,0.90355664,0.0046620974,0.09178124
16491,0.00540649,0.001809977,0.99278355
16492,0.45620227,0.002220092,0.54157764
16493,0.5246862,0.014604775,0.46070898
16494,0.03111516,0.0063314675,0.9625533
16495,0.9765984,0.002663455,0.020738132
16496,0.6619575,0.016567381,0.3214751
16497,0.50072384,0.004737928,0.49453825
16498,0.0025684014,0.0005906957,0.99684095
16499,0.98320466,0.008955023,0.007840308
16500,0.9603605,0.014449814,0.025189633
16501,0.987502,0.0006639236,0.011834105
16502,0.8509708,0.1009409,0.048088253
16503,0.7458565,0.022790011,0.23135345
16504,0.94546264,0.00459483,0.049942557
16505,0.08347172,0.002473066,0.91405517
16506,0.90364605,0.010770623,0.08558334
16507,0.895089,0.004327418,0.10058363
16508,0.9667059,0.013967833,0.01932628
16509,0.6470531,0.011676362,0.3412705
16510,0.93392825,0.0017932993,0.064278424
16511,0.03182956,0.02598984,0.94218063
16512,0.052048333,0.001364679,0.94658697
16513,0.5996686,0.007729503,0.39260188
16514,0.7843343,0.019615369,0.19605035
16515,0.69443196,0.0074585523,0.2981095
16516,0.8948655,0.010452329,0.0946822
16517,0.9458396,0.002269411,0.051891014
16518,0.96047753,0.011058639,0.028463855
16519,0.82217157,0.0021606886,0.17566775
16520,0.9837114,0.0050141294,0.011274472
16521,0.92690724,0.003909426,0.06918328
16522,0.016791577,0.0012429642,0.9819655
16523,0.85239834,0.005631092,0.14197059
16524,0.95922995,0.00472684,0.03604316
16525,0.585131,0.015846463,0.39902252
16526,0.9822527,0.013448971,0.0042983117
16527,0.6040539,0.024541805,0.37140423
16528,0.81996304,0.00999935,0.1700376
16529,0.9441917,0.0010803923,0.05472792
16530,0.9217904,0.0071644587,0.07104518
16531,0.96003103,0.0009601321,0.039008863
16532,0.9707737,0.0007270373,0.02849931
16533,0.6119924,0.04635697,0.34165055
16534,0.6310431,0.043882053,0.32507485
16535,0.9755854,0.0018576875,0.022556981
16536,0.6921537,0.02025466,0.28759164
16537,0.89356387,0.003712744,0.102723315
16538,0.9736129,0.0021479349,0.024239099
16539,0.021259017,0.0022117451,0.97652924
16540,0.8915833,0.027435998,0.08098063
16541,0.9463517,0.0019201847,0.051728126
16542,0.9733887,0.021469446,0.0051419064
16543,0.9792829,0.00971196,0.011005082
16544,0.9398728,0.0026970569,0.057430193
16545,0.101863176,0.007616677,0.89052016
16546,0.95720637,0.0010990967,0.041694567
16547,0.9017887,0.006886276,0.09132507
16548,0.533338,0.014945204,0.45171675
16549,0.82821876,0.0041034534,0.16767779
16550,0.9478707,0.002978372,0.049150925
16551,0.876976,0.012671419,0.110352516
16552,0.94300026,0.0040616617,0.052938007
16553,0.9835095,0.004604322,0.011886236
16554,0.2759056,0.007531309,0.7165631
16555,0.03840475,0.006377562,0.95521766
16556,0.8905944,0.0041974843,0.105208024
16557,0.9668259,0.0026561404,0.030517971
16558,0.95599234,0.0033247638,0.040682904
16559,0.9757234,0.00055091,0.023725685
16560,0.015916929,0.0048409402,0.9792421
16561,0.30021244,0.006815019,0.6929725
16562,0.7690205,0.0073324027,0.22364706
16563,0.90671635,0.0009538072,0.092329875
16564,0.96399915,0.0018748115,0.034125976
16565,0.4760802,0.0034480924,0.5204717
16566,0.9912503,0.004425622,0.0043240674
16567,0.04045929,0.0045238202,0.9550169
16568,0.19452763,0.06840402,0.73706836
16569,0.9249415,0.0041530733,0.07090546
16570,0.94923896,0.0025043422,0.048256673
16571,0.5939646,0.004200886,0.40183458
16572,0.6439286,0.039807986,0.31626344
16573,0.90399927,0.002130095,0.09387064
16574,0.008478676,0.00061906886,0.99090225
16575,0.9935821,0.0023843,0.0040335683
16576,0.43474546,0.0097431885,0.5555114
16577,0.99438924,0.0005970518,0.005013702
16578,0.98013306,0.0019521787,0.017914701
16579,0.07034178,0.005445961,0.9242123
16580,0.6606208,0.019902406,0.31947678
16581,0.98202604,0.0018554882,0.016118417
16582,0.93204445,0.055361513,0.012594011
16583,0.96474993,0.0022413894,0.03300868
16584,0.95826983,0.008451182,0.033278953
16585,0.98456925,0.0010279464,0.014402727
16586,0.06996472,0.007950684,0.92208457
16587,0.8900437,0.07165109,0.038305223
16588,0.1765933,0.0025965325,0.8208102
16589,0.02971518,0.0027126886,0.9675721
16590,0.9729803,0.00069368613,0.02632607
16591,0.92802715,0.0024290022,0.069543906
16592,0.13167232,0.011294783,0.8570329
16593,0.027104877,0.005105358,0.96778977
16594,0.6400316,0.004358154,0.35561025
16595,0.87660277,0.0024841244,0.12091312
16596,0.062146932,0.008783155,0.92906994
16597,0.9795669,0.0009243416,0.019508816
16598,0.77155995,0.13539813,0.09304189
16599,0.45882955,0.13447317,0.40669727
16600,0.23047408,0.020564487,0.74896145
16601,0.010045705,0.002155245,0.98779905
16602,0.24215074,0.0029694415,0.75487983
16603,0.022982672,0.0015650837,0.9754522
16604,0.95490736,0.0064093457,0.03868332
16605,0.02939467,0.030042697,0.9405626
16606,0.9182061,0.0051866174,0.076607235
16607,0.0023459394,0.00052182865,0.9971322
16608,0.96670747,0.0075841527,0.025708398
16609,0.6503431,0.0065488145,0.34310806
16610,0.034420125,0.0104576815,0.9551222
16611,0.98755383,0.003641509,0.008804644
16612,0.83743066,0.13088748,0.031681858
16613,0.97320426,0.002872852,0.023922917
16614,0.9868727,0.005171442,0.007955938
16615,0.08243252,0.0015441722,0.9160233
16616,0.79299057,0.007142318,0.19986714
16617,0.9117627,0.011065752,0.07717151
16618,0.9727022,0.0018788585,0.025418969
16619,0.92842835,0.03576494,0.035806734
16620,0.9854145,0.00054553006,0.014039912
16621,0.80962884,0.0013839013,0.18898723
16622,0.9672218,0.0031093056,0.0296689
16623,0.99146956,0.0055532632,0.0029771046
16624,0.29236868,0.23035285,0.47727847
16625,0.92473984,0.0036157581,0.07164443
16626,0.91317,0.031778082,0.055051897
16627,0.963916,0.008128966,0.027955078
16628,0.9881123,0.0073188855,0.004568771
16629,0.057580337,0.012088989,0.93033063
16630,0.36670753,0.005159353,0.6281331
16631,0.9566814,0.0023274575,0.040991195
16632,0.7990755,0.015597788,0.1853267
16633,0.9216854,0.0026913676,0.07562324
16634,0.1889337,0.13098164,0.6800847
16635,0.008249742,0.004785861,0.9869644
16636,0.06274825,0.00513043,0.93212134
16637,0.4717459,0.001399321,0.52685475
16638,0.95659626,0.0047469973,0.03865668
16639,0.0749309,0.0033636363,0.9217054
16640,0.0161269,0.0011599708,0.9827131
16641,0.81486773,0.008491448,0.17664084
16642,0.5295709,0.043528024,0.42690113
16643,0.94998235,0.00628209,0.04373555
16644,0.94284797,0.013476544,0.04367548
16645,0.98553896,0.00041603443,0.014045034
16646,0.97841716,0.001017597,0.020565296
16647,0.9541669,0.009434729,0.03639832
16648,0.026828576,0.0009684684,0.9722029
16649,0.92883736,0.004053922,0.06710873
16650,0.6126191,0.10392526,0.28345564
16651,0.96913254,0.012234958,0.018632473
16652,0.036101006,0.0041366685,0.95976233
16653,0.97385347,0.00033750982,0.025809018
16654,0.49898782,0.005240985,0.49577117
16655,0.29375193,0.006801066,0.69944704
16656,0.3998512,0.10356392,0.49658483
16657,0.071265064,0.009669954,0.91906494
16658,0.96459687,0.003473244,0.031929914
16659,0.9606878,0.017168775,0.022143392
16660,0.43898854,0.008022387,0.5529891
16661,0.8596608,0.0040980764,0.13624117
16662,0.97806096,0.0006884964,0.021250483
16663,0.84100926,0.003376902,0.15561381
16664,0.1930712,0.0018742066,0.80505455
16665,0.9712477,0.002331449,0.026420824
16666,0.9490017,0.0050110803,0.04598713
16667,0.014748899,0.009030524,0.9762206
16668,0.9798187,0.0030494712,0.017131818
16669,0.92875993,0.028485432,0.042754643
16670,0.082383536,0.0037556058,0.9138608
16671,0.9107685,0.01413048,0.07510097
16672,0.67336273,0.042528864,0.28410843
16673,0.88879097,0.0058337157,0.10537535
16674,0.08208177,0.0039394684,0.9139788
16675,0.9285647,0.02815071,0.04328462
16676,0.9851893,0.0004290946,0.014381563
16677,0.045038357,0.052847777,0.90211385
16678,0.9375184,0.0133583555,0.049123302
16679,0.9554062,0.00632899,0.038264822
16680,0.94459647,0.002852294,0.052551225
16681,0.9610261,0.011827864,0.027146041
16682,0.89922976,0.0020514769,0.09871872
16683,0.0024411364,0.0060200063,0.9915388
16684,0.041433576,0.0030464674,0.9555199
16685,0.037833434,0.002066747,0.9600998
16686,0.9828939,0.012153311,0.004952761
16687,0.0052966494,0.0004182152,0.99428517
16688,0.9483726,0.013457731,0.03816964
16689,0.96601725,0.005531382,0.0284514
16690,0.8290593,0.08354035,0.08740032
16691,0.98213714,0.0009775579,0.016885351
16692,0.9181609,0.0051902314,0.0766489
16693,0.9882863,0.0028213284,0.008892333
16694,0.92336494,0.0012693319,0.07536572
16695,0.8285791,0.010754849,0.16066605
16696,0.8201639,0.028578497,0.15125759
16697,0.9785543,0.0041262666,0.017319387
16698,0.9779324,0.0012177919,0.020849876
16699,0.9650897,0.014947401,0.019962901
16700,0.007099193,0.0012865593,0.9916142
16701,0.9849641,0.0012243267,0.013811611
16702,0.67842585,0.0062423507,0.31533185
16703,0.98095775,0.0008277142,0.018214595
16704,0.98981047,0.0017847631,0.008404775
16705,0.014774821,0.0037327928,0.98149234
16706,0.5991462,0.0013264164,0.3995274
16707,0.953577,0.0036031727,0.04281984
16708,0.75783676,0.0016030081,0.24056025
16709,0.97295004,0.001257493,0.025792493
16710,0.90280366,0.020765059,0.07643124
16711,0.967766,0.0007266722,0.031507406
16712,0.9838334,0.003083238,0.01308337
16713,0.7259577,0.016062863,0.25797945
16714,0.9532087,0.0088987965,0.037892506
16715,0.93585247,0.027110703,0.03703681
16716,0.79710895,0.012816205,0.19007483
16717,0.94040686,0.0038414798,0.0557516
16718,0.985166,0.0066092205,0.008224731
16719,0.9786928,0.00125671,0.020050485
16720,0.9725625,0.000791832,0.026645739
16721,0.8100285,0.13073409,0.05923739
16722,0.06420577,0.03701732,0.8987769
16723,0.97705346,0.0018328516,0.021113645
16724,0.95421314,0.034149755,0.011637057
16725,0.73294413,0.16944917,0.097606726
16726,0.97217685,0.0010235426,0.026799608
16727,0.25503722,0.0078626,0.7371001
16728,0.72441995,0.011408062,0.26417196
16729,0.9663167,0.003878199,0.029805133
16730,0.9547228,0.0054137725,0.03986343
16731,0.13351852,0.0055104033,0.86097103
16732,0.8361015,0.004776343,0.15912211
16733,0.8558308,0.0069600046,0.13720915
16734,0.24006242,0.0028197926,0.75711775
16735,0.97402906,0.001763769,0.024207177
16736,0.9678863,0.01078694,0.021326762
16737,0.9720596,0.004716667,0.023223743
16738,0.7029698,0.010865797,0.28616443
16739,0.96719766,0.0052104695,0.02759182
16740,0.9499579,0.0038550259,0.046187032
16741,0.8319211,0.028385783,0.1396931
16742,0.9073308,0.004513934,0.088155255
16743,0.79507023,0.0063460926,0.19858368
16744,0.9817706,0.0007362573,0.017493133
16745,0.9242064,0.0041350685,0.071658574
16746,0.8971388,0.06053129,0.042329967
16747,0.9925207,0.0009265387,0.006552779
16748,0.97396594,0.0030017016,0.023032378
16749,0.004137482,0.0003014312,0.9955611
16750,0.9479055,0.006654471,0.045440007
16751,0.8124085,0.0025569906,0.1850345
16752,0.73235357,0.0025158406,0.26513058
16753,0.9730848,0.008100433,0.018814728
16754,0.9774515,0.0074266996,0.015121785
16755,0.95421106,0.0034269074,0.042362045
16756,0.9729831,0.0058568725,0.021160023
16757,0.9883803,0.0015165623,0.010103176
16758,0.5855881,0.09840859,0.31600335
16759,0.8446544,0.009821171,0.14552444
16760,0.7137116,0.011765078,0.2745233
16761,0.48816183,0.013533904,0.49830425
16762,0.9644894,0.0010793431,0.03443122
16763,0.043171607,0.0023494917,0.9544789
16764,0.9574481,0.006713509,0.03583835
16765,0.9120253,0.0038787103,0.08409598
16766,0.9392662,0.003048919,0.057684835
16767,0.9833609,0.0027140277,0.0139251
16768,0.96279705,0.0008521131,0.036350846
16769,0.91456574,0.020258483,0.06517583
16770,0.8388583,0.008941031,0.15220068
16771,0.5533766,0.018769883,0.4278535
16772,0.20702085,0.013654863,0.7793243
16773,0.05519634,0.0064564333,0.93834716
16774,0.12069692,0.0024545675,0.8768485
16775,0.1577148,0.12709841,0.7151868
16776,0.4171878,0.012275884,0.5705363
16777,0.7943064,0.004336786,0.20135683
16778,0.6801033,0.013820632,0.30607605
16779,0.83114964,0.008385652,0.16046467
16780,0.20391591,0.0064252396,0.78965884
16781,0.9918989,0.003379908,0.0047211424
16782,0.97479886,0.003224046,0.021977078
16783,0.7373792,0.03618779,0.22643298
16784,0.9410974,0.015240696,0.043661945
16785,0.007759828,0.0023900906,0.98985004
16786,0.9479027,0.027785461,0.024311857
16787,0.0530736,0.017452091,0.9294743
16788,0.96754986,0.002440493,0.030009663
16789,0.9683985,0.013381447,0.018220045
16790,0.6986712,0.074952796,0.22637594
16791,0.6961073,0.26172996,0.042162698
16792,0.95025784,0.0029670927,0.046775047
16793,0.9911925,0.003176809,0.005630675
16794,0.0053679002,0.006130916,0.9885012
16795,0.98937047,0.0007879388,0.009841551
16796,0.9420794,0.012495703,0.045424867
16797,0.8895558,0.00712469,0.10331952
16798,0.71118677,0.004714485,0.28409874
16799,0.82226294,0.11034114,0.067395926
16800,0.46745628,0.006759214,0.5257845
16801,0.94355756,0.003386124,0.053056326
16802,0.97401685,0.0006531059,0.025330037
16803,0.0024037724,0.0008081763,0.996788
16804,0.6487259,0.0060095806,0.3452645
16805,0.15440457,0.005157735,0.8404377
16806,0.92072815,0.007423019,0.071848825
16807,0.8979697,0.035890333,0.06613989
16808,0.3165942,0.011476864,0.67192894
16809,0.96077806,0.010792267,0.028429622
16810,0.97011775,0.016821558,0.013060673
16811,0.11066661,0.001788323,0.88754505
16812,0.038623407,0.0010296775,0.9603469
16813,0.9859681,0.0047909208,0.009240925
16814,0.799295,0.08274273,0.11796227
16815,0.2183056,0.26408553,0.5176089
16816,0.71076125,0.0037627907,0.285476
16817,0.9710744,0.0010024367,0.027923182
16818,0.63032585,0.024159366,0.34551477
16819,0.013442129,0.0009219958,0.9856359
16820,0.963577,0.011645052,0.02477801
16821,0.9679358,0.003532902,0.028531242
16822,0.6687572,0.0022216986,0.32902113
16823,0.850658,0.0012295118,0.14811254
16824,0.9357373,0.00069666165,0.06356605
16825,0.97699285,0.00090653886,0.02210064
16826,0.9375426,0.009388027,0.0530694
16827,0.27634847,0.0074470458,0.71620446
16828,0.9806095,0.0010954522,0.018295046
16829,0.962595,0.0048791426,0.032525897
16830,0.118142374,0.0053568482,0.8765008
16831,0.2232057,0.0054268898,0.7713674
16832,0.0077787233,0.0026514428,0.9895698
16833,0.9599969,0.0027980627,0.03720505
16834,0.9581045,0.002125158,0.03977038
16835,0.9241694,0.005444981,0.070385575
16836,0.7470494,0.095940836,0.15700975
16837,0.9709709,0.007022553,0.022006573
16838,0.9174676,0.0147201,0.06781237
16839,0.828758,0.105547234,0.065694764
16840,0.7712818,0.011138681,0.21757954
16841,0.9385056,0.003461393,0.058032956
16842,0.94075805,0.004554485,0.05468749
16843,0.72390753,0.016592281,0.25950018
16844,0.91485447,0.008629627,0.07651589
16845,0.96033764,0.0024559437,0.037206426
16846,0.968714,0.023187771,0.008098255
16847,0.95627624,0.015159894,0.028563928
16848,0.9763455,0.0072558043,0.016398674
16849,0.93342245,0.0055517307,0.061025783
16850,0.9879339,0.0028998868,0.009166241
16851,0.22019237,0.0022620582,0.7775456
16852,0.8540638,0.014499172,0.13143699
16853,0.19925544,0.0065916055,0.7941529
16854,0.9696605,0.0015220757,0.028817415
16855,0.9208189,0.046372697,0.03280838
16856,0.97956127,0.0014120573,0.01902664
16857,0.0037729726,0.0007685648,0.9954585
16858,0.6506112,0.014015336,0.3353734
16859,0.992362,0.0030454716,0.004592532
16860,0.9298512,0.015362603,0.05478619
16861,0.9606972,0.0007678086,0.038535036
16862,0.9197427,0.0008528164,0.07940452
16863,0.951546,0.0044334633,0.044020496
16864,0.19180419,0.0052012047,0.80299467
16865,0.82508105,0.04253655,0.13238244
16866,0.8741331,0.0037980622,0.12206886
16867,0.9071778,0.003346895,0.08947525
16868,0.98778695,0.001090954,0.011122129
16869,0.041281205,0.008290776,0.950428
16870,0.11574092,0.0061476054,0.8781115
16871,0.94175464,0.037585504,0.020659825
16872,0.97577876,0.0004979835,0.023723265
16873,0.89335775,0.009897041,0.096745186
16874,0.98299396,0.0017477488,0.015258339
16875,0.9397815,0.012587802,0.047630735
16876,0.92961514,0.007238676,0.063146174
16877,0.1968026,0.006420806,0.7967766
16878,0.32908484,0.15088412,0.52003103
16879,0.9123022,0.0050388454,0.08265889
16880,0.90315557,0.00587486,0.09096958
16881,0.0032407378,0.00090554426,0.9958538
16882,0.9786345,0.0015241393,0.019841364
16883,0.86310065,0.07228557,0.06461377
16884,0.21516491,0.003547738,0.7812874
16885,0.9441637,0.00032343878,0.055512946
16886,0.60763687,0.012374359,0.37998876
16887,0.9651187,0.0023384043,0.03254287
16888,0.68850523,0.008452435,0.30304232
16889,0.99419785,0.002054922,0.0037472607
16890,0.9573309,0.0017422274,0.040926866
16891,0.61619455,0.0036643934,0.38014108
