id,Status_C,Status_CL,Status_D
15763,0.8518033102154732,0.008549086516723037,0.13964759837836027
15764,0.6863965019583702,0.003999983746325597,0.30960350669920444
15765,0.5151954293251038,0.13264782773330808,0.35215673968195915
15766,0.9604583829641342,0.0021657329780282453,0.03737588785588741
15767,0.5949874594807625,0.16439898405224085,0.24061354622244835
15768,0.6269095838069916,0.03870216943323612,0.3343882355839014
15769,0.9611023142933846,0.009656398819060996,0.0292412550188601
15770,0.8821688890457153,0.07726109819486737,0.04057003045454621
15771,0.07847518566995859,0.004950487083988264,0.9165743440389633
15772,0.9486291632056236,0.0015450776627403684,0.04982576100155711
15773,0.9896000027656555,0.0010900162487814669,0.00930998258991167
15774,0.02034758124500513,0.003143900030408986,0.9765085130929947
15775,0.9616312757134438,0.022368122939951718,0.016000598086975515
15776,0.15088893845677376,0.009036111296154559,0.8400749638676643
15777,0.9794236794114113,0.0023932179174153134,0.018183117383159697
15778,0.9624010547995567,0.003173965698806569,0.03442499344237149
15779,0.9285261332988739,0.002753463078988716,0.06872040079906583
15780,0.022320328862406313,0.0020151944627286866,0.9756644740700722
15781,0.9684116095304489,0.0009919638469000347,0.030596411554142833
15782,0.9372459203004837,0.04552138410508633,0.017232710029929876
15783,0.4272087886929512,0.0047303648316301405,0.5680608414113522
15784,0.023203116608783603,0.018035495857475325,0.9587613940238953
15785,0.878615528345108,0.0048135361284948885,0.11657093185931444
15786,0.9817350283265114,0.001004557438136544,0.017260399996303022
15787,0.8921231925487518,0.0031807965569896623,0.10469600558280945
15788,0.45545510202646255,0.01881758274976164,0.5257273241877556
15789,0.9556538164615631,0.0026884252292802557,0.041657735826447606
15790,0.5807004310190678,0.0013461543276207522,0.41795340552926064
15791,0.15586827509105206,0.024216057499870658,0.8199157044291496
15792,0.6870161071419716,0.014866697951219976,0.2981171812862158
15793,0.43726911023259163,0.08079368714243174,0.4819372035562992
15794,0.19326691143214703,0.001928302735905163,0.804804801940918
15795,0.9905007034540176,0.00035072458194918,0.009148565004579723
15796,0.029376600636169314,0.0015062837846926413,0.9691171199083328
15797,0.33005208149552345,0.013846290530636907,0.6561016365885735
15798,0.9515070393681526,0.00360237508721184,0.0448905776720494
15799,0.30151449888944626,0.007914493966381997,0.6905709803104401
15800,0.9064616933465004,0.01586171134840697,0.07767660124227405
15801,0.7099956572055817,0.006756824761396274,0.2832475136965513
15802,0.7945664077997208,0.04451349377632141,0.16092010121792555
15803,0.9822489023208618,0.0023933288612170145,0.015357754775322974
15804,0.1646146597340703,0.0069504985003732145,0.8284348547458649
15805,0.9736312627792358,0.011190334102138877,0.015178408124484122
15806,0.8385449573397636,0.06997963064350188,0.0914754020050168
15807,0.23885278776288033,0.001509234520199243,0.7596379667520523
15808,0.053515317384153605,0.00238350780273322,0.9441011697053909
15809,0.9726282879710197,0.0037163977103773504,0.023655309341847897
15810,0.2594332192093134,0.010145275562535971,0.7304214984178543
15811,0.9732242375612259,0.01931777806021273,0.007457982283085585
15812,0.6834512241184711,0.09613541048020124,0.22041335329413414
15813,0.8482919260859489,0.03979546716436744,0.11191262397915125
15814,0.009128837438765913,0.000731845557311317,0.9901393353939056
15815,0.8801537305116653,0.009543416614178568,0.11030285432934761
15816,0.9854045137763023,0.0049652378365863115,0.009630246669985354
15817,0.9751806482672691,0.011504304653499275,0.013315070304088295
15818,0.8989011198282242,0.006097411620430648,0.0950014409609139
15819,0.1448655566200614,0.0017748860555002466,0.8533595502376556
15820,0.772699236869812,0.004976646596333012,0.22232413105666637
15821,0.8386438488960266,0.022475469042547047,0.13888068031519651
15822,0.6171172969043255,0.007032656983938068,0.37585006281733513
15823,0.9504222869873047,0.0062443667848128825,0.04333335976116359
15824,0.8554959297180176,0.05333665641956031,0.09116744017228484
15825,0.9819994941353798,0.009717229608213529,0.008283284958451986
15826,0.10807872656732798,0.0026654615940060467,0.8892558366060257
15827,0.8762135654687881,0.043923006393015385,0.07986344071105123
15828,0.138831228017807,0.001738968574500177,0.8594298213720322
15829,0.8499729111790657,0.005283322214381769,0.14474375266581774
15830,0.8641470819711685,0.0031305409502238035,0.1327224001288414
15831,0.9706889241933823,0.00039291706889343914,0.028918140335008502
15832,0.7445638105273247,0.06576316524296999,0.1896730214357376
15833,0.5268666222691536,0.014797681011259556,0.4583356939256191
15834,0.0031186263222480193,0.0007503367887693457,0.9961310476064682
15835,0.9139188826084137,0.0038974468770902604,0.08218366093933582
15836,0.8751904368400574,0.059141970705240965,0.06566760130226612
15837,0.9880266413092613,0.0008372978554689325,0.01113605685532093
15838,0.14571100194007158,0.002489843507646583,0.8517991378903389
15839,0.3931814096868038,0.0035480525984894484,0.6032705157995224
15840,0.041784918401390314,0.0019441807380644605,0.9562709107995033
15841,0.5235985293984413,0.02138663874939084,0.45501483976840973
15842,0.9296678900718689,0.02396430284716189,0.046367809642106295
15843,0.9471085071563721,0.03633944480679929,0.016552043962292373
15844,0.9390863254666328,0.004437301162397489,0.05647636856883764
15845,0.9232223927974701,0.0032827856484800577,0.07349481340497732
15846,0.988515742123127,0.0006420993267965969,0.010842163057532161
15847,0.5406007170677185,0.003069403537665494,0.45632987655699253
15848,0.9611555337905884,0.001119405154895503,0.03772505093365908
15849,0.9346059933304787,0.009967612859327346,0.0554264010861516
15850,0.8774061799049377,0.0025593044701963663,0.12003450002521276
15851,0.9557190090417862,0.0014393319725058973,0.042841660557314754
15852,0.7911650240421295,0.006320141575997695,0.2025148319080472
15853,0.03980069374665618,0.01095505541888997,0.9492442309856415
15854,0.9713375866413116,0.016512690344825387,0.012149706075433642
15855,0.06950058043003082,0.0032887678389670327,0.9272106736898422
15856,0.9832305535674095,0.0010055866878246889,0.015763849718496203
15857,0.9141013324260712,0.0027849454927491024,0.08311370387673378
15858,0.9793129935860634,0.0013962378943688236,0.019290757598355412
15859,0.9125204682350159,0.011379004979971796,0.07610050495713949
15860,0.32269812375307083,0.003404005052288994,0.6738978885114193
15861,0.02461178181692958,0.008699238416738808,0.966688983142376
15862,0.9478941038250923,0.026337178656831384,0.02576872264035046
15863,0.9948616847395897,0.002299258019775152,0.0028390681254677474
15864,0.9812590479850769,0.0026249851507600397,0.016115967300720513
15865,0.9593459963798523,0.0015481608497793786,0.03910585935227573
15866,0.22459174878895283,0.009471303143072873,0.7659369260072708
15867,0.6299301832914352,0.012061190675012767,0.35800860822200775
15868,0.873914085328579,0.021569734904915094,0.10451617650687695
15869,0.615289993584156,0.018397877924144268,0.36631214432418346
15870,0.15663551818579435,0.0048951223434414715,0.8384693488478661
15871,0.5150835923850536,0.012297865760046989,0.47261855378746986
15872,0.9408034160733223,0.0059806035424117,0.053215963300317526
15873,0.012127706198953092,0.004911276249913499,0.9829610139131546
15874,0.6644520349800587,0.007037937641143799,0.32851003110408783
15875,0.9135391265153885,0.04579872079193592,0.040662149200215936
15876,0.9536290168762207,0.01636390038765967,0.030007103690877557
15877,0.9817183241248131,0.00614875482278876,0.01213292108150199
15878,0.6328638345003128,0.013123220531269908,0.35401294752955437
15879,0.988473154604435,0.004201217758236453,0.00732560153119266
15880,0.9779309183359146,0.0014924945644452237,0.020576592010911554
15881,0.8178647831082344,0.021064084605313838,0.16107113100588322
15882,0.9719459563493729,0.012435064592864364,0.015618985635228455
15883,0.9685087278485298,0.002240370518848067,0.029250905266962945
15884,0.928870253264904,0.00987135776085779,0.06125836120918393
15885,0.9194217026233673,0.01568678952753544,0.06489148270338774
15886,0.9710457921028137,0.009460956265684217,0.019493258325383067
15887,0.9806130304932594,0.007101636670995504,0.012285332602914423
15888,0.020802156650461257,0.0025735948875080794,0.9766242429614067
15889,0.9901793077588081,0.0037008846120443195,0.006119816185673699
15890,0.26736404560506344,0.03555525350384414,0.6970806829631329
15891,0.6557431519031525,0.005629066581605002,0.3386277798563242
15892,0.6916269063949585,0.04203859600238502,0.2663344945758581
15893,0.05160009698010981,0.004075913515407592,0.9443240091204643
15894,0.058602990582585335,0.004378231169539504,0.9370187669992447
15895,0.10226099286228418,0.0021848141186637804,0.8955541774630547
15896,0.9926155507564545,0.0007080909890646581,0.00667636378784664
15897,0.8885044530034065,0.0014397746926988475,0.110055779106915
15898,0.97633346170187,0.002950955356936902,0.020715589984320104
15899,0.9716057181358337,0.011499980522785336,0.016894315951503813
15900,0.8910491913557053,0.012551734573207796,0.09639906976372004
15901,0.9306481406092644,0.004943796753650531,0.06440804805606604
15902,0.002591737880720757,0.0008255158536485396,0.9965827390551567
15903,0.07553578820079565,0.010444301122333854,0.9140199199318886
15904,0.9383606389164925,0.009168752614641562,0.052470591850578785
15905,0.9272295162081718,0.011413389001972973,0.061357091180980206
15906,0.5792565010488033,0.018729433766566217,0.4020140655338764
15907,0.46907051652669907,0.03967310255393386,0.49125639349222183
15908,0.08966375002637506,0.02949539734981954,0.880840852856636
15909,0.8079225867986679,0.0063669446390122175,0.1857104692608118
15910,0.9563227891921997,0.012674399476964027,0.03100280207581818
15911,0.9594210088253021,0.0008271789920399897,0.03975180769339204
15912,0.8606680780649185,0.03458852763287723,0.10474340338259935
15913,0.9757544249296188,0.002390141671639867,0.021855399711057544
15914,0.7452039271593094,0.009538204409182072,0.24525787122547626
15915,0.743647038936615,0.009716625150758773,0.24663631059229374
15916,0.9507417678833008,0.007297129457583651,0.04196110833436251
15917,0.023136590258218348,0.0008923437926569022,0.975971058011055
15918,0.9642057567834854,0.001962651585927233,0.033831615233793855
15919,0.9071176797151566,0.006653178483247757,0.08622914925217628
15920,0.943317599594593,0.0026588478358462453,0.054023555014282465
15921,0.8834813982248306,0.004087523644557223,0.1124310540035367
15922,0.9778278544545174,0.010000092559494078,0.01217208115849644
15923,0.36011476442217827,0.2019524173811078,0.4379328303039074
15924,0.5253504514694214,0.016389823285862803,0.4582597315311432
15925,0.90953478962183,0.0048699624894652516,0.08559525478631258
15926,0.9570236280560493,0.015594568976666778,0.02738179382868111
15927,0.0032401452044723555,0.0009841166393016465,0.9957757592201233
15928,0.9820314794778824,0.0007900622185843531,0.01717846584506333
15929,0.07586888084188104,0.03868193086236715,0.8854491710662842
15930,0.036140956450253725,0.0027377831283956766,0.9611212834715843
15931,0.8351502195000648,0.004927073896396905,0.15992272458970547
15932,0.9609553590416908,0.005768893373897299,0.03327575093135238
15933,0.26783465687185526,0.04415209894068539,0.6880132332444191
15934,0.8135431185364723,0.016475723241455853,0.16998113133013248
15935,0.9359279125928879,0.02486500982195139,0.039207073394209146
15936,0.8154226765036583,0.07711925031617284,0.10745808575302362
15937,0.9654871672391891,0.021724188758525997,0.012788641499355435
15938,0.9657302275300026,0.013233899255283177,0.02103585994336754
15939,0.9370018765330315,0.036431929329410195,0.02656618389301002
15940,0.8042083382606506,0.005017337447497994,0.190774355083704
15941,0.9637777209281921,0.001422808454663027,0.03479947615414858
15942,0.9777965694665909,0.011049614462535828,0.011153827246744186
15943,0.9745234400033951,0.008708107576239854,0.016768440953455865
15944,0.976705327630043,0.002596612263005227,0.0206980713410303
15945,0.0363579576369375,0.0062402524054050446,0.9574017748236656
15946,0.990398719906807,0.004192305583273992,0.005408979282947257
15947,0.9375412985682487,0.04069809825159609,0.021760598523542285
15948,0.003087243952904828,0.0007960865805216599,0.9961166605353355
15949,0.9669125527143478,0.0009686946359579451,0.032118734903633595
15950,0.9139810428023338,0.0013742768569500186,0.0846446636132896
15951,0.9665030539035797,0.0006675275217276067,0.032829420408234
15952,0.4011400155723095,0.005725184339098632,0.5931347981095314
15953,0.37760544568300247,0.01325358694884926,0.6091409623622894
15954,0.07150659803301096,0.004805815377039835,0.9236875772476196
15955,0.9004628658294678,0.0014218903961591423,0.09811525186523795
15956,0.20079036802053452,0.015340650454163551,0.7838689982891083
15957,0.49876637756824493,0.007965681055793539,0.4932679459452629
15958,0.947420209646225,0.0019703454163391143,0.050609431229531765
15959,0.13792152423411608,0.015268795075826347,0.8468096777796745
15960,0.8034286051988602,0.0016381104578613304,0.19493330642580986
15961,0.955732174217701,0.001939674883033149,0.04232815536670387
15962,0.7884504273533821,0.005845359613886103,0.20570421032607555
15963,0.0043424722098279744,0.0006116274671512656,0.9950458779931068
15964,0.9749505147337914,0.0007163794143707491,0.024333095643669367
15965,0.9679116159677505,0.0032861937070265412,0.02880218718200922
15966,0.8220138400793076,0.009543229767587036,0.16844291798770428
15967,0.2623328007757664,0.10908339079469442,0.6285837963223457
15968,0.9396741315722466,0.008927266579121351,0.0513986274600029
15969,0.9798596575856209,0.004907618451397866,0.015232727630063891
15970,0.9585555642843246,0.0010625587674439885,0.04038186790421605
15971,0.7198496386408806,0.10053428821265697,0.1796160824596882
15972,0.9438410997390747,0.0024542833998566493,0.05370460823178291
15973,0.8057238981127739,0.012782097444869578,0.1814939994364977
15974,0.8585009723901749,0.005823799263453111,0.135675220284611
15975,0.9556567668914795,0.004059716738993302,0.04028348671272397
15976,0.9785181656479836,0.002630220027640462,0.01885160233359784
15977,0.06852020230144262,0.0030553107062587515,0.9284244775772095
15978,0.007361073337960988,0.0021109408189659007,0.9905279874801636
15979,0.727142222225666,0.010203208716120571,0.26265455968678
15980,0.13481852039694786,0.012096963124349713,0.853084534406662
15981,0.9710465148091316,0.0027872449572896585,0.026166253490373492
15982,0.1483557317405939,0.02706549654249102,0.8245787769556046
15983,0.9468327686190605,0.003772148280404508,0.04939508601091802
15984,0.9792107194662094,0.0006956334837013856,0.020093629136681557
15985,0.21368729043751955,0.02106141729746014,0.7652513012290001
15986,0.9729197919368744,0.0009746692085172981,0.02610555966384709
15987,0.5546442717313766,0.42841583490371704,0.016939894063398242
15988,0.9830059334635735,0.004587258270476013,0.012406803667545319
15989,0.038069802802056074,0.0018110673190676607,0.9601191356778145
15990,0.3831772841513157,0.0018103244801750407,0.6150123775005341
15991,0.9222182705998421,0.007794008823111653,0.06998772267252207
15992,0.5790193825960159,0.009511491225566715,0.41146912425756454
15993,0.3878321871161461,0.002111800800776109,0.61005599796772
15994,0.04833553219214082,0.03745350893586874,0.9142109602689743
15995,0.838173009455204,0.005468047325848602,0.15635895170271397
15996,0.18634352274239063,0.001744105167745147,0.8119123503565788
15997,0.973679669201374,0.004642876272555441,0.021677448879927397
15998,0.9232625216245651,0.0044994828349445015,0.07223799405619502
15999,0.9473513886332512,0.004243179282639176,0.04840543121099472
16000,0.9741901680827141,0.010741260484792292,0.015068569337017834
16001,0.6253023259341717,0.3526453524827957,0.022052316344343126
16002,0.9805844277143478,0.0018201721395598724,0.017595399171113968
16003,0.8059917539358139,0.019635282107628882,0.174372972920537
16004,0.9357129707932472,0.02645429375115782,0.037832726491615176
16005,0.9867037013173103,0.0031435817800229415,0.010152717470191419
16006,0.36074913665652275,0.01750293478835374,0.6217479333281517
16007,0.9428593218326569,0.0019857764709740877,0.0551549200899899
16008,0.02964138495735824,0.010538458649534732,0.9598201662302017
16009,0.09931256761774421,0.12356062419712543,0.77712681889534
16010,0.9613331258296967,0.0030491277429973707,0.0356177375651896
16011,0.020354499225504696,0.007433083141222596,0.9722124487161636
16012,0.9060474038124084,0.006306467286776751,0.0876461248844862
16013,0.837189644575119,0.0009416492321179248,0.16186869516968727
16014,0.9276862293481827,0.022494084434583783,0.04981966223567724
16015,0.9451407119631767,0.00583403289783746,0.049025255255401134
16016,0.9854782894253731,0.006400900107109919,0.008120811951812357
16017,0.9847778156399727,0.0028838951839134097,0.012338299537077546
16018,0.9605613648891449,0.0032822797948028892,0.03615636960603297
16019,0.9934022799134254,0.0009298797667725012,0.005667854275088757
16020,0.9336819350719452,0.014935374609194696,0.05138272000476718
16021,0.8078314363956451,0.054174268851056695,0.13799429778009653
16022,0.973739817738533,0.006193154840730131,0.02006702427752316
16023,0.08607860933989286,0.02240379445720464,0.8915175944566727
16024,0.9229709953069687,0.017708141240291297,0.0593208447098732
16025,0.0026542158448137343,0.0006220827217475744,0.9967236965894699
16026,0.006862524431198835,0.0011873833718709648,0.9919501021504402
16027,0.9536290913820267,0.00696802488528192,0.039402889320626855
16028,0.9784777387976646,0.001077842949598562,0.020444405148737133
16029,0.9854128956794739,0.0009316343857790343,0.013655425631441176
16030,0.8839220255613327,0.011797498445957899,0.10428047645837069
16031,0.9321112632751465,0.0013349120126804337,0.06655382225289941
16032,0.002736816393735353,0.0009075870111701079,0.9963556006550789
16033,0.9672451987862587,0.002335255761863664,0.03041955386288464
16034,0.967017874121666,0.003306795930257067,0.029675329802557826
16035,0.2397794984281063,0.0026829338166862726,0.7575375810265541
16036,0.9275596141815186,0.028884211787953973,0.043556188233196735
16037,0.08401389140635729,0.013817043276503682,0.9021690636873245
16038,0.9774891436100006,0.0023581246423418634,0.020152743672952056
16039,0.8036963418126106,0.019855599151924253,0.17644804995507002
16040,0.9691302627325058,0.0051091923378407955,0.02576053747907281
16041,0.9475157484412193,0.0032767577504273504,0.04920750902965665
16042,0.9861944392323494,0.009107372141443193,0.004698185948655009
16043,0.7128048092126846,0.003953657578676939,0.2832415346056223
16044,0.032624610932543874,0.0051516534585971385,0.9622237458825111
16045,0.8782163858413696,0.004256829066434875,0.11752677336335182
16046,0.7473309934139252,0.005628076003631577,0.24704094417393208
16047,0.979238472878933,0.0030750439036637545,0.01768648123834282
16048,0.8261579722166061,0.03279806533828378,0.14104395732283592
16049,0.7863955199718475,0.005828183027915657,0.20777628850191832
16050,0.9237820580601692,0.025517240283079445,0.05070069502107799
16051,0.8983604684472084,0.039227501256391406,0.06241202587261796
16052,0.9865731000900269,0.003531216556439176,0.009895692637655884
16053,0.2859744857996702,0.015101534547284245,0.6989239826798439
16054,0.06653369963169098,0.0018585734214866534,0.9316077157855034
16055,0.9877827763557434,0.0019736443500733003,0.010243566590361297
16056,0.8091176897287369,0.006364137516357005,0.18451818637549877
16057,0.8795130029320717,0.006653164484305307,0.11383381579071283
16058,0.873153455555439,0.008490413543768227,0.11835612542927265
16059,0.5984191969037056,0.28818026185035706,0.11340052308514714
16060,0.9637317433953285,0.0031386368355015293,0.03312960057519376
16061,0.9423796311020851,0.02825072780251503,0.029369623865932226
16062,0.21175660379230976,0.005136365565704182,0.7831070199608803
16063,0.9617455750703812,0.003933427506126463,0.03432101523503661
16064,0.014780232566408813,0.0023871818266343325,0.9828326106071472
16065,0.46275321766734123,0.0043766500893980265,0.5328701324760914
16066,0.6690774783492088,0.0036498932749964297,0.32727264054119587
16067,0.7493682578206062,0.0024598913587396964,0.2481718547642231
16068,0.8581911772489548,0.004568141244817525,0.13724069762974977
16069,0.8502418398857117,0.016860247240401804,0.13289792463183403
16070,0.6489325724542141,0.27381851710379124,0.07724890811368823
16071,0.9436284154653549,0.003472852287814021,0.052898728754371405
16072,0.5700986571609974,0.004052921372931451,0.42584843561053276
16073,0.9794979840517044,0.011679431423544884,0.008822598028928041
16074,0.28478411212563515,0.009303078812081367,0.705912820994854
16075,0.7196773886680603,0.00216830380668398,0.2781543154269457
16076,0.0038521031237905845,0.0011619918441283517,0.9949859008193016
16077,0.11978611070662737,0.005243113933829591,0.8749707788228989
16078,0.9800962060689926,0.002768613208900206,0.01713518425822258
16079,0.7451076731085777,0.04906897502951324,0.20582334883511066
16080,0.24194876104593277,0.002009282892686315,0.756041944026947
16081,0.5758191086351871,0.0012027371194562875,0.42297815158963203
16082,0.8564293831586838,0.0013493125734385103,0.1422212878242135
16083,0.6544400304555893,0.005651474930346012,0.3399084974080324
16084,0.96186213940382,0.003562524972949177,0.03457533475011587
16085,0.9599640965461731,0.0015628390974598005,0.038473059656098485
16086,0.960578978061676,0.00364980346057564,0.035771226743236184
16087,0.9614640325307846,0.015469200443476439,0.02306675398722291
16088,0.9595942795276642,0.0016176183926290832,0.03878811653703451
16089,0.9238437488675117,0.0419036524835974,0.034252609591931105
16090,0.7277962863445282,0.0013910563648096286,0.27081265300512314
16091,0.8713243082165718,0.0076765915437135845,0.1209991117939353
16092,0.5724160149693489,0.004653405514545739,0.4229305759072304
16093,0.9614055678248405,0.01072772836778313,0.027866704389452934
16094,0.45604365691542625,0.006601520464755595,0.5373548306524754
16095,0.9797343388199806,0.010132667375728488,0.010132995492313057
16096,0.04245819058269262,0.0024921066215028986,0.9550496861338615
16097,0.6319447346031666,0.022298471303656697,0.345756808295846
16098,0.9398958310484886,0.0033430843031965196,0.056761080864816904
16099,0.5539409443736076,0.009217814600560814,0.4368412494659424
16100,0.53982138261199,0.04134458443149924,0.41883403435349464
16101,0.8458764180541039,0.044233274878934026,0.1098903389647603
16102,0.12930119782686234,0.00476690914365463,0.8659319058060646
16103,0.571025911718607,0.01004035264486447,0.4189337193965912
16104,0.35334991104900837,0.007967044657561928,0.6386830434203148
16105,0.43698424845933914,0.007847860630135983,0.5551678948104382
16106,0.7790619656443596,0.0017481319955550134,0.21918988227844238
16107,0.9676031544804573,0.006362856802297756,0.026033979607746005
16108,0.5578191392123699,0.0014820639553363435,0.44069881550967693
16109,0.9297811388969421,0.00313034861756023,0.06708850897848606
16110,0.836717315018177,0.002659489866346121,0.16062320955097675
16111,0.9195195063948631,0.02131702285259962,0.05916348425671458
16112,0.9634764343500137,0.018325754208490252,0.018197810044512153
16113,0.9945487529039383,0.00028048020249116234,0.005170782067580149
16114,0.3079964332282543,0.006403238279744983,0.6856003403663635
16115,0.763812929391861,0.005933763372013345,0.23025329411029816
16116,0.9559076055884361,0.001673387931077741,0.042419042671099305
16117,0.7748863324522972,0.0059083095111418515,0.2192053608596325
16118,0.043768026400357485,0.006122350867372006,0.9501096159219742
16119,0.8961056843400002,0.051390466978773475,0.05250384332612157
16120,0.9885036498308182,0.003153247671434656,0.008343092864379287
16121,0.3858987055718899,0.12264997512102127,0.49145131185650826
16122,0.9506895914673805,0.00728749722475186,0.042022906709462404
16123,0.11515107657760382,0.01331431046128273,0.8715346306562424
16124,0.9000466242432594,0.005899119161767885,0.09405427984893322
16125,0.9923248216509819,0.0012022254595649429,0.006472951150499284
16126,0.8711789101362228,0.016311916173435748,0.11250917240977287
16127,0.923903338611126,0.016526573861483485,0.05957007501274347
16128,0.9909617900848389,0.001360493442916777,0.007677739893551916
16129,0.9141652658581734,0.0035992685589008033,0.0822354736737907
16130,0.9770602658390999,0.0021039303246652707,0.020835793227888644
16131,0.9285931512713432,0.02959356550127268,0.04181327344849706
16132,0.5575650930404663,0.39096617698669434,0.051468743942677975
16133,0.8734383583068848,0.04519914370030165,0.08136249100789428
16134,0.9909204617142677,0.0007298413438547868,0.008349713811185211
16135,0.8616672307252884,0.0804049801081419,0.0579277747310698
16136,0.6563855782151222,0.06894912710413337,0.2746652830392122
16137,0.9593219608068466,0.0067905973410233855,0.03388744522817433
16138,0.6745372973382473,0.002819663714035414,0.3226430360227823
16139,0.004163653415162116,0.001456562356906943,0.9943797960877419
16140,0.8532555103302002,0.05834532529115677,0.08839916158467531
16141,0.1902528889477253,0.03307972173206508,0.776667408645153
16142,0.5591950826346874,0.014847312995698303,0.4259576052427292
16143,0.9465668722987175,0.011952640255913138,0.04148049000650644
16144,0.07691062241792679,0.03917035064660013,0.8839190378785133
16145,0.9572705328464508,0.0016021919800550677,0.04112726915627718
16146,0.9493718519806862,0.0018013243097811937,0.04882683511823416
16147,0.0037036550347693264,0.0003932680247089593,0.9959030821919441
16148,0.9796900078654289,0.0015446137913386337,0.018765391316264868
16149,0.9424809440970421,0.016843678546138108,0.04067540215328336
16150,0.4168362729251385,0.33107301965355873,0.25209070928394794
16151,0.0032146120502147824,0.00043556333730521146,0.9963498115539551
16152,0.45913242921233177,0.041482071625068784,0.4993854984641075
16153,0.9214908257126808,0.003733253921382129,0.07477592118084431
16154,0.31528872810304165,0.0027909305499633774,0.6819203495979309
16155,0.9769412204623222,0.004578182764817029,0.018480603233911097
16156,0.0290590631775558,0.009898758959025145,0.961042195558548
16157,0.9505259841680527,0.020526672713458538,0.028947326820343733
16158,0.555320642888546,0.05847641732543707,0.38620295375585556
16159,0.9204356968402863,0.0016031203413149342,0.07796117849647999
16160,0.9836696460843086,0.0025679734389996156,0.013762387097813189
16161,0.9515645951032639,0.005509064183570445,0.04292633314616978
16162,0.975004605948925,0.0007001115664024837,0.02429529931396246
16163,0.9502412676811218,0.005952772800810635,0.043805953580886126
16164,0.2372835073620081,0.0022005413193255663,0.7605159431695938
16165,0.1244032634422183,0.0017538425017846748,0.8738429024815559
16166,0.6066056042909622,0.021034412900917232,0.3723599910736084
16167,0.8378224894404411,0.008201786287827417,0.1539757363498211
16168,0.9313011988997459,0.004675646312534809,0.06402315804734826
16169,0.04515176499262452,0.0016846755461301655,0.9531635567545891
16170,0.9475283995270729,0.004960499791195616,0.047511110082268715
16171,0.9532971531152725,0.0033298805356025696,0.04337297030724585
16172,0.7727905437350273,0.0010512545632082038,0.22615821659564972
16173,0.928705133497715,0.045616036048159,0.025678858859464526
16174,0.06573595572263002,0.05568242562003434,0.8785816058516502
16175,0.06096687214449048,0.014920687768608332,0.924112431704998
16176,0.9768885523080826,0.006013846781570464,0.017097607837058604
16177,0.9338460490107536,0.0033822914119809866,0.06277162954211235
16178,0.26278844103217125,0.010317665233742446,0.72689388692379
16179,0.6788380071520805,0.01129519724054262,0.30986675806343555
16180,0.9193489998579025,0.007191249984316528,0.07345974911004305
16181,0.9421590194106102,0.0029941282409708947,0.05484686652198434
16182,0.9637332037091255,0.004458445240743458,0.031808362575247884
16183,0.9184557944536209,0.0028986880352022126,0.07864548591896892
16184,0.9651148393750191,0.002953634932055138,0.03193153766915202
16185,0.9758060052990913,0.0027169395762030035,0.021477063302882016
16186,0.7690225392580032,0.036527299555018544,0.1944501381367445
16187,0.9885033667087555,0.0009461854788241908,0.010550429462455213
16188,0.9287139475345612,0.012178437667898834,0.05910762958228588
16189,0.9940217137336731,0.0012027400116494391,0.004775533598149195
16190,0.8276058584451675,0.14072888437658548,0.031665269983932376
16191,0.792842797935009,0.10966551210731268,0.09749167412519455
16192,0.7329928949475288,0.0027807697479147464,0.26422632671892643
16193,0.031031851191073656,0.0009956733774743043,0.9679724797606468
16194,0.9641874954104424,0.01146839908324182,0.02434410632122308
16195,0.8623081147670746,0.005106784985400736,0.13258506916463375
16196,0.607278686016798,0.20505749061703682,0.18766384292393923
16197,0.975603923201561,0.00324106436164584,0.021155000082217157
16198,0.8495465070009232,0.009911400149576366,0.14054209273308516
16199,0.04749549785628915,0.0017715628200676292,0.9507329314947128
16200,0.9132600277662277,0.006806693796534091,0.07993329130113125
16201,0.9353886172175407,0.004206337791401893,0.06040504528209567
16202,0.9488429501652718,0.0017326899542240426,0.0494243698194623
16203,0.9571301266551018,0.005009067681385204,0.0378608216997236
16204,0.516403142362833,0.0032620752754155546,0.4803347811102867
16205,0.9751565381884575,0.0015933128670440055,0.023250146652571857
16206,0.3472368139773607,0.13603955088183284,0.5167236253619194
16207,0.9415249228477478,0.012929830292705446,0.045545262517407537
16208,0.9792008250951767,0.0022190758609212935,0.01858009526040405
16209,0.9858134388923645,0.009142933442490175,0.005043646844569594
16210,0.6098497360944748,0.0017193792082252912,0.3884308934211731
16211,0.920802928507328,0.03524825139902532,0.04394882312044501
16212,0.961199939250946,0.004184559365967289,0.03461551130749285
16213,0.5805978663265705,0.024545573629438877,0.39485654421150684
16214,0.9757524505257607,0.001473879921832122,0.022773643024265766
16215,0.0024307226558448747,0.0019713777292054147,0.9955978840589523
16216,0.9820611551403999,0.003974345920141786,0.013964499114081264
16217,0.873707115650177,0.10562519542872906,0.020667680306360126
16218,0.9000969380140305,0.0037493259296752512,0.09615375241264701
16219,0.6409804224967957,0.11691056983545423,0.24210900999605656
16220,0.6981637626886368,0.014333601167891175,0.2875026371330023
16221,0.9837777242064476,0.0031498356693191454,0.01307245553471148
16222,0.973511129617691,0.0012095148049411364,0.025279365247115493
16223,0.9244672060012817,0.012863751268014312,0.06266904016956687
16224,0.9707152396440506,0.0016426757647423074,0.02764208149164915
